Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10690,"sdb",0.00,36.00,0.00,0.70,0.00,293.60,419.43,0.00,2.14,0.43,0.03
10700,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.00,0.00,0.00
10710,"sdb",0.00,51.20,0.00,1.30,0.00,420.00,323.08,0.00,2.31,0.62,0.08
10720,"sdb",0.00,0.30,0.00,1.60,0.00,15.20,9.50,0.00,0.00,0.00,0.00
10730,"sdb",0.00,89.60,0.00,2.30,0.00,735.20,319.65,0.01,3.57,0.39,0.09
10740,"sdb",0.00,39.10,0.00,1.70,0.00,326.40,192.00,0.00,1.06,0.29,0.05
10750,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
10760,"sdb",0.00,53.90,0.00,3.00,0.00,455.20,151.73,0.00,0.83,0.17,0.05
10770,"sdb",0.00,19.10,0.00,1.20,0.00,162.40,135.33,0.00,1.67,0.75,0.09
10780,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.00,0.00,0.00
10790,"sdb",0.00,37.60,0.00,1.70,0.00,314.40,184.94,0.00,2.12,0.18,0.03
10800,"sdb",0.00,96.50,0.00,2.10,0.00,788.80,375.62,0.01,3.05,0.52,0.11
10810,"sdb",0.00,50.00,0.00,1.90,0.00,415.20,218.53,0.00,2.00,0.32,0.06
10820,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
10830,"sdb",0.00,106.40,0.00,3.80,0.00,881.60,232.00,0.01,1.39,0.26,0.10
10840,"sdb",0.00,12.90,0.00,1.00,0.00,111.20,111.20,0.00,0.70,0.20,0.02
