r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
12711,0,0,0,569664,17100,94821776,0,0,0,4,282,471,0,0,100,0,0
12721,1,0,0,569664,17108,94821776,0,0,0,3,245,428,0,0,100,0,0
12731,0,0,0,569788,17116,94821776,0,0,0,4,258,482,0,0,100,0,0
12741,1,0,0,570132,17124,94821776,0,0,0,2,235,457,0,0,100,0,0
12751,0,0,0,569884,17132,94821784,0,0,0,2,248,371,0,0,100,0,0
12761,1,0,0,570172,17140,94821784,0,0,0,2,209,388,0,0,100,0,0
12771,0,0,0,569080,17148,94821784,0,0,0,5,247,393,0,0,100,0,0
12781,1,0,0,568476,17156,94821784,0,0,0,4,241,487,0,0,100,0,0
12791,0,0,0,566216,17164,94821792,0,0,0,2,241,567,0,0,100,0,0
12801,0,0,0,569068,17172,94821792,0,0,0,2,244,507,0,0,100,0,0
12811,0,0,0,568692,17180,94821792,0,0,0,6,254,526,0,0,100,0,0
12821,0,0,0,568728,17188,94821792,0,0,0,2,252,482,0,0,100,0,0
12831,0,0,0,569352,17196,94821792,0,0,0,2,247,458,0,0,100,0,0
12841,0,0,0,568848,17204,94821792,0,0,0,4,233,448,0,0,100,0,0
12851,0,0,0,568476,17212,94821792,0,0,0,5,251,511,0,0,100,0,0
12861,0,0,0,569988,17220,94821792,0,0,0,2,241,469,0,0,100,0,0
12871,0,0,0,569996,17228,94821800,0,0,0,4,242,537,0,0,100,0,0
12881,0,0,0,571228,17236,94821800,0,0,0,2,232,470,0,0,100,0,0
12891,0,0,0,570120,17244,94821808,0,0,0,4,253,500,0,0,100,0,0
12901,0,0,0,569012,17252,94821808,0,0,0,4,238,557,0,0,100,0,0
12911,0,0,0,569004,17260,94821808,0,0,0,2,250,572,0,0,100,0,0
12921,1,0,0,568880,17268,94821808,0,0,0,2,243,587,0,0,100,0,0
12931,0,0,0,569856,17276,94821808,0,0,0,4,287,581,0,0,100,0,0
12941,1,0,0,568872,17284,94821808,0,0,0,3,236,432,0,0,100,0,0
12951,0,0,0,568888,17300,94821816,0,0,0,9,296,591,0,0,100,0,0
12961,1,0,0,568400,17308,94821824,0,0,0,2,259,536,0,0,100,0,0
12971,0,0,0,569624,17316,94821824,0,0,0,8,256,590,0,0,100,0,0
12981,0,0,0,568888,17324,94821824,0,0,0,3,238,532,0,0,100,0,0
12991,1,0,0,568036,17332,94821824,0,0,0,4,274,548,0,0,100,0,0
13001,0,0,0,568536,17340,94821824,0,0,0,4,247,466,0,0,100,0,0
13011,0,0,0,568832,17348,94821832,0,0,0,5,234,447,0,0,100,0,0
13021,0,0,0,569204,17356,94821832,0,0,0,4,243,522,0,0,100,0,0
13031,0,0,0,567716,17364,94821840,0,0,0,4,259,436,0,0,100,0,0
13041,0,0,0,568344,17372,94821840,0,0,0,2,273,586,0,0,100,0,0
13051,1,0,0,570084,17380,94821840,0,0,0,5,262,687,0,0,100,0,0
13061,0,0,0,568276,17388,94821840,0,0,0,2,264,692,0,0,100,0,0
13071,0,0,0,570564,17396,94821840,0,0,0,2,294,661,0,0,100,0,0
13081,0,0,0,569372,17404,94821840,0,0,0,2,234,476,0,0,100,0,0
13091,1,0,0,569376,17412,94821840,0,0,0,3,260,543,0,0,100,0,0
13101,0,0,0,569252,17420,94821840,0,0,0,4,261,579,0,0,100,0,0
13111,0,0,0,568600,17428,94821848,0,0,0,2,244,692,0,0,100,0,0
13121,0,0,0,568572,17436,94821848,0,0,0,2,215,567,0,0,100,0,0
13131,1,0,0,568936,17444,94821848,0,0,0,6,263,641,0,0,100,0,0
13141,0,0,0,568444,17452,94821848,0,0,0,3,263,537,0,0,100,0,0
13151,0,0,0,568816,17460,94821848,0,0,0,2,233,499,0,0,100,0,0
13161,0,0,0,568452,17476,94821856,0,0,0,6,233,488,0,0,100,0,0
13171,0,0,0,567964,17484,94821856,0,0,0,5,250,607,0,0,100,0,0
13181,0,0,0,567956,17492,94821856,0,0,0,2,245,678,0,0,100,0,0
13191,0,0,0,569328,17500,94821856,0,0,0,2,240,533,0,0,100,0,0
13201,0,0,0,568800,17508,94821856,0,0,0,4,251,495,0,0,100,0,0
13211,0,0,0,568460,17516,94821856,0,0,0,4,250,407,0,0,100,0,0
13221,0,0,0,569080,17524,94821856,0,0,0,2,233,392,0,0,100,0,0
13231,0,0,0,568296,17532,94821856,0,0,0,4,274,522,0,0,100,0,0
13241,0,0,0,568928,17540,94821864,0,0,0,2,228,424,0,0,100,0,0
13251,0,0,0,568068,17548,94821864,0,0,0,4,258,454,0,0,100,0,0
13261,0,0,0,567076,17556,94821864,0,0,0,4,257,475,0,0,100,0,0
13271,0,0,0,567412,17564,94821872,0,0,0,2,244,455,0,0,100,0,0
13281,1,0,0,568860,17572,94821872,0,0,0,2,243,439,0,0,100,0,0
13291,0,0,0,567948,17580,94821872,0,0,0,6,239,440,0,0,100,0,0
13301,1,0,0,566212,17588,94821872,0,0,0,2,243,432,0,0,100,0,0
13311,0,0,0,567888,17596,94821872,0,0,0,4,244,417,0,0,100,0,0
13321,1,0,0,567700,17604,94821880,0,0,0,4,236,460,0,0,100,0,0
13331,0,0,0,568072,17612,94821880,0,0,0,5,252,475,0,0,100,0,0
13341,1,0,0,567592,17620,94821880,0,0,0,2,247,524,0,0,100,0,0
13351,0,0,0,568920,17628,94821880,0,0,0,2,238,490,0,0,100,0,0
13361,0,0,0,565504,17636,94821888,0,0,0,2,253,501,0,0,100,0,0
13371,0,0,0,568240,17644,94821888,0,0,0,2,246,443,0,0,100,0,0
13381,1,0,0,569356,17652,94821888,0,0,0,4,242,484,0,0,100,0,0
13391,0,0,0,569360,17660,94821888,0,0,0,4,258,503,0,0,100,0,0
13401,0,0,0,568608,17668,94821888,0,0,0,2,226,425,0,0,100,0,0
13411,0,0,0,568112,17676,94821888,0,0,0,4,256,510,0,0,100,0,0
13421,0,0,0,569320,17684,94821888,0,0,0,4,257,488,0,0,100,0,0
13431,0,0,0,567692,17692,94821888,0,0,0,2,276,564,0,0,100,0,0
13441,0,0,0,569452,17700,94821896,0,0,0,3,259,404,0,0,100,0,0
13451,0,0,0,567596,17708,94821896,0,0,0,6,244,401,0,0,100,0,0
13461,0,0,0,568080,17716,94821896,0,0,0,2,250,528,0,0,100,0,0
13471,0,0,0,568328,17724,94821904,0,0,0,2,251,521,0,0,100,0,0
13481,0,0,0,568452,17732,94821904,0,0,0,4,247,469,0,0,100,0,0
13491,0,0,0,568100,17740,94821904,0,0,0,6,258,490,0,0,100,0,0
13501,1,0,0,568092,17748,94821904,0,0,0,3,240,373,0,0,100,0,0
13511,0,0,0,564980,17756,94821904,0,0,0,2,262,415,0,0,100,0,0
13521,0,0,0,564936,17764,94821904,0,0,0,2,235,429,0,0,100,0,0
13531,0,0,0,567540,17772,94821904,0,0,0,3,251,473,0,0,100,0,0
13541,0,0,0,568928,17780,94821904,0,0,0,2,251,570,0,0,100,0,0
13551,0,0,0,566304,17804,94821912,0,0,0,11,297,712,0,0,100,0,0
13561,1,0,0,567936,17812,94821920,0,0,0,4,250,441,0,0,100,0,0
13571,0,0,0,567928,17820,94821920,0,0,0,6,251,504,0,0,100,0,0
13581,1,0,0,567076,17828,94821920,0,0,0,4,227,401,0,0,100,0,0
13591,0,0,0,567704,17836,94821920,0,0,0,2,232,512,0,0,100,0,0
13601,1,0,0,568820,17844,94821928,0,0,0,2,227,438,0,0,100,0,0
13611,0,0,0,568440,17852,94821928,0,0,0,5,279,503,0,0,100,0,0
13621,1,0,0,569220,17860,94821928,0,0,0,3,246,427,0,0,100,0,0
13631,0,0,0,568352,17868,94821928,0,0,0,2,257,443,0,0,100,0,0
13641,2,0,0,568476,17876,94821936,0,0,0,4,266,523,0,0,100,0,0
13651,2,0,0,568064,17884,94821936,0,0,0,4,274,534,0,0,100,0,0
13661,1,0,0,568484,17892,94821936,0,0,0,2,233,515,0,0,100,0,0
13671,0,0,0,568236,17900,94821936,0,0,0,3,275,517,0,0,100,0,0
13681,0,0,0,568508,17908,94821944,0,0,0,4,222,480,0,0,100,0,0
13691,0,0,0,567508,17916,94821944,0,0,0,4,223,433,0,0,100,0,0
13701,0,0,0,568640,17924,94821944,0,0,0,2,243,503,0,0,100,0,0
13711,0,0,0,569012,17932,94821944,0,0,0,4,251,665,0,0,100,0,0
13721,0,0,0,569384,17940,94821952,0,0,0,2,225,480,0,0,100,0,0
13731,0,0,0,567640,17948,94821952,0,0,0,4,260,516,0,0,100,0,0
13741,0,0,0,567048,17956,94821952,0,0,0,5,237,453,0,0,100,0,0
13751,0,0,0,567884,17964,94821952,0,0,0,2,255,507,0,0,100,0,0
13761,0,0,0,570480,17972,94821952,0,0,0,2,262,464,0,0,100,0,0
13771,2,0,0,571100,17980,94821952,0,0,0,6,260,524,0,0,100,0,0
13781,0,0,0,569860,17988,94821952,0,0,0,2,231,475,0,0,100,0,0
13791,1,0,0,570072,17996,94821952,0,0,0,2,249,481,0,0,100,0,0
13801,0,0,0,569052,18004,94821960,0,0,0,4,258,544,0,0,100,0,0
13811,1,0,0,568928,18012,94821960,0,0,0,4,269,553,0,0,100,0,0
13821,1,0,0,566076,18020,94821968,0,0,0,2,244,547,0,0,100,0,0
13831,0,0,0,568572,18028,94821968,0,0,0,2,248,599,0,0,100,0,0
13841,0,0,0,568448,18036,94821968,0,0,0,2,252,541,0,0,100,0,0
13851,0,0,0,566828,18044,94821968,0,0,0,6,249,499,0,0,100,0,0
13861,0,0,0,568060,18052,94821968,0,0,0,2,254,477,0,0,100,0,0
13871,2,0,0,567820,18060,94821968,0,0,0,4,262,567,0,0,100,0,0
13881,0,0,0,568308,18068,94821968,0,0,0,2,256,570,0,0,100,0,0
13891,1,0,0,568020,18076,94821968,0,0,0,4,253,550,0,0,100,0,0
13901,1,0,0,568060,18084,94821968,0,0,0,4,236,517,0,0,100,0,0
13911,0,0,0,567068,18092,94821968,0,0,0,2,276,583,0,0,100,0,0
13921,1,0,0,567440,18100,94821984,0,0,0,4,259,521,0,0,100,0,0
13931,1,0,0,568440,18108,94821984,0,0,0,6,230,389,0,0,100,0,0
13941,0,0,0,568176,18116,94821984,0,0,0,2,237,426,0,0,100,0,0
13951,0,0,0,568060,18124,94821984,0,0,0,2,318,401,0,0,100,0,0
13961,0,0,0,567680,18132,94821984,0,0,0,4,226,320,0,0,100,0,0
13971,0,0,0,567184,18140,94821984,0,0,0,4,249,439,0,0,100,0,0
13981,0,0,0,565412,18148,94821984,0,0,0,3,236,433,0,0,100,0,0
13991,1,0,0,567520,18156,94821984,0,0,0,2,237,411,0,0,100,0,0
14001,0,0,0,566368,18164,94821992,0,0,0,2,253,469,0,0,100,0,0
14011,1,0,0,565880,18172,94821992,0,0,0,3,258,499,0,0,100,0,0
14021,0,0,0,566524,18180,94821992,0,0,0,2,254,479,0,0,100,0,0
14031,0,0,0,567136,18188,94822000,0,0,0,5,259,516,0,0,100,0,0
14041,0,0,0,567136,18196,94822000,0,0,0,3,250,459,0,0,100,0,0
14051,0,0,0,567260,18204,94822000,0,0,0,5,273,418,0,0,100,0,0
14061,0,0,0,565644,18220,94822000,0,0,0,5,238,390,0,0,100,0,0
14071,0,0,0,566636,18228,94822000,0,0,0,2,276,550,0,0,100,0,0
14081,0,0,0,566512,18236,94822000,0,0,0,2,223,392,0,0,100,0,0
14091,0,0,0,567248,18244,94822008,0,0,0,6,271,573,0,0,100,0,0
14101,0,0,0,568208,18252,94822008,0,0,0,4,260,596,0,0,100,0,0
14111,0,0,0,567960,18260,94822008,0,0,0,2,277,652,0,0,100,0,0
14121,0,0,0,568456,18268,94822008,0,0,0,2,250,639,0,0,100,0,0
14131,0,0,0,567572,18276,94822016,0,0,0,4,273,647,0,0,100,0,0
14141,0,0,0,568544,18284,94822016,0,0,0,2,239,489,0,0,100,0,0
14151,0,0,0,567784,18300,94822016,0,0,0,8,269,621,0,0,100,0,0
14161,0,0,0,566640,18308,94822016,0,0,0,4,273,521,0,0,100,0,0
14171,0,0,0,566324,18316,94822016,0,0,0,6,258,533,0,0,100,0,0
14181,0,0,0,566544,18324,94822016,0,0,0,2,254,589,0,0,100,0,0
14191,0,0,0,567172,18332,94822016,0,0,0,4,257,537,0,0,100,0,0
14201,0,0,0,567412,18340,94822024,0,0,0,2,220,487,0,0,100,0,0
14211,0,0,0,566096,18348,94822032,0,0,0,6,272,569,0,0,100,0,0
14221,0,0,0,567460,18356,94822032,0,0,0,4,248,551,0,0,100,0,0
14231,0,0,0,566592,18364,94822032,0,0,0,2,257,542,0,0,100,0,0
14241,0,0,0,566228,18372,94822032,0,0,0,2,254,574,0,0,100,0,0
14251,0,0,0,566228,18380,94822032,0,0,0,6,262,527,0,0,100,0,0
14261,0,0,0,566848,18388,94822032,0,0,0,2,229,530,0,0,100,0,0
14271,0,0,0,568152,18396,94822032,0,0,0,2,250,436,0,0,100,0,0
14281,0,0,0,567044,18404,94822032,0,0,0,3,251,582,0,0,100,0,0
14291,0,0,0,567196,18412,94822040,0,0,0,3,259,528,0,0,100,0,0
14301,0,0,0,566260,18420,94822040,0,0,0,2,360,619,0,0,100,0,0
14311,0,0,0,567732,18428,94822040,0,0,0,2,273,601,0,0,100,0,0
14321,0,0,0,567232,18436,94822040,0,0,0,4,249,531,0,0,100,0,0
14331,0,0,0,567860,18444,94822048,0,0,0,4,274,571,0,0,100,0,0
14341,0,0,0,566420,18452,94822048,0,0,0,2,248,498,0,0,100,0,0
14351,0,0,0,567412,18460,94822048,0,0,0,4,281,534,0,0,100,0,0
14361,0,0,0,567168,18468,94822048,0,0,0,2,248,590,0,0,100,0,0
14371,0,0,0,566640,18476,94822048,0,0,0,4,256,566,0,0,100,0,0
14381,0,0,0,566772,18484,94822048,0,0,0,4,236,706,0,0,100,0,0
14391,0,0,0,567624,18492,94822048,0,0,0,4,226,577,0,0,100,0,0
14401,0,0,0,567896,18500,94822056,0,0,0,3,246,590,0,0,100,0,0
14411,0,0,0,567772,18508,94822064,0,0,0,6,241,559,0,0,100,0,0
14421,0,0,0,567656,18516,94822064,0,0,0,4,210,277,0,0,100,0,0
14431,0,0,0,567164,18524,94822064,0,0,0,2,255,615,0,0,100,0,0
14441,0,0,0,566056,18532,94822064,0,0,0,2,231,557,0,0,100,0,0
14451,1,0,0,567296,18540,94822064,0,0,0,5,245,569,0,0,100,0,0
14461,0,0,0,566644,18548,94822064,0,0,0,2,257,634,0,0,100,0,0
14471,1,0,0,566788,18556,94822064,0,0,0,2,241,553,0,0,100,0,0
14481,0,0,0,567036,18564,94822064,0,0,0,3,253,573,0,0,100,0,0
14491,0,0,0,567532,18572,94822072,0,0,0,4,260,551,0,0,100,0,0
14501,0,0,0,567540,18580,94822072,0,0,0,3,239,498,0,0,100,0,0
14511,0,0,0,566052,18588,94822072,0,0,0,4,278,535,0,0,100,0,0
14521,0,0,0,566764,18596,94822072,0,0,0,3,237,533,0,0,100,0,0
14531,0,0,0,567296,18604,94822080,0,0,0,5,241,450,0,0,100,0,0
14541,0,0,0,567908,18612,94822080,0,0,0,4,252,424,0,0,100,0,0
14551,0,0,0,567332,18620,94822080,0,0,0,2,248,486,0,0,100,0,0
14561,0,0,0,567696,18628,94822080,0,0,0,2,211,345,0,0,100,0,0
14571,0,0,0,568004,18636,94822080,0,0,0,6,257,453,0,0,100,0,0
14581,0,0,0,567524,18644,94822080,0,0,0,3,245,434,0,0,100,0,0
14591,0,0,0,567412,18652,94822080,0,0,0,2,286,563,0,0,100,0,0
14601,0,0,0,567652,18660,94822080,0,0,0,2,257,613,0,0,100,0,0
14611,0,0,0,567156,18668,94822088,0,0,0,3,239,534,0,0,100,0,0
14621,0,0,0,568040,18676,94822088,0,0,0,2,253,550,0,0,100,0,0
14631,0,0,0,567544,18684,94822088,0,0,0,2,256,539,0,0,100,0,0
14641,0,0,0,567052,18692,94822088,0,0,0,4,235,503,0,0,100,0,0
14651,0,0,0,567300,18700,94822096,0,0,0,4,241,476,0,0,100,0,0
14661,0,0,0,567292,18708,94822096,0,0,0,2,228,362,0,0,100,0,0
14671,0,0,0,566796,18716,94822096,0,0,0,3,257,514,0,0,100,0,0
14681,0,0,0,567672,18724,94822096,0,0,0,4,249,509,0,0,100,0,0
14691,0,0,0,567180,18732,94822096,0,0,0,4,245,369,0,0,100,0,0
14701,0,0,0,567508,18740,94822096,0,0,0,4,265,564,0,0,100,0,0
14711,0,0,0,568256,18748,94822096,0,0,0,2,239,608,0,0,100,0,0
14721,0,0,0,566652,18756,94822096,0,0,0,2,231,527,0,0,100,0,0
14731,1,0,0,566536,18764,94822104,0,0,0,6,256,568,0,0,100,0,0
14741,0,0,0,566156,18772,94822112,0,0,0,2,240,610,0,0,100,0,0
14751,0,0,0,566256,18788,94822112,0,0,0,9,271,611,0,0,100,0,0
14761,0,0,0,566324,18796,94822112,0,0,0,2,235,683,0,0,100,0,0
14771,1,0,0,566204,18804,94822120,0,0,0,6,228,651,0,0,100,0,0
14781,0,0,0,566956,18812,94822120,0,0,0,2,250,788,0,0,100,0,0
14791,0,0,0,567212,18820,94822128,0,0,0,2,239,799,0,0,100,0,0
14801,0,0,0,567336,18828,94822128,0,0,0,3,268,720,0,0,100,0,0
14811,2,0,0,565972,18836,94822128,0,0,0,8,278,700,0,0,100,0,0
14821,0,0,0,567940,18844,94822136,0,0,0,2,236,586,0,0,100,0,0
14831,0,0,0,568040,18852,94822136,0,0,0,4,254,612,0,0,100,0,0
14841,0,0,0,568196,18860,94822136,0,0,0,2,251,476,0,0,100,0,0
14851,0,0,0,565468,18868,94822144,0,0,0,4,257,506,0,0,100,0,0
14861,0,0,0,567052,18876,94822144,0,0,0,4,235,576,0,0,100,0,0
14871,0,0,0,567764,18884,94822144,0,0,0,2,241,588,0,0,100,0,0
14881,0,0,0,568140,18892,94822144,0,0,0,3,227,511,0,0,100,0,0
14891,0,0,0,566776,18900,94822144,0,0,0,6,241,663,0,0,100,0,0
14901,1,0,0,566288,18908,94822144,0,0,0,2,240,621,0,0,100,0,0
14911,0,0,0,567364,18916,94822144,0,0,0,2,254,494,0,0,100,0,0
14921,2,0,0,567292,18924,94822144,0,0,0,2,248,557,0,0,100,0,0
14931,0,0,0,567036,18932,94822152,0,0,0,5,521,392,0,0,100,0,0
14941,0,0,0,565300,18940,94822152,0,0,0,2,261,594,0,0,100,0,0
14951,0,0,0,566540,18948,94822152,0,0,0,2,244,506,0,0,100,0,0
14961,0,0,0,566160,18980,94822152,0,0,0,12,253,546,0,0,100,0,0
14971,0,0,0,565148,18992,94822160,0,0,0,10,239,602,0,0,100,0,0
14981,0,0,0,566520,19000,94822160,0,0,0,2,257,605,0,0,100,0,0
14991,0,0,0,568124,19008,94822160,0,0,0,4,272,594,0,0,100,0,0
