Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10490,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.83,0.67,0.04
10500,"sdb",0.00,2494.30,0.00,47.10,0.00,20331.20,431.66,2.12,45.07,0.48,2.26
10510,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,1.08,0.54,0.07
10520,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
10530,"sdb",0.00,3305.90,2.60,53.50,716.00,26875.20,491.82,3.44,61.26,0.66,3.70
10540,"sdb",0.00,2.50,1.60,1.60,460.80,32.80,154.25,0.01,1.69,1.22,0.39
10550,"sdb",0.00,0.60,0.70,0.40,180.00,8.00,170.91,0.00,2.45,2.18,0.24
10560,"sdb",0.00,2774.60,0.10,46.20,0.80,22566.40,487.41,2.42,52.31,0.54,2.51
10570,"sdb",0.00,2.80,0.00,3.90,0.00,53.60,13.74,0.00,0.41,0.15,0.06
10580,"sdb",0.00,0.40,0.90,0.20,256.00,4.80,237.09,0.00,3.00,2.73,0.30
10590,"sdb",0.00,2646.20,0.10,44.80,0.80,21528.00,479.48,2.39,53.16,0.55,2.45
10600,"sdb",0.00,3.70,0.00,3.70,0.00,59.20,16.00,0.00,0.03,0.03,0.01
10610,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.25,0.25,0.01
10620,"sdb",0.00,2620.80,0.90,46.50,230.40,21338.40,455.04,2.27,47.83,0.54,2.56
10630,"sdb",0.00,2.40,0.00,3.10,0.00,44.00,14.19,0.00,0.29,0.10,0.03
10640,"sdb",0.00,0.70,1.50,0.40,409.60,8.80,220.21,0.00,1.84,1.53,0.29
10650,"sdb",0.00,2647.40,0.10,43.60,0.80,21528.00,492.65,1.95,44.69,0.64,2.81
10660,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,1.18,0.53,0.09
10670,"sdb",0.00,1.40,1.60,2.50,460.80,31.20,120.00,0.00,1.02,0.85,0.35
10680,"sdb",0.00,2572.10,0.10,43.20,0.80,20922.40,483.21,1.85,42.76,0.54,2.34
10690,"sdb",0.00,1.70,0.00,1.50,0.00,25.60,17.07,0.00,0.47,0.27,0.04
10700,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
10710,"sdb",0.00,2949.50,0.90,76.70,230.40,24209.60,314.95,3.07,39.55,0.45,3.48
10720,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.06,0.06,0.01
10730,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
10740,"sdb",0.00,3528.20,1.70,62.40,461.60,28724.80,455.33,3.16,49.27,0.61,3.90
10750,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.53,0.18,0.03
10760,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
10770,"sdb",0.00,3146.50,1.80,57.30,460.80,25630.40,441.48,2.65,44.81,0.56,3.32
10780,"sdb",0.00,3.00,0.00,3.50,0.00,52.00,14.86,0.00,0.17,0.09,0.03
10790,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.00,0.00,0.00
10800,"sdb",0.00,2899.40,0.10,47.60,0.80,23576.00,494.27,2.54,53.19,0.56,2.67
