r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3260,14,0,0,80955840,161712,672540,0,0,0,2,126388,75249,41,8,51,0,0
3270,13,0,0,80958400,161712,672540,0,0,0,2,124099,86561,41,8,51,0,0
3280,11,0,0,80977168,161712,672540,0,0,0,3,124363,67079,41,8,52,0,0
3290,13,0,0,80972896,161712,672544,0,0,0,4,124314,69110,40,8,52,0,0
3300,14,0,0,80954040,161712,672544,0,0,0,2,124756,81442,41,8,51,0,0
3310,11,0,0,80968432,161712,672544,0,0,0,2,123942,63755,40,8,52,0,0
3320,16,0,0,80952144,161712,672548,0,0,0,4,126947,76379,41,8,51,0,0
3330,14,0,0,80953904,161712,672552,0,0,0,4,125485,68307,41,8,52,0,0
3340,12,0,0,80957104,161712,672556,0,0,0,2,124757,84995,40,8,52,0,0
3350,14,0,0,80953680,161712,672556,0,0,0,3,124749,56403,40,7,53,0,0
3360,8,0,0,80959232,161712,672556,0,0,0,3,125154,67824,40,8,52,0,0
3370,14,0,0,80949096,161712,672560,0,0,0,7,126040,96583,41,8,51,0,0
3380,5,0,0,80949376,161712,672560,0,0,0,4,125941,58173,40,8,52,0,0
3390,11,0,0,80943768,161712,672564,0,0,0,5,125286,75335,41,8,51,0,0
3401,13,0,0,80950064,161712,672564,0,0,0,3,124465,89804,41,8,51,0,0
3411,11,0,0,80955016,161712,672568,0,0,0,7,125368,64468,41,8,52,0,0
3421,13,0,0,80947872,161712,672568,0,0,0,2,125193,61365,40,8,52,0,0
3431,12,0,0,80942496,161712,672568,0,0,0,2,126839,72757,41,8,51,0,0
3441,11,0,0,80946056,161712,672568,0,0,0,2,126317,69062,41,8,51,0,0
3451,12,0,0,80953576,161712,672576,0,0,0,4,125671,60118,40,8,52,0,0
3461,4,0,0,80946896,161712,672576,0,0,0,2,126561,66339,40,8,52,0,0
3471,13,0,0,80941104,161712,672576,0,0,0,2,125694,69106,40,8,52,0,0
3481,11,0,0,80934232,161712,672576,0,0,0,6,126204,62741,40,8,52,0,0
3491,12,0,0,80933600,161712,672580,0,0,0,3,127481,77995,41,8,51,0,0
3501,13,0,0,80934752,161712,672580,0,0,0,2,124888,58380,40,8,52,0,0
3511,13,0,0,80938496,161712,672580,0,0,0,4,124545,52581,39,7,53,0,0
3521,14,0,0,80940016,161712,672580,0,0,0,5,125207,60652,41,8,52,0,0
3531,13,0,0,80933744,161712,672584,0,0,0,3,125109,55601,39,8,53,0,0
3541,12,0,0,80924128,161712,672584,0,0,0,4,126036,85074,41,8,52,0,0
3551,13,0,0,80928048,161712,672584,0,0,0,2,125516,70992,40,8,52,0,0
3561,12,0,0,80936160,161712,672592,0,0,0,4,123400,79532,40,8,52,0,0
3571,12,0,0,80943312,161712,672592,0,0,0,4,123850,59882,40,8,52,0,0
3581,13,0,0,80932672,161712,672592,0,0,0,2,124059,62982,40,8,52,0,0
3591,14,0,0,80924016,161712,672592,0,0,0,6,124941,64108,40,8,52,0,0
3601,12,0,0,80923312,161712,672592,0,0,0,2,125948,73643,40,8,52,0,0
3611,14,0,0,80930352,161712,672596,0,0,0,2,124565,71460,40,8,52,0,0
3621,11,0,0,80923920,161712,672596,0,0,0,2,124571,61885,41,8,51,0,0
3631,10,0,0,80922544,161712,672596,0,0,0,2,125211,72546,41,8,51,0,0
3641,12,0,0,80925584,161712,672600,0,0,0,4,124734,59298,40,8,52,0,0
3651,9,0,0,80915184,161712,672600,0,0,0,3,125109,67293,41,8,52,0,0
3661,16,0,0,80931256,161712,672600,0,0,0,2,126202,73043,41,8,51,0,0
3671,12,0,0,80925224,161712,672600,0,0,0,6,125071,71926,41,8,51,0,0
3681,13,0,0,80909568,161712,672604,0,0,0,2,125840,69535,41,8,52,0,0
3691,12,0,0,80926400,161712,672608,0,0,0,2,125166,62771,40,7,53,0,0
3701,14,0,0,80915248,161712,672608,0,0,0,4,125879,73775,40,8,52,0,0
3711,16,0,0,80914560,161712,672612,0,0,0,7,126998,65205,40,8,53,0,0
3721,14,0,0,80910144,161712,672612,0,0,0,2,126823,65533,41,8,52,0,0
3731,12,0,0,80904216,161712,672616,0,0,0,4,125171,72732,41,8,51,0,0
3741,12,0,0,80913056,161712,672616,0,0,0,2,124848,51972,40,8,52,0,0
3751,14,0,0,80905952,161712,672616,0,0,0,4,124844,56475,40,8,53,0,0
3761,9,0,0,80918952,161712,672616,0,0,0,3,125206,59358,41,8,52,0,0
3771,13,0,0,80901424,161712,672620,0,0,0,2,126487,75986,41,8,51,0,0
3781,3,0,0,80905552,161712,672620,0,0,0,2,125509,62725,40,8,52,0,0
3791,13,0,0,80900912,161712,672620,0,0,0,3,125097,76078,41,8,51,0,0
3801,12,0,0,80918184,161712,672624,0,0,0,4,125228,64533,41,8,51,0,0
3811,14,0,0,80890688,161712,672624,0,0,0,4,125825,47805,39,7,53,0,0
3821,10,0,0,80911296,161712,672628,0,0,0,3,125910,66582,40,8,52,0,0
3831,13,0,0,80903936,161712,672628,0,0,0,6,127303,74098,41,8,51,0,0
3841,13,0,0,80906544,161712,672628,0,0,0,2,124298,68652,40,8,53,0,0
3851,12,0,0,80880472,161712,672632,0,0,0,2,125976,87573,41,8,51,0,0
3861,12,0,0,80885696,161712,672632,0,0,0,4,125240,71899,41,8,52,0,0
3871,15,0,0,80898320,161712,672632,0,0,0,4,124989,62428,40,8,52,0,0
3881,14,0,0,80889664,161712,672632,0,0,0,3,126942,74227,41,8,52,0,0
3891,11,0,0,80882448,161712,672632,0,0,0,3,127089,77481,41,8,51,0,0
3901,9,0,0,80888040,161712,672636,0,0,0,2,125685,55435,41,8,52,0,0
3911,15,0,0,80885640,161712,672636,0,0,0,3,125487,66600,41,8,51,0,0
3921,13,0,0,80882160,161712,672640,0,0,0,2,125575,70197,41,8,51,0,0
3931,12,0,0,80874256,161712,672644,0,0,0,4,124852,79474,41,8,51,0,0
3941,13,0,0,80889344,161712,672644,0,0,0,2,126272,59553,40,8,52,0,0
3951,12,0,0,80865848,161712,672644,0,0,0,4,125309,69385,41,8,51,0,0
3961,12,0,0,80866912,161712,672644,0,0,0,4,124556,67099,40,8,52,0,0
3971,13,0,0,80875016,161712,672644,0,0,0,2,124058,60926,40,8,52,0,0
3981,13,0,0,80877792,161712,672648,0,0,0,2,124941,55597,40,8,53,0,0
3991,14,0,0,80881632,161712,672656,0,0,0,9,124621,81663,41,8,51,0,0
4001,13,0,0,80876592,161712,672656,0,0,0,3,126643,74011,41,8,52,0,0
4011,13,0,0,80880784,161712,672656,0,0,0,3,125190,66131,40,8,52,0,0
4021,11,0,0,80877328,161712,672660,0,0,0,4,125263,60529,40,8,52,0,0
4031,14,0,0,80885528,161712,672660,0,0,0,4,125106,76513,42,8,51,0,0
4041,13,0,0,80869728,161712,672660,0,0,0,2,125311,58074,40,7,52,0,0
4051,10,0,0,80878928,161712,672664,0,0,0,2,126143,73686,40,8,52,0,0
4061,14,0,0,80863608,161712,672668,0,0,0,3,127217,95021,41,8,51,0,0
4071,14,0,0,80878688,161712,672668,0,0,0,5,124884,74174,41,8,52,0,0
4081,12,0,0,80876552,161712,672668,0,0,0,2,125251,62136,40,8,52,0,0
4091,11,0,0,80880432,161712,672672,0,0,0,4,124994,60805,40,8,53,0,0
4101,12,0,0,80878704,161712,672676,0,0,0,5,125992,84209,41,8,51,0,0
4111,0,0,0,80874104,161712,672676,0,0,0,2,127345,92345,41,8,51,0,0
4121,14,0,0,80876848,161712,672676,0,0,0,4,126290,78475,41,8,51,0,0
4131,13,0,0,80872208,161712,672676,0,0,0,6,125135,67609,41,8,51,0,0
4141,12,0,0,80867104,161712,672680,0,0,0,2,125703,52145,40,8,53,0,0
4151,15,0,0,80873608,161712,672680,0,0,0,4,125145,65645,40,7,52,0,0
4161,10,0,0,80872528,161712,672684,0,0,0,2,125291,71414,41,8,51,0,0
4171,15,0,0,80867152,161712,672688,0,0,0,4,127640,73320,41,8,51,0,0
4181,12,0,0,80852744,161712,672688,0,0,0,4,124734,79728,41,8,51,0,0
4191,11,0,0,80857792,161712,672688,0,0,0,3,124466,72990,41,8,52,0,0
4201,11,0,0,80843256,161712,672688,0,0,0,2,123760,70353,41,8,51,0,0
4211,14,0,0,80854184,161712,672688,0,0,0,5,124256,63085,40,8,52,0,0
4221,15,0,0,80859144,161712,672692,0,0,0,2,124588,75725,41,8,52,0,0
4231,14,0,0,80856864,161712,672692,0,0,0,2,127397,75640,42,8,51,0,0
4241,12,0,0,80861360,161712,672692,0,0,0,2,125490,62304,41,8,52,0,0
4251,12,0,0,80872304,161712,672692,0,0,0,6,124994,52440,41,8,51,0,0
4261,13,0,0,80850400,161712,672696,0,0,0,2,126373,69910,41,8,51,0,0
4271,13,0,0,80858864,161712,672696,0,0,0,2,126553,67217,41,8,52,0,0
4281,13,0,0,80860136,161712,672700,0,0,0,4,127627,86212,41,8,51,0,0
4291,15,0,0,80848576,161712,672700,0,0,0,5,125794,85019,41,8,51,0,0
4301,14,0,0,80857232,161712,672704,0,0,0,2,125109,73567,41,8,52,0,0
4311,16,0,0,80862040,161712,672704,0,0,0,5,124247,64575,40,8,52,0,0
4321,13,0,0,80852240,161712,672704,0,0,0,5,124840,53081,40,8,52,0,0
4331,14,0,0,80850816,161712,672704,0,0,0,2,123849,60640,40,8,53,0,0
4341,13,0,0,80858064,161712,672708,0,0,0,4,126466,79634,41,8,51,0,0
4351,11,0,0,80860800,161712,672708,0,0,0,2,126060,54262,41,8,52,0,0
4361,13,0,0,80848544,161712,672708,0,0,0,4,125298,42245,39,7,53,0,0
4371,11,0,0,80845168,161712,672708,0,0,0,3,125167,76357,41,8,52,0,0
4381,10,0,0,80847688,161712,672712,0,0,0,2,124712,56399,39,8,53,0,0
4391,11,0,0,80843008,161712,672712,0,0,0,3,125575,80475,41,8,51,0,0
4401,13,0,0,80834664,161712,672716,0,0,0,3,126810,91348,41,8,51,0,0
4411,11,0,0,80851264,161712,672716,0,0,0,4,124841,58725,40,8,52,0,0
4421,11,0,0,80849488,161712,672720,0,0,0,2,124744,59726,40,7,53,0,0
4431,13,0,0,80846896,161712,672720,0,0,0,2,125252,63312,41,8,52,0,0
4441,10,0,0,80842224,161712,672720,0,0,0,6,125307,57724,40,8,53,0,0
4451,12,0,0,80833496,161712,672720,0,0,0,2,126506,48865,39,7,53,0,0
4461,16,0,0,80835760,161712,672728,0,0,0,2,125785,78606,40,8,52,0,0
4471,13,0,0,80840384,161712,672728,0,0,0,3,124512,72809,41,8,52,0,0
4481,13,0,0,80828944,161712,672728,0,0,0,4,123937,78395,40,8,52,0,0
4491,6,0,0,80834680,161712,672728,0,0,0,4,125107,67669,41,8,52,0,0
4501,14,0,0,80845312,161712,672732,0,0,0,4,125355,74732,40,8,52,0,0
4511,15,0,0,80839952,161712,672732,0,0,0,2,127019,66873,41,8,51,0,0
4521,14,0,0,80826520,161712,672736,0,0,0,5,125718,72195,41,8,51,0,0
4531,14,0,0,80826600,161712,672736,0,0,0,2,125152,82824,41,8,51,0,0
4541,13,0,0,80843328,161712,672740,0,0,0,2,125277,66216,41,8,51,0,0
4551,12,0,0,80850256,161712,672740,0,0,0,5,124681,59945,40,8,53,0,0
4561,15,0,0,80840304,161712,672740,0,0,0,4,125620,78451,40,8,52,0,0
4571,15,0,0,80831408,161712,672740,0,0,0,4,126047,56602,40,8,52,0,0
4581,13,0,0,80833936,161712,672744,0,0,0,2,124843,69803,40,8,52,0,0
4591,13,0,0,80832944,161712,672748,0,0,0,5,124582,78396,41,8,51,0,0
4601,12,0,0,80826704,161712,672748,0,0,0,6,125527,68010,40,8,52,0,0
4611,14,0,0,80815088,161712,672748,0,0,0,3,124477,63591,40,8,52,0,0
4621,13,0,0,80827952,161712,672752,0,0,0,2,127277,62513,40,8,53,0,0
4631,14,0,0,80811232,161712,672752,0,0,0,4,126147,65235,41,8,51,0,0
4641,13,0,0,80830864,161712,672752,0,0,0,4,125268,71890,40,8,52,0,0
4651,12,0,0,80819856,161712,672756,0,0,0,2,125745,64728,41,8,51,0,0
4661,14,0,0,80827744,161712,672760,0,0,0,5,125132,67287,41,8,52,0,0
4671,15,0,0,80816848,161712,672760,0,0,0,5,125700,73075,41,8,52,0,0
4681,14,0,0,80815696,161712,672760,0,0,0,2,126623,86885,42,8,51,0,0
4691,10,0,0,80816240,161712,672764,0,0,0,2,124447,54661,40,8,52,0,0
4701,15,0,0,80809984,161712,672764,0,0,0,2,125480,64027,41,8,51,0,0
4711,12,0,0,80812976,161712,672764,0,0,0,2,124456,88616,41,8,51,0,0
4721,13,0,0,80813744,161712,672764,0,0,0,2,124678,54939,40,8,53,0,0
4731,10,0,0,80804672,161712,672764,0,0,0,5,125376,70707,41,8,51,0,0
4741,12,0,0,80816496,161712,672764,0,0,0,2,126554,69408,41,8,51,0,0
4751,14,0,0,80804728,161712,672768,0,0,0,4,125341,71166,41,8,51,0,0
4761,14,0,0,80821232,161712,672772,0,0,0,4,125267,63002,41,8,51,0,0
4771,13,0,0,80821944,161712,672772,0,0,0,4,125222,55924,40,8,52,0,0
4781,12,0,0,80819984,161712,672776,0,0,0,3,125700,69107,41,8,52,0,0
4791,13,0,0,80812752,161712,672776,0,0,0,6,126784,60840,41,8,52,0,0
4801,10,0,0,80814192,161712,672776,0,0,0,2,125328,78389,40,8,53,0,0
4811,13,0,0,80804816,161712,672776,0,0,0,2,124300,69373,40,8,52,0,0
4821,12,0,0,80806464,161712,672776,0,0,0,2,125014,63903,41,8,52,0,0
4831,16,0,0,80807888,161712,672784,0,0,0,3,124274,60620,40,8,52,0,0
4841,14,0,0,80812568,161712,672784,0,0,0,4,125886,87100,41,8,51,0,0
4851,17,0,0,80794112,161712,672784,0,0,0,2,126044,69590,41,8,51,0,0
4861,12,0,0,80798480,161712,672788,0,0,0,4,125306,75786,41,8,51,0,0
4871,14,0,0,80807808,161712,672792,0,0,0,5,124168,74082,40,8,52,0,0
4881,12,0,0,80805472,161712,672792,0,0,0,4,124272,65930,40,8,52,0,0
4891,13,0,0,80804432,161712,672792,0,0,0,4,124384,73443,41,8,51,0,0
4901,14,0,0,80788752,161712,672792,0,0,0,3,124925,64486,40,8,52,0,0
4911,13,0,0,80789512,161712,672796,0,0,0,5,127056,70672,41,8,51,0,0
4921,14,0,0,80795376,161712,672796,0,0,0,4,124846,72943,41,8,52,0,0
4931,13,0,0,80781952,161712,672796,0,0,0,2,124837,72786,41,7,51,0,0
4941,12,0,0,80785824,161712,672796,0,0,0,2,125633,56739,40,8,52,0,0
4951,12,0,0,80773136,161712,672800,0,0,0,6,125064,78725,41,8,52,0,0
4961,13,0,0,80766320,161712,672800,0,0,0,3,126165,93853,41,8,51,0,0
4971,13,0,0,80793888,161712,672800,0,0,0,3,125353,54224,40,7,53,0,0
4981,12,0,0,80777600,161712,672800,0,0,0,2,123525,64232,41,8,52,0,0
4991,12,0,0,80789160,161712,672804,0,0,0,3,124875,55864,40,8,52,0,0
5001,15,0,0,80798336,161712,672808,0,0,0,2,123911,48611,40,7,52,0,0
5011,0,0,0,80769184,161712,672808,0,0,0,2,124092,65548,41,8,52,0,0
5021,15,0,0,80772296,161712,672808,0,0,0,4,124778,57738,40,8,53,0,0
5031,14,0,0,80780496,161712,672812,0,0,0,6,124525,86880,41,8,51,0,0
5041,14,0,0,80784632,161712,672812,0,0,0,2,123900,59158,40,7,52,0,0
5051,10,0,0,80771728,161712,672812,0,0,0,4,124761,72514,41,8,52,0,0
5061,5,0,0,80779248,161712,672816,0,0,0,2,124816,60853,41,8,52,0,0
5071,12,0,0,80783168,161712,672816,0,0,0,4,124823,66445,40,8,52,0,0
5081,13,0,0,80788792,161712,672816,0,0,0,4,125566,81786,41,8,52,0,0
5091,12,0,0,80780064,161712,672816,0,0,0,2,124533,67610,40,7,52,0,0
5101,13,0,0,80783088,161712,672816,0,0,0,4,125610,54323,40,8,52,0,0
5111,14,0,0,80780184,161712,672824,0,0,0,4,125101,74091,40,8,52,0,0
5121,14,0,0,80795328,161712,672824,0,0,0,2,126271,62794,41,8,52,0,0
5131,13,0,0,80778664,161712,672824,0,0,0,2,125327,70381,40,8,52,0,0
5141,12,0,0,80767008,161712,672828,0,0,0,6,125144,54039,40,8,52,0,0
5151,12,0,0,80781416,161712,672828,0,0,0,2,123445,56766,40,7,53,0,0
5161,13,0,0,80771536,161712,672828,0,0,0,2,124410,65746,41,8,52,0,0
5171,12,0,0,80766624,161712,672828,0,0,0,2,124393,77360,41,8,51,0,0
5181,11,0,0,80767856,161712,672828,0,0,0,5,123502,66670,40,8,52,0,0
5191,14,0,0,80783200,161712,672840,0,0,0,6,124982,50925,40,8,52,0,0
5201,12,0,0,80770992,161712,672844,0,0,0,2,124394,69605,41,8,52,0,0
5211,11,0,0,80788944,161712,672844,0,0,0,5,124628,45409,40,7,53,0,0
5221,12,0,0,80776656,161712,672844,0,0,0,4,124185,50690,40,8,53,0,0
5231,12,0,0,80763904,161712,672848,0,0,0,4,124077,61208,41,8,51,0,0
5241,14,0,0,80763216,161712,672852,0,0,0,4,124813,68262,40,8,52,0,0
5251,14,0,0,80759496,161712,672852,0,0,0,8,126845,69795,41,8,51,0,0
5261,14,0,0,80758816,161712,672856,0,0,0,2,124765,80982,40,8,52,0,0
5271,13,0,0,80753808,161712,672856,0,0,0,6,125435,65353,41,8,52,0,0
5281,14,0,0,80764960,161712,672856,0,0,0,2,125613,54299,40,8,53,0,0
5291,3,0,0,80758288,161712,672856,0,0,0,15,124872,52504,39,7,53,0,0
5301,12,0,0,80751488,161712,672856,0,0,0,6,125439,74167,40,8,52,0,0
5311,13,0,0,80767888,161712,672860,0,0,0,2,125196,44876,40,7,53,0,0
5321,13,0,0,80755760,161712,672860,0,0,0,3,124545,64532,41,8,52,0,0
5331,12,0,0,80751920,161712,672860,0,0,0,6,125124,46366,40,8,52,0,0
5341,11,0,0,80751824,161712,672860,0,0,0,4,125038,53646,41,8,52,0,0
5351,15,0,0,80769080,161712,672868,0,0,0,2,124720,64801,40,8,52,0,0
5361,13,0,0,80765584,161712,672868,0,0,0,4,126337,65933,40,8,52,0,0
5371,13,0,0,80761152,161712,672868,0,0,0,6,126212,76269,41,8,51,0,0
5381,13,0,0,80760576,161712,672868,0,0,0,2,125544,42206,40,8,53,0,0
5391,12,0,0,80754040,161712,672872,0,0,0,3,124508,58043,40,7,53,0,0
5401,11,0,0,80751184,161712,672872,0,0,0,4,126101,61457,41,7,52,0,0
5411,13,0,0,80735472,161712,672872,0,0,0,4,125487,69124,41,8,52,0,0
5421,15,0,0,80747040,161712,672872,0,0,0,2,126793,56027,40,8,53,0,0
5431,13,0,0,80751568,161712,672876,0,0,0,4,125534,72858,41,8,51,0,0
5441,13,0,0,80763520,161712,672876,0,0,0,2,125101,56859,41,7,52,0,0
5451,14,0,0,80760168,161712,672876,0,0,0,5,125190,76548,41,8,52,0,0
5461,14,0,0,80760136,161712,672876,0,0,0,2,123980,77196,40,8,52,0,0
5471,11,0,0,80760800,161712,672884,0,0,0,2,125817,60229,40,8,52,0,0
5481,10,0,0,80756304,161712,672884,0,0,0,2,125686,58603,40,8,53,0,0
5491,13,0,0,80751944,161712,672884,0,0,0,2,124509,58486,40,8,53,0,0
5501,1,0,0,80748256,161712,672884,0,0,0,3,125065,55146,40,8,52,0,0
5511,8,0,0,80726768,161712,672888,0,0,0,5,124871,76067,40,7,53,0,0
5521,12,0,0,80742752,161712,672888,0,0,0,2,125005,68063,40,8,52,0,0
5531,7,0,0,80743520,161712,672888,0,0,0,6,126056,73147,41,8,51,0,0
5541,14,0,0,80740104,161712,672888,0,0,0,2,125108,60333,41,8,52,0,0
5551,10,0,0,80758864,161712,672892,0,0,0,2,124378,48906,39,7,53,0,0
5561,12,0,0,80754224,161712,672892,0,0,0,4,125073,65466,41,8,52,0,0
5571,13,0,0,80748976,161712,672896,0,0,0,5,124855,72391,41,8,51,0,0
5581,13,0,0,80751800,161712,672896,0,0,0,4,125968,58968,41,8,52,0,0
5591,12,0,0,80739776,161712,672904,0,0,0,4,127140,88181,41,8,51,0,0
5601,14,0,0,80739216,161712,672904,0,0,0,2,124930,59698,41,8,51,0,0
5611,12,0,0,80736632,161712,672904,0,0,0,4,124749,71061,40,8,52,0,0
5621,13,0,0,80746432,161712,672904,0,0,0,4,125041,65400,41,8,52,0,0
5631,9,0,0,80735984,161712,672908,0,0,0,3,124951,64223,40,8,52,0,0
5641,14,0,0,80739824,161712,672908,0,0,0,2,125713,71603,41,8,52,0,0
5651,12,0,0,80752688,161712,672908,0,0,0,4,125999,80666,40,8,52,0,0
5661,13,0,0,80739440,161712,672912,0,0,0,4,124669,59960,41,8,52,0,0
5671,13,0,0,80729344,161712,672912,0,0,0,2,124924,61018,41,8,52,0,0
5681,13,0,0,80731400,161712,672912,0,0,0,6,124745,46061,39,7,53,0,0
5691,7,0,0,80739824,161712,672912,0,0,0,8,125134,55391,40,8,52,0,0
5701,14,0,0,80738624,161712,672912,0,0,0,2,126032,60158,40,8,53,0,0
5711,13,0,0,80726616,161712,672916,0,0,0,2,125651,76934,41,8,51,0,0
5721,13,0,0,80723888,161712,672920,0,0,0,4,125107,63556,40,8,52,0,0
5731,14,0,0,80722968,161712,672920,0,0,0,5,125492,55637,40,8,52,0,0
5741,12,0,0,80732856,161712,672920,0,0,0,2,124982,72444,41,8,52,0,0
5751,12,0,0,80726528,161712,672920,0,0,0,3,125193,66161,41,8,52,0,0
5761,12,0,0,80715376,161712,672924,0,0,0,4,127814,94139,42,8,50,0,0
5771,16,0,0,80723312,161712,672924,0,0,0,2,124692,54287,41,8,52,0,0
5781,12,0,0,80731032,161712,672924,0,0,0,2,125044,59452,40,8,52,0,0
5791,11,0,0,80724816,161712,672932,0,0,0,8,124765,68589,40,8,52,0,0
5801,13,0,0,80732176,161712,672936,0,0,0,5,125220,48407,40,8,53,0,0
5811,13,0,0,80722008,161712,672936,0,0,0,2,125419,61668,41,8,52,0,0
5821,13,0,0,80726424,161712,672936,0,0,0,4,126037,53906,41,8,52,0,0
5831,12,0,0,80725784,161712,672940,0,0,0,2,124455,61937,40,8,53,0,0
5841,6,0,0,80729792,161712,672944,0,0,0,5,125308,65290,40,8,52,0,0
5851,11,0,0,80708560,161712,672944,0,0,0,4,123904,54707,40,7,53,0,0
5861,14,0,0,80718232,161712,672944,0,0,0,2,125384,63568,41,8,51,0,0
5871,15,0,0,80719280,161712,672944,0,0,0,5,126501,65846,40,8,52,0,0
5881,13,0,0,80722072,161712,672948,0,0,0,4,125761,77561,41,8,51,0,0
5891,12,0,0,80723920,161712,672948,0,0,0,2,125327,63769,41,8,52,0,0
5901,10,0,0,80726368,161712,672948,0,0,0,2,124207,45690,39,7,53,0,0
5911,13,0,0,80727216,161712,672948,0,0,0,4,125108,74026,41,8,52,0,0
5921,13,0,0,80707408,161712,672952,0,0,0,3,125218,63321,41,8,52,0,0
5931,11,0,0,80725800,161712,672952,0,0,0,2,126683,62873,40,8,52,0,0
5941,14,0,0,80719152,161712,672952,0,0,0,2,125692,56516,40,8,52,0,0
5951,13,0,0,80706528,161712,672960,0,0,0,6,124919,77071,41,8,51,0,0
5961,14,0,0,80692952,161712,672964,0,0,0,2,125092,52904,40,7,52,0,0
5971,12,0,0,80710736,161712,672964,0,0,0,3,125116,42077,39,7,53,0,0
5981,10,0,0,80714480,161712,672964,0,0,0,3,125744,59997,40,7,53,0,0
5991,13,0,0,80699184,161712,672964,0,0,0,6,125456,65574,40,8,52,0,0
6001,15,0,0,80700528,161712,672968,0,0,0,2,122678,50822,39,7,54,0,0
6011,12,0,0,80702904,161712,672968,0,0,0,4,123963,75716,40,8,52,0,0
6021,11,0,0,80699416,161712,672968,0,0,0,2,125067,48559,40,8,52,0,0
6031,13,0,0,80698656,161712,672968,0,0,0,4,124011,81708,41,8,51,0,0
6041,11,0,0,80704528,161712,672972,0,0,0,4,126724,73228,41,8,51,0,0
6051,9,0,0,80693664,161712,672972,0,0,0,3,125819,49865,40,7,53,0,0
6061,13,0,0,80693008,161712,672972,0,0,0,4,124169,55427,40,7,52,0,0
6071,14,0,0,80700320,161712,672980,0,0,0,2,124839,57337,40,8,52,0,0
6081,13,0,0,80693960,161712,672980,0,0,0,2,124891,63271,40,8,52,0,0
6091,14,0,0,80690944,161712,672980,0,0,0,2,124632,82386,41,8,52,0,0
6101,10,0,0,80686720,161712,672980,0,0,0,5,126763,78292,41,8,52,0,0
6111,13,0,0,80688880,161712,672980,0,0,0,5,125534,52472,40,7,53,0,0
6121,12,0,0,80703792,161712,672984,0,0,0,2,125383,55890,41,8,52,0,0
6131,6,0,0,80700704,161712,672984,0,0,0,2,124856,59939,40,8,52,0,0
6141,14,0,0,80693592,161712,672984,0,0,0,5,125389,49932,40,8,53,0,0
6151,12,0,0,80680056,161712,672984,0,0,0,2,125904,79199,41,8,51,0,0
6161,14,0,0,80686832,161712,672988,0,0,0,2,126757,76233,40,8,52,0,0
6171,13,0,0,80689304,161712,672988,0,0,0,6,125085,58510,39,7,53,0,0
6181,8,0,0,80683328,161712,672992,0,0,0,2,124229,50676,39,7,53,0,0
6191,15,0,0,80675664,161712,672992,0,0,0,3,124826,68174,40,8,52,0,0
6201,13,0,0,80674640,161712,672996,0,0,0,5,125438,61132,41,8,52,0,0
6211,13,0,0,80655872,161712,672996,0,0,0,5,126253,85340,41,8,52,0,0
6221,13,0,0,80664912,161712,672996,0,0,0,3,124978,62294,42,8,51,0,0
6231,13,0,0,80677056,161712,672996,0,0,0,3,124168,51756,40,7,52,0,0
6241,13,0,0,80661392,161712,673000,0,0,0,4,123229,82772,40,8,52,0,0
6251,13,0,0,80679472,161712,673000,0,0,0,2,123232,54523,40,7,52,0,0
6261,13,0,0,80676368,161712,673000,0,0,0,2,123696,52463,40,8,53,0,0
6271,9,0,0,80684160,161712,673000,0,0,0,4,124732,50234,40,8,53,0,0
6281,14,0,0,80675432,161712,673004,0,0,0,4,124683,62819,41,8,52,0,0
6291,11,0,0,80679296,161712,673004,0,0,0,2,124978,68276,41,8,52,0,0
6301,12,0,0,80664720,161712,673008,0,0,0,4,124049,62832,40,8,52,0,0
6311,12,0,0,80651488,161712,673008,0,0,0,2,124888,70326,40,8,52,0,0
6321,7,0,0,80673328,161712,673016,0,0,0,7,126193,62088,40,8,52,0,0
6331,13,0,0,80671136,161712,673016,0,0,0,4,126167,72834,40,8,52,0,0
6341,13,0,0,80673944,161712,673016,0,0,0,2,124515,62239,40,8,52,0,0
6351,11,0,0,80671744,161712,673016,0,0,0,3,126152,53931,40,7,53,0,0
6361,13,0,0,80671160,161712,673020,0,0,0,6,125482,57992,40,7,53,0,0
6371,12,0,0,80655808,161712,673020,0,0,0,2,125678,64157,41,8,52,0,0
6381,10,0,0,80664040,161712,673020,0,0,0,2,127369,50980,40,7,53,0,0
6391,13,0,0,80672368,161712,673024,0,0,0,5,126179,44531,40,7,53,0,0
6401,12,0,0,80660584,161712,673028,0,0,0,4,124099,66810,41,8,51,0,0
6411,10,0,0,80665144,161712,673028,0,0,0,2,124830,57858,40,7,52,0,0
6421,14,0,0,80661376,161712,673032,0,0,0,2,125612,63505,41,8,51,0,0
6431,9,0,0,80652800,161712,673032,0,0,0,4,123978,78404,40,8,52,0,0
6441,10,0,0,80660208,161712,673036,0,0,0,5,128213,65040,41,8,52,0,0
6451,13,0,0,80652656,161712,673036,0,0,0,2,124861,85648,41,8,51,0,0
6461,0,0,0,80657200,161712,673036,0,0,0,4,124101,61888,40,8,52,0,0
6471,11,0,0,80668096,161712,673036,0,0,0,3,124761,70304,41,8,51,0,0
6481,12,0,0,80654864,161712,673040,0,0,0,4,124538,52819,40,7,52,0,0
6491,15,0,0,80671744,161712,673040,0,0,0,4,124786,97562,42,8,50,0,0
