t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
12660,0,0,0,531420,18040,94841648,0,0,0,2,271,574,0,0,100,0,0
12670,0,0,0,531048,18048,94841656,0,0,0,4,248,502,0,0,100,0,0
12680,0,0,0,531052,18056,94841656,0,0,0,2,259,503,0,0,100,0,0
12690,0,0,0,531300,18064,94841656,0,0,0,4,224,438,0,0,100,0,0
12700,1,0,0,531052,18072,94841656,0,0,0,4,237,417,0,0,100,0,0
12710,0,0,0,531060,18080,94841664,0,0,0,2,264,446,0,0,100,0,0
12720,0,0,0,530812,18088,94841664,0,0,0,2,242,498,0,0,100,0,0
12730,1,0,0,530956,18096,94841664,0,0,0,5,258,602,0,0,100,0,0
12740,0,0,0,531088,18104,94841664,0,0,0,4,242,527,0,0,100,0,0
12750,0,0,0,531080,18112,94841664,0,0,0,3,236,472,0,0,100,0,0
12760,0,0,0,531452,18120,94841664,0,0,0,4,237,558,0,0,100,0,0
12770,0,0,0,531216,18128,94841664,0,0,0,5,248,578,0,0,100,0,0
12780,0,0,0,531104,18136,94841664,0,0,0,2,237,606,0,0,100,0,0
12790,0,0,0,531096,18144,94841672,0,0,0,4,249,570,0,0,100,0,0
12800,0,0,0,531096,18152,94841672,0,0,0,3,221,472,0,0,100,0,0
12810,0,0,0,530724,18160,94841672,0,0,0,4,251,528,0,0,100,0,0
12820,0,0,0,530944,18168,94841680,0,0,0,2,226,446,0,0,100,0,0
12830,0,0,0,530820,18176,94841680,0,0,0,2,234,347,0,0,100,0,0
12840,0,0,0,530944,18184,94841680,0,0,0,2,237,510,0,0,100,0,0
12850,1,0,0,530788,18192,94841680,0,0,0,5,244,409,0,0,100,0,0
12860,0,0,0,530664,18200,94841680,0,0,0,4,243,426,0,0,100,0,0
12870,1,0,0,531404,18208,94841680,0,0,0,2,260,484,0,0,100,0,0
12880,0,0,0,531652,18216,94841680,0,0,0,2,234,464,0,0,100,0,0
12890,0,0,0,531656,18224,94841680,0,0,0,6,258,513,0,0,100,0,0
12900,1,0,0,531408,18232,94841680,0,0,0,2,217,430,0,0,100,0,0
12910,0,0,0,531284,18240,94841696,0,0,0,2,574,546,0,0,100,0,0
12920,0,0,0,531044,18248,94841696,0,0,0,5,219,465,0,0,100,0,0
12930,0,0,0,529612,18256,94841696,0,0,0,5,222,518,0,0,100,0,0
12940,0,0,0,529992,18264,94841696,0,0,0,2,210,447,0,0,100,0,0
12950,1,0,0,530328,18288,94841704,0,0,0,10,250,531,0,0,100,0,0
12960,0,0,0,530452,18296,94841704,0,0,0,4,243,572,0,0,100,0,0
12970,0,0,0,530932,18304,94841704,0,0,0,6,245,474,0,0,100,0,0
12980,0,0,0,531068,18312,94841704,0,0,0,3,234,515,0,0,100,0,0
12990,0,0,0,530952,18320,94841712,0,0,0,2,223,456,0,0,100,0,0
13000,1,0,0,530700,18328,94841712,0,0,0,2,250,529,0,0,100,0,0
13010,0,0,0,530676,18336,94841712,0,0,0,3,242,435,0,0,100,0,0
13020,0,0,0,530924,18344,94841712,0,0,0,3,236,487,0,0,100,0,0
13030,1,0,0,530800,18352,94841712,0,0,0,4,243,404,0,0,100,0,0
13040,0,0,0,530564,18360,94841712,0,0,0,2,258,416,0,0,100,0,0
13050,0,0,0,531392,18368,94841712,0,0,0,6,242,431,0,0,100,0,0
13060,0,0,0,530648,18376,94841712,0,0,0,2,221,335,0,0,100,0,0
13070,0,0,0,530648,18384,94841720,0,0,0,2,253,438,0,0,100,0,0
13080,2,0,0,530980,18392,94841720,0,0,0,4,223,396,0,0,100,0,0
13090,0,0,0,530236,18400,94841728,0,0,0,4,318,437,0,0,100,0,0
13100,0,0,0,530504,18408,94841728,0,0,0,4,252,466,0,0,100,0,0
13110,0,0,0,530512,18416,94841728,0,0,0,4,236,511,0,0,100,0,0
13120,0,0,0,530640,18424,94841728,0,0,0,2,234,365,0,0,100,0,0
13130,0,0,0,530484,18432,94841728,0,0,0,5,237,411,0,0,100,0,0
13140,0,0,0,530980,18440,94841728,0,0,0,2,248,408,0,0,100,0,0
13150,0,0,0,530860,18448,94841728,0,0,0,2,265,436,0,0,100,0,0
13160,1,0,0,530744,18464,94841728,0,0,0,4,231,368,0,0,100,0,0
13170,0,0,0,530252,18472,94841728,0,0,0,3,239,330,0,0,100,0,0
13180,0,0,0,530372,18480,94841736,0,0,0,4,249,421,0,0,100,0,0
13190,1,0,0,530364,18488,94841736,0,0,0,2,235,403,0,0,100,0,0
13200,0,0,0,530868,18496,94841744,0,0,0,2,235,439,0,0,100,0,0
13210,0,0,0,531240,18504,94841744,0,0,0,6,238,360,0,0,100,0,0
13220,0,0,0,531368,18512,94841744,0,0,0,3,220,382,0,0,100,0,0
13230,0,0,0,531024,18520,94841744,0,0,0,2,229,422,0,0,100,0,0
13240,1,0,0,530776,18528,94841744,0,0,0,4,212,340,0,0,100,0,0
13250,0,0,0,531024,18536,94841744,0,0,0,4,239,422,0,0,100,0,0
13260,0,0,0,530776,18544,94841744,0,0,0,2,237,413,0,0,100,0,0
13270,1,0,0,530900,18552,94841744,0,0,0,2,214,335,0,0,100,0,0
13280,0,0,0,530652,18560,94841752,0,0,0,4,207,384,0,0,100,0,0
13290,1,0,0,530900,18568,94841752,0,0,0,4,229,405,0,0,100,0,0
13300,0,0,0,528852,18576,94841752,0,0,0,2,225,384,0,0,100,0,0
13310,0,0,0,530436,18584,94841760,0,0,0,4,344,408,0,0,100,0,0
13320,0,0,0,530552,18592,94841760,0,0,0,2,240,355,0,0,100,0,0
13330,0,0,0,530188,18600,94841760,0,0,0,4,458,368,0,0,100,0,0
13340,0,0,0,530940,18608,94841760,0,0,0,4,221,418,0,0,100,0,0
13350,1,0,0,531212,18616,94841760,0,0,0,3,229,502,0,0,100,0,0
13360,0,0,0,531088,18624,94841760,0,0,0,2,248,357,0,0,100,0,0
13370,0,0,0,531104,18632,94841768,0,0,0,6,223,404,0,0,100,0,0
13380,1,0,0,530840,18640,94841768,0,0,0,2,227,374,0,0,100,0,0
13390,0,0,0,531088,18648,94841768,0,0,0,4,219,411,0,0,100,0,0
13400,0,0,0,530844,18656,94841776,0,0,0,4,236,337,0,0,100,0,0
13410,0,0,0,530960,18664,94841776,0,0,0,5,237,410,0,0,100,0,0
13420,0,0,0,531364,18672,94841776,0,0,0,2,206,356,0,0,100,0,0
13430,1,0,0,530752,18680,94841776,0,0,0,2,219,363,0,0,100,0,0
13440,0,0,0,531232,18688,94841776,0,0,0,2,221,407,0,0,100,0,0
13450,0,0,0,530988,18696,94841776,0,0,0,2,230,418,0,0,100,0,0
13460,0,0,0,530616,18704,94841776,0,0,0,2,229,417,0,0,100,0,0
13470,0,0,0,530864,18712,94841776,0,0,0,4,212,410,0,0,100,0,0
13480,0,0,0,530612,18720,94841784,0,0,0,2,233,381,0,0,100,0,0
13490,0,0,0,530628,18728,94841784,0,0,0,4,225,375,0,0,100,0,0
13500,0,0,0,530628,18736,94841784,0,0,0,4,244,358,0,0,100,0,0
13510,0,0,0,531116,18744,94841784,0,0,0,2,221,420,0,0,100,0,0
13520,0,0,0,528936,18752,94841792,0,0,0,3,209,362,0,0,100,0,0
13530,0,0,0,530392,18760,94841792,0,0,0,4,218,376,0,0,100,0,0
13540,0,0,0,530784,18768,94841792,0,0,0,4,232,373,0,0,100,0,0
13550,0,0,0,527936,18784,94841800,0,0,0,8,226,342,0,0,100,0,0
13560,0,0,0,530116,18792,94841808,0,0,0,2,226,415,0,0,100,0,0
13570,0,0,0,530488,18800,94841808,0,0,0,6,214,310,0,0,100,0,0
13580,1,0,0,530492,18808,94841808,0,0,0,4,233,372,0,0,100,0,0
13590,0,0,0,530368,18816,94841808,0,0,0,2,217,264,0,0,100,0,0
13600,0,0,0,530616,18824,94841808,0,0,0,4,238,396,0,0,100,0,0
13610,1,0,0,530368,18832,94841808,0,0,0,5,216,355,0,0,100,0,0
13620,0,0,0,531120,18840,94841808,0,0,0,2,225,409,0,0,100,0,0
13630,0,0,0,530868,18848,94841808,0,0,0,2,218,469,0,0,100,0,0
13640,0,0,0,529884,18856,94841816,0,0,0,3,258,537,0,0,100,0,0
13650,0,0,0,529512,18864,94841816,0,0,0,6,225,479,0,0,100,0,0
13660,1,0,0,530136,18872,94841816,0,0,0,2,212,427,0,0,100,0,0
13670,0,0,0,530384,18880,94841816,0,0,0,4,222,459,0,0,100,0,0
13680,0,0,0,530340,18888,94841824,0,0,0,2,227,479,0,0,100,0,0
13690,1,0,0,528292,18896,94841824,0,0,0,4,223,386,0,0,100,0,0
13700,0,0,0,530180,18904,94841824,0,0,0,4,219,407,0,0,100,0,0
13710,1,0,0,529072,18912,94841824,0,0,0,2,232,413,0,0,100,0,0
13720,0,0,0,530068,18920,94841824,0,0,0,2,232,438,0,0,100,0,0
13730,0,0,0,530344,18928,94841832,0,0,0,6,227,451,0,0,100,0,0
13740,1,0,0,530336,18936,94841832,0,0,0,2,220,436,0,0,100,0,0
13750,0,0,0,530096,18944,94841832,0,0,0,2,568,469,0,0,100,0,0
13760,0,0,0,530460,18952,94841840,0,0,0,5,216,428,0,0,100,0,0
13770,0,0,0,530960,18960,94841840,0,0,0,5,319,404,0,0,100,0,0
13780,0,0,0,530712,18968,94841840,0,0,0,2,225,510,0,0,100,0,0
13790,0,0,0,528664,18976,94841840,0,0,0,2,238,472,0,0,100,0,0
13800,0,0,0,529724,18984,94841840,0,0,0,2,232,495,0,0,100,0,0
13810,0,0,0,530468,18992,94841840,0,0,0,2,227,540,0,0,100,0,0
13820,0,0,0,530344,19000,94841840,0,0,0,2,238,575,0,0,100,0,0
13830,0,0,0,529484,19008,94841840,0,0,0,4,232,568,0,0,100,0,0
13840,0,0,0,531584,19016,94841848,0,0,0,2,238,631,0,0,100,0,0
13850,1,0,0,532328,19024,94841848,0,0,0,4,244,536,0,0,100,0,0
13860,0,0,0,530344,19032,94841848,0,0,0,4,234,595,0,0,100,0,0
13870,0,0,0,532216,19040,94841848,0,0,0,2,251,636,0,0,100,0,0
13880,1,0,0,532216,19048,94841856,0,0,0,3,213,568,0,0,100,0,0
13890,0,0,0,531100,19056,94841856,0,0,0,6,226,621,0,0,100,0,0
13900,1,0,0,532588,19064,94841856,0,0,0,2,236,522,0,0,100,0,0
13910,0,0,0,532092,19072,94841856,0,0,0,2,246,602,0,0,100,0,0
13920,0,0,0,532844,19080,94841856,0,0,0,4,224,465,0,0,100,0,0
13930,0,0,0,532092,19088,94841856,0,0,0,4,239,585,0,0,100,0,0
13940,0,0,0,532216,19096,94841856,0,0,0,4,236,542,0,0,100,0,0
13950,0,0,0,532616,19104,94841856,0,0,0,3,242,602,0,0,100,0,0
13960,0,0,0,532748,19112,94841864,0,0,0,2,242,607,0,0,100,0,0
13970,0,0,0,532164,19120,94841864,0,0,0,4,249,573,0,0,100,0,0
13980,0,0,0,532656,19128,94841864,0,0,0,2,224,478,0,0,100,0,0
13990,0,0,0,532532,19136,94841864,0,0,0,4,237,481,0,0,100,0,0
14000,0,0,0,531052,19144,94841872,0,0,0,3,224,447,0,0,100,0,0
14010,1,0,0,530300,19152,94841872,0,0,0,6,240,553,0,0,100,0,0
14020,0,0,0,531664,19160,94841872,0,0,0,4,235,506,0,0,100,0,0
14030,0,0,0,531664,19168,94841872,0,0,0,2,221,461,0,0,100,0,0
14040,1,0,0,530424,19176,94841872,0,0,0,2,228,500,0,0,100,0,0
14050,0,0,0,531416,19184,94841872,0,0,0,5,233,484,0,0,100,0,0
14060,0,0,0,531424,19200,94841872,0,0,0,4,233,587,0,0,100,0,0
14070,0,0,0,531044,19208,94841880,0,0,0,2,236,591,0,0,100,0,0
14080,0,0,0,531416,19216,94841880,0,0,0,2,234,525,0,0,100,0,0
14090,0,0,0,531168,19224,94841888,0,0,0,6,245,570,0,0,100,0,0
14100,0,0,0,529064,19232,94841888,0,0,0,2,232,468,0,0,100,0,0
14110,0,0,0,530552,19240,94841888,0,0,0,2,255,580,0,0,100,0,0
14120,1,0,0,530060,19248,94841888,0,0,0,4,247,558,0,0,100,0,0
14130,0,0,0,530564,19256,94841888,0,0,0,5,229,531,0,0,100,0,0
14140,1,0,0,530568,19264,94841888,0,0,0,2,233,573,0,0,100,0,0
14150,1,0,0,528416,19280,94841896,0,0,0,8,264,675,0,0,100,0,0
14160,0,0,0,529788,19288,94841904,0,0,0,2,250,607,0,0,100,0,0
14170,0,0,0,530532,19296,94841904,0,0,0,6,226,456,0,0,100,0,0
14180,0,0,0,529196,19304,94841904,0,0,0,4,239,468,0,0,100,0,0
14190,0,0,0,528080,19312,94841904,0,0,0,4,244,520,0,0,100,0,0
14200,1,0,0,528212,19320,94841904,0,0,0,2,232,447,0,0,100,0,0
14210,0,0,0,529944,19328,94841912,0,0,0,6,611,438,0,0,100,0,0
14220,0,0,0,529940,19336,94841912,0,0,0,2,228,391,0,0,100,0,0
14230,0,0,0,530468,19344,94841912,0,0,0,4,234,466,0,0,100,0,0
14240,0,0,0,528612,19352,94841912,0,0,0,3,242,646,0,0,100,0,0
14250,0,0,0,529004,19360,94841920,0,0,0,5,239,504,0,0,100,0,0
14260,0,0,0,528864,19368,94841920,0,0,0,2,238,583,0,0,100,0,0
14270,0,0,0,528892,19376,94841920,0,0,0,2,223,452,0,0,100,0,0
14280,1,0,0,529892,19384,94841920,0,0,0,4,222,384,0,0,100,0,0
14290,0,0,0,529728,19392,94841920,0,0,0,4,239,430,0,0,100,0,0
14300,0,0,0,529108,19400,94841920,0,0,0,4,243,467,0,0,100,0,0
14310,1,0,0,529608,19408,94841920,0,0,0,4,237,410,0,0,100,0,0
14320,0,0,0,529368,19416,94841928,0,0,0,2,245,441,0,0,100,0,0
14330,0,0,0,529732,19424,94841928,0,0,0,5,250,401,0,0,100,0,0
14340,1,0,0,529832,19432,94841928,0,0,0,4,247,379,0,0,100,0,0
14350,0,0,0,530204,19440,94841928,0,0,0,2,228,419,0,0,100,0,0
14360,0,0,0,527284,19448,94841928,0,0,0,3,244,566,0,0,100,0,0
14370,0,0,0,528480,19456,94841936,0,0,0,6,238,514,0,0,100,0,0
14380,0,0,0,529060,19464,94841936,0,0,0,2,228,525,0,0,100,0,0
14390,0,0,0,529300,19472,94841936,0,0,0,2,242,543,0,0,100,0,0
14400,0,0,0,528712,19480,94841936,0,0,0,2,231,544,0,0,100,0,0
14410,0,0,0,529084,19488,94841936,0,0,0,5,231,618,0,0,100,0,0
14420,1,0,0,528092,19496,94841936,0,0,0,2,230,646,0,0,100,0,0
14430,0,0,0,527480,19504,94841936,0,0,0,2,227,641,0,0,100,0,0
14440,1,0,0,529928,19512,94841944,0,0,0,4,210,502,0,0,100,0,0
14450,2,0,0,529432,19520,94841952,0,0,0,4,228,514,0,0,100,0,0
14460,0,0,0,528688,19528,94841952,0,0,0,2,217,469,0,0,100,0,0
14470,0,0,0,527820,19536,94841952,0,0,0,3,213,434,0,0,100,0,0
14480,1,0,0,529192,19544,94841952,0,0,0,4,253,493,0,0,100,0,0
14490,1,0,0,528324,19552,94841952,0,0,0,5,230,527,0,0,100,0,0
14500,0,0,0,528820,19560,94841952,0,0,0,4,232,513,0,0,100,0,0
14510,0,0,0,527092,19568,94841952,0,0,0,2,244,680,0,0,100,0,0
14520,0,0,0,528164,19576,94841960,0,0,0,2,227,577,0,0,100,0,0
14530,0,0,0,528660,19584,94841960,0,0,0,6,217,488,0,0,100,0,0
14540,0,0,0,528996,19592,94841960,0,0,0,3,229,462,0,0,100,0,0
14550,0,0,0,529220,19600,94841968,0,0,0,3,238,447,0,0,100,0,0
14560,1,0,0,529592,19608,94841968,0,0,0,2,230,412,0,0,100,0,0
14570,0,0,0,529716,19616,94841968,0,0,0,3,240,417,0,0,100,0,0
14580,0,0,0,530460,19624,94841968,0,0,0,2,229,412,0,0,100,0,0
14590,1,0,0,529964,19632,94841968,0,0,0,3,226,560,0,0,100,0,0
14600,0,0,0,530584,19640,94841968,0,0,0,4,229,496,0,0,100,0,0
14610,1,0,0,529096,19648,94841968,0,0,0,5,239,645,0,0,100,0,0
14620,0,0,0,527608,19656,94841968,0,0,0,2,237,529,0,0,100,0,0
14630,1,0,0,528352,19664,94841968,0,0,0,4,234,482,0,0,100,0,0
14640,1,0,0,529228,19672,94841976,0,0,0,2,231,472,0,0,100,0,0
14650,1,0,0,528848,19680,94841984,0,0,0,4,240,433,0,0,100,0,0
14660,0,0,0,529600,19688,94841984,0,0,0,4,231,517,0,0,100,0,0
14670,0,0,0,528112,19696,94841984,0,0,0,2,248,583,0,0,100,0,0
14680,0,0,0,528360,19704,94841984,0,0,0,2,245,558,0,0,100,0,0
14690,0,0,0,528096,19712,94841984,0,0,0,6,254,519,0,0,100,0,0
14700,1,0,0,527728,19720,94841984,0,0,0,2,251,509,0,0,100,0,0
14710,0,0,0,528844,19728,94841984,0,0,0,2,241,533,0,0,100,0,0
14720,0,0,0,527976,19736,94841984,0,0,0,3,234,513,0,0,100,0,0
14730,0,0,0,528844,19744,94841992,0,0,0,3,229,488,0,0,100,0,0
14740,0,0,0,528108,19752,94841992,0,0,0,2,237,523,0,0,100,0,0
14750,1,0,0,528024,19768,94842000,0,0,0,8,253,528,0,0,100,0,0
14760,0,0,0,528668,19776,94842000,0,0,0,3,216,546,0,0,100,0,0
14770,0,0,0,528420,19784,94842000,0,0,0,7,252,554,0,0,100,0,0
14780,1,0,0,527428,19792,94842000,0,0,0,2,247,525,0,0,100,0,0
14790,0,0,0,528172,19800,94842000,0,0,0,4,244,593,0,0,100,0,0
14800,0,0,0,527180,19808,94842000,0,0,0,2,252,564,0,0,100,0,0
14810,0,0,0,527296,19816,94842008,0,0,0,7,250,521,0,0,100,0,0
14820,0,0,0,527920,19824,94842016,0,0,0,4,232,477,0,0,100,0,0
14830,0,0,0,527176,19832,94842016,0,0,0,4,232,481,0,0,100,0,0
14840,0,0,0,527404,19840,94842016,0,0,0,4,264,625,0,0,100,0,0
14850,0,0,0,526536,19848,94842016,0,0,0,7,229,473,0,0,100,0,0
14860,1,0,0,527120,19856,94842016,0,0,0,2,253,622,0,0,100,0,0
14870,0,0,0,528236,19864,94842016,0,0,0,2,247,430,0,0,100,0,0
14880,0,0,0,525704,19872,94842016,0,0,0,2,234,426,0,0,100,0,0
14890,1,0,0,527984,19880,94842024,0,0,0,3,243,446,0,0,100,0,0
14900,0,0,0,527860,19888,94842024,0,0,0,2,235,420,0,0,100,0,0
14910,0,0,0,527860,19896,94842032,0,0,0,2,227,373,0,0,100,0,0
14920,0,0,0,528172,19904,94842032,0,0,0,4,240,474,0,0,100,0,0
14930,0,0,0,528304,19912,94842032,0,0,0,4,237,514,0,0,100,0,0
14940,0,0,0,528172,19920,94842032,0,0,0,2,218,471,0,0,100,0,0
14950,0,0,0,528548,19928,94842032,0,0,0,4,238,612,0,0,100,0,0
14960,0,0,0,528672,19952,94842032,0,0,0,8,242,716,0,0,100,0,0
14970,1,0,0,528552,19964,94842032,0,0,0,11,344,452,0,0,100,0,0
14980,0,0,0,528180,19972,94842032,0,0,0,4,234,446,0,0,100,0,0
14990,0,0,0,526260,19980,94842032,0,0,0,2,220,428,0,0,100,0,0
