Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10690,"sdb",0.00,56.70,0.00,1.60,0.00,466.40,291.50,0.00,1.88,0.50,0.08
10700,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.43,0.43,0.03
10710,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
10720,"sdb",0.00,101.80,0.00,3.10,0.00,839.20,270.71,0.01,2.84,0.29,0.09
10730,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,0.75,0.37,0.03
10740,"sdb",0.00,24.50,0.00,0.90,0.00,203.20,225.78,0.00,1.11,0.22,0.02
10750,"sdb",0.00,45.30,0.00,1.50,0.00,374.40,249.60,0.00,1.73,0.47,0.07
10760,"sdb",0.00,2.10,0.00,1.20,0.00,26.40,22.00,0.00,0.75,0.25,0.03
10770,"sdb",0.00,23.30,0.00,1.20,0.00,196.00,163.33,0.00,1.33,0.67,0.08
10780,"sdb",0.00,60.20,0.00,1.70,0.00,495.20,291.29,0.00,1.24,0.35,0.06
10790,"sdb",0.00,21.00,0.00,1.80,0.00,182.40,101.33,0.00,0.94,0.50,0.09
10800,"sdb",0.00,86.50,0.00,2.20,0.00,709.60,322.55,0.01,4.64,0.68,0.15
10810,"sdb",0.00,44.40,0.00,1.30,0.00,365.60,281.23,0.00,1.31,0.31,0.04
10820,"sdb",0.00,12.10,0.00,1.70,0.00,110.40,64.94,0.00,0.59,0.06,0.01
10830,"sdb",0.00,72.50,0.00,1.80,0.00,594.40,330.22,0.00,2.50,0.39,0.07
10840,"sdb",0.00,41.20,0.00,1.10,0.00,338.40,307.64,0.00,1.82,0.64,0.07
