Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10521,"sdb",0.00,1739.00,0.10,31.00,0.80,14160.00,455.33,1.64,52.79,0.51,1.60
10531,"sdb",0.00,479.00,0.00,9.10,0.00,3904.80,429.10,0.17,19.13,0.54,0.49
10541,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.43,0.14,0.04
10551,"sdb",0.00,1663.30,0.10,29.50,0.80,13542.40,457.54,1.76,59.44,0.52,1.55
10561,"sdb",0.00,277.90,3.20,5.30,921.60,2265.60,374.96,0.07,8.07,1.18,1.00
10571,"sdb",0.00,1.80,0.00,1.10,0.00,23.20,21.09,0.00,1.18,0.64,0.07
10581,"sdb",0.00,2244.10,0.90,41.10,256.00,18281.60,441.37,2.42,57.57,0.52,2.18
10591,"sdb",0.00,303.80,0.00,6.30,0.00,2480.80,393.78,0.07,11.06,0.52,0.33
10601,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,1.71,0.86,0.06
10611,"sdb",0.00,2017.70,0.10,34.40,0.80,16416.80,475.87,1.98,57.29,0.53,1.83
10621,"sdb",0.00,506.10,0.70,10.40,204.80,4132.00,390.70,0.20,17.63,0.62,0.69
10631,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.43,0.03
10641,"sdb",0.00,2067.70,0.90,34.10,230.40,16814.40,486.99,2.06,58.74,0.59,2.08
10651,"sdb",0.00,254.70,0.00,7.40,0.00,2096.80,283.35,0.05,6.55,0.35,0.26
10661,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.00,0.33,0.03
10671,"sdb",0.00,2018.90,0.00,32.40,0.00,16410.40,506.49,1.96,60.60,0.60,1.93
10681,"sdb",0.00,350.20,0.10,39.90,0.80,3120.80,78.04,0.44,10.89,0.09,0.37
10691,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.00,0.67,0.06
10701,"sdb",0.00,1966.40,0.00,35.40,0.00,16014.40,452.38,2.06,58.12,0.51,1.81
10711,"sdb",0.00,328.60,0.00,7.80,0.00,2691.20,345.03,0.08,10.22,0.40,0.31
10721,"sdb",0.00,1.10,0.90,1.00,256.00,16.80,143.58,0.00,2.26,1.95,0.37
10731,"sdb",0.00,2547.80,0.10,41.70,0.80,20716.00,495.62,2.40,57.31,0.56,2.34
10741,"sdb",0.00,204.10,0.90,4.90,256.00,1672.00,332.41,0.05,9.10,0.90,0.52
10751,"sdb",0.00,1.70,0.00,2.80,0.00,36.00,12.86,0.00,0.68,0.18,0.05
10761,"sdb",0.00,2899.10,1.00,47.50,256.80,23572.80,491.33,3.00,61.84,0.86,4.17
10771,"sdb",0.00,229.20,0.90,5.50,256.00,1877.60,333.38,0.05,7.42,0.86,0.55
10781,"sdb",0.00,1.80,0.00,2.50,0.00,34.40,13.76,0.00,0.04,0.04,0.01
10791,"sdb",0.00,1894.70,0.20,28.40,1.60,15384.80,537.99,1.85,64.85,0.64,1.82
10801,"sdb",0.00,432.70,0.00,7.60,0.00,3522.40,463.47,0.12,15.86,0.54,0.41
