r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3161,2,0,0,77761816,36760,19716588,0,0,0,13,8844,25995,4,1,95,0,0
3171,2,0,0,77721272,36788,19753684,0,0,0,10642,8675,27686,4,1,95,0,0
3181,0,0,0,77680336,36812,19790212,0,0,0,19,8927,27878,4,1,95,0,0
3191,0,0,0,77637504,36836,19828200,0,0,0,21,8529,26543,4,1,96,0,0
3201,0,0,0,77592000,36864,19871768,0,0,0,11170,8959,26724,4,1,95,0,0
3211,0,0,0,77551808,36880,19911896,0,0,0,15,8635,25323,4,1,95,0,0
3221,3,0,0,77506776,36904,19955876,0,0,0,25,9066,26113,4,1,95,0,0
3231,0,0,0,77470944,36932,19990744,0,0,0,12253,8515,26834,4,1,95,0,0
3241,2,0,0,77434720,36956,20029240,0,0,0,19,8901,26626,4,1,95,0,0
3251,2,0,0,77396960,36980,20064448,0,0,0,16,8499,25581,4,1,95,0,0
3261,3,0,0,77360624,37008,20100384,0,0,0,11133,8432,27861,4,1,95,0,0
3271,0,0,0,77325376,37032,20137916,0,0,0,21,8286,25078,4,1,95,0,0
3281,3,0,0,77287432,37056,20173932,0,0,0,15,8273,24930,4,1,95,0,0
3291,3,0,0,77244176,37080,20214908,0,0,0,11196,8582,27205,4,1,95,0,0
3301,2,0,0,77207120,37104,20250016,0,0,0,18,8422,27630,4,1,95,0,0
3311,0,0,0,77175152,37128,20285172,0,0,0,15,8391,25467,4,1,95,0,0
3321,0,0,0,77139624,37172,20320320,0,0,0,11486,8772,25868,4,1,95,0,0
3331,4,0,0,77102432,37196,20354496,0,0,0,26,8379,26344,4,1,95,0,0
3341,0,0,0,77061040,37220,20393728,0,0,0,13,8779,26632,4,1,95,0,0
3351,2,0,0,77026640,37264,20425468,0,0,0,10882,8478,26222,4,1,95,0,0
3361,0,0,0,76983768,37288,20465704,0,0,0,29,8675,26367,4,1,96,0,0
3371,0,0,0,76944112,37312,20501520,0,0,0,12,8513,25726,4,1,95,0,0
3381,2,0,0,76913088,37340,20533848,0,0,0,10585,8554,26429,4,1,95,0,0
3391,0,0,0,76880072,37380,20570540,0,0,0,28,8914,26646,4,1,95,0,0
3401,2,0,0,76843552,37428,20602748,0,0,0,73,8506,26939,4,1,95,0,0
3411,0,0,0,76798184,37472,20644916,0,0,0,11030,8836,28068,4,1,95,0,0
3421,1,0,0,76771856,37536,20673968,0,0,1,119,8320,27487,4,1,95,0,0
3431,3,0,0,76738624,37560,20705272,0,0,0,27,8532,26495,4,1,95,0,0
3441,0,0,0,76695856,37588,20741804,0,0,0,10488,8560,25800,4,1,95,0,0
3451,2,0,0,76658552,37620,20780264,0,0,0,67,9008,26450,4,1,95,0,0
3461,2,0,0,76614544,37644,20821968,0,0,0,16,9049,26089,4,1,95,0,0
3471,0,0,0,76562768,37672,20865644,0,0,0,11875,9135,25558,4,1,95,0,0
3481,0,0,0,76527696,37696,20902564,0,0,0,22,8839,26992,4,1,95,0,0
3491,3,0,0,76498968,37720,20937412,0,0,0,12,8548,25952,4,1,95,0,0
3501,0,0,0,76456048,37748,20978360,0,0,0,11848,8681,26817,4,1,95,0,0
3511,4,0,0,76418136,37772,21014424,0,0,0,22,8509,25610,4,1,95,0,0
3521,1,0,0,76378200,37796,21053504,0,0,0,12,8617,27071,4,1,95,0,0
3531,4,0,0,76338768,37824,21089456,0,0,0,11523,8642,25404,4,1,95,0,0
3541,1,0,0,76301632,37848,21126868,0,0,0,31,8438,26313,4,1,95,0,0
3551,0,0,0,76277280,37888,21156364,0,0,0,64,8210,25401,4,1,95,0,0
3561,0,0,0,76241488,37916,21190208,0,0,0,10267,8206,26118,4,1,95,0,0
3571,0,0,0,76199952,37940,21226464,0,0,0,23,8394,25931,4,1,95,0,0
3581,0,0,0,76165992,37964,21259916,0,0,0,26,8520,27076,4,1,95,0,0
3591,4,0,0,76130064,37992,21295904,0,0,0,10426,8523,24916,4,1,95,0,0
3601,0,0,0,76098288,38016,21329596,0,0,0,20,8353,26797,4,1,95,0,0
3611,4,0,0,76075336,38040,21356932,0,0,0,21,8098,26391,4,1,95,0,0
3621,2,0,0,76034720,38072,21390888,0,0,0,10114,8349,26169,4,1,95,0,0
3631,2,0,0,75982976,38096,21433412,0,0,0,19,8804,26930,4,1,95,0,0
3641,0,0,0,75946384,38120,21471832,0,0,0,14,8490,26023,4,1,95,0,0
3651,2,0,0,75910320,38144,21508020,0,0,0,11552,8401,25798,4,1,95,0,0
3661,0,0,0,75868352,38168,21545028,0,0,0,22,8625,26763,4,1,95,0,0
3671,0,0,0,75831344,38192,21584564,0,0,0,14,8497,27399,4,1,95,0,0
3681,1,0,0,75799056,38220,21617596,0,0,0,11117,8313,27432,4,1,95,0,0
3691,2,0,0,75762752,38244,21650856,0,0,0,21,8535,27396,4,1,95,0,0
3701,0,0,0,75726600,38268,21689900,0,0,0,16,8338,26050,4,1,96,0,0
3711,0,0,0,75684304,38296,21726316,0,0,0,10648,8828,28088,4,1,95,0,0
3721,0,0,0,75648576,38320,21766228,0,0,0,29,8740,26451,4,1,95,0,0
3731,0,0,0,75601984,38344,21805976,0,0,0,14,8807,27550,4,1,95,0,0
3741,2,0,0,75567328,38372,21842116,0,0,0,11566,8689,26629,4,1,95,0,0
3751,2,0,0,75535360,38388,21871688,0,0,0,24,8350,25744,4,1,95,0,0
3761,0,0,0,75495696,38412,21911644,0,0,0,14,8697,27104,4,1,95,0,0
3771,4,0,0,75449360,38440,21952180,0,0,0,11205,8695,26445,4,1,95,0,0
3781,0,0,0,75414624,38464,21987964,0,0,0,29,8442,25914,4,1,95,0,0
3791,1,0,0,75384192,38488,22020816,0,0,0,22,8397,25726,4,1,95,0,0
3801,1,0,0,75333200,38516,22063968,0,0,0,11057,8713,26507,4,1,95,0,0
3811,0,0,0,75296032,38540,22101700,0,0,0,27,8749,26630,4,1,95,0,0
3821,2,0,0,75263240,38564,22137080,0,0,0,24,8529,25729,4,1,95,0,0
3831,0,0,0,75226096,38588,22170376,0,0,0,11038,8437,25659,4,1,95,0,0
3841,0,0,0,75182648,38612,22209972,0,0,0,26,8494,26055,4,1,95,0,0
3851,0,0,0,75149392,38636,22248784,0,0,0,13,8383,26385,4,1,96,0,0
3861,0,0,0,75117696,38664,22277704,0,0,0,11150,8061,25316,4,1,95,0,0
3871,2,0,0,75080144,38688,22314368,0,0,0,28,8445,25983,4,1,95,0,0
3881,3,0,0,75044576,38712,22352100,0,0,0,14,8474,27562,4,1,95,0,0
3891,0,0,0,75009560,38740,22385180,0,0,0,10542,8352,26192,4,1,95,0,0
3901,0,0,0,74972160,38764,22422536,0,0,0,28,8589,26774,4,1,95,0,0
3911,2,0,0,74927184,38788,22465004,0,0,0,12,8600,25851,4,1,95,0,0
3921,0,0,0,74885040,38816,22499296,0,0,0,11326,8781,27609,4,1,95,0,0
3931,1,0,0,74858432,38840,22534568,0,0,0,38,8408,25650,4,1,95,0,0
3941,0,0,0,74816576,38864,22574112,0,0,0,16,8704,25946,4,1,95,0,0
3951,2,0,0,74777224,38892,22610632,0,0,0,11332,8299,25629,4,1,96,0,0
3961,2,0,0,74740208,38916,22645944,0,0,0,38,8415,26110,4,1,95,0,0
3971,0,0,0,74707752,38940,22679220,0,0,0,14,8191,25743,4,1,95,0,0
3981,2,0,0,74659280,38968,22720088,0,0,0,10631,8719,25917,4,1,95,0,0
3991,0,0,0,74621776,39000,22759924,0,0,0,36,8685,25885,4,1,95,0,0
4001,2,0,0,74585392,39024,22795852,0,0,0,22,8701,27098,4,1,95,0,0
4011,1,0,0,74548944,39052,22833868,0,0,0,11931,8742,26121,4,1,95,0,0
4021,4,0,0,74508200,39076,22871160,0,0,0,30,8640,26049,4,1,95,0,0
4031,2,0,0,74469648,39100,22908956,0,0,0,22,8295,26383,4,1,95,0,0
4041,0,0,0,74441200,39124,22940328,0,0,0,10618,8362,25675,4,1,95,0,0
4051,3,0,0,74402128,39148,22974480,0,0,0,30,8521,27771,4,1,95,0,0
4061,1,0,0,74371288,39172,23008588,0,0,0,14,8078,26829,4,1,96,0,0
4071,1,0,0,74331816,39200,23046668,0,0,0,10460,8537,26681,4,1,95,0,0
4081,2,0,0,74291760,39224,23078448,0,0,0,26,8532,27171,4,1,95,0,0
4091,0,0,0,74258496,39248,23115132,0,0,0,19,8321,25246,4,1,95,0,0
4101,4,0,0,74223088,39276,23151016,0,0,0,10756,8704,25037,4,1,95,0,0
4111,0,0,0,74182192,39300,23188688,0,0,0,28,8427,26065,4,1,95,0,0
4121,0,0,0,74141456,39324,23225588,0,0,0,15,8417,25290,4,1,95,0,0
4131,4,0,0,74104736,39352,23261420,0,0,0,11115,8637,25709,4,1,95,0,0
4141,3,0,0,74056176,39376,23305096,0,0,0,37,8738,25565,4,1,95,0,0
4151,0,0,0,74022744,39400,23341756,0,0,0,14,8623,25804,4,1,95,0,0
4161,0,0,0,73992392,39432,23378004,0,0,0,11446,8645,26569,4,1,95,0,0
4171,0,0,0,73948360,39456,23415808,0,0,0,39,8695,25703,4,1,95,0,0
4181,2,0,0,73908160,39480,23451640,0,0,0,15,8640,26396,4,1,95,0,0
4191,0,0,0,73867912,39508,23490420,0,0,0,11518,8535,25121,4,1,95,0,0
4201,2,0,0,73840064,39532,23520888,0,0,0,27,8196,24912,4,1,96,0,0
4211,0,0,0,73804168,39556,23556952,0,0,0,23,8477,25872,4,1,95,0,0
4221,0,0,0,73765912,39580,23593892,0,0,0,10472,8638,25985,4,1,95,0,0
4231,4,0,0,73733776,39604,23627952,0,0,0,27,8572,26924,4,1,95,0,0
4241,2,0,0,73689440,39628,23666620,0,0,0,24,8566,27018,4,1,95,0,0
4251,0,0,0,73652672,39656,23702560,0,0,0,10962,8573,27624,4,1,95,0,0
4261,2,0,0,73613632,39680,23739060,0,0,0,26,8769,27901,4,1,95,0,0
4271,2,0,0,73572608,39704,23776436,0,0,0,13,8442,26393,4,1,95,0,0
4281,0,1,0,73537344,39732,23815760,0,0,0,4198,8760,27318,4,1,95,0,0
4291,0,0,0,73495344,39764,23853216,0,0,0,7286,9009,25989,4,1,95,0,0
4301,0,0,0,73456464,39788,23890884,0,0,0,17,8991,26636,4,1,95,0,0
4311,1,0,0,73428224,39812,23923536,0,0,0,16,8904,26318,4,1,95,0,0
4321,0,0,0,73389392,39840,23959976,0,0,0,10738,8756,27272,4,1,95,0,0
4331,1,0,0,73357960,39864,23994076,0,0,0,19,8511,26425,4,1,95,0,0
4341,3,0,0,73315824,39888,24031316,0,0,0,16,8501,25606,4,1,95,0,0
4351,1,0,0,73285296,39916,24063816,0,0,0,10933,8455,26970,4,1,95,0,0
4361,3,0,0,73245440,39940,24102864,0,0,0,18,8636,27067,4,1,96,0,0
4371,7,0,0,73203184,39964,24138680,0,0,0,17,8778,26216,4,1,95,0,0
4381,0,0,0,73165008,39992,24175360,0,0,0,10856,8504,25417,4,1,95,0,0
4391,3,0,0,73127248,40016,24209400,0,0,0,26,8427,25630,4,1,95,0,0
4401,0,0,0,73102328,40040,24239224,0,0,0,14,8167,26228,4,1,95,0,0
4411,3,0,0,73070272,40064,24274088,0,0,0,10006,8527,26935,4,1,95,0,0
4421,0,0,0,73026560,40088,24309560,0,0,0,25,8457,25751,4,1,95,0,0
4431,0,0,0,72986392,40112,24348288,0,0,0,14,8676,26578,4,1,95,0,0
4441,0,0,0,72935640,40140,24392020,0,0,0,11011,8782,27030,4,1,95,0,0
4451,2,0,0,72896816,40164,24433364,0,0,0,19,8594,26461,4,1,95,0,0
4461,2,0,0,72855504,40188,24470376,0,0,0,24,8303,26101,4,1,95,0,0
4471,3,1,0,72823384,40212,24502460,0,0,0,12184,8568,26785,4,1,95,0,0
4481,3,0,0,72782336,40232,24540452,0,0,0,15,8386,27739,4,1,95,0,0
4491,0,0,0,72754976,40256,24571512,0,0,0,25,8291,27487,4,1,95,0,0
4501,0,0,0,72713264,40284,24612608,0,0,0,10162,9062,26445,4,1,95,0,0
4511,0,0,0,72676160,40308,24650088,0,0,0,19,8540,27228,4,1,95,0,0
4521,4,0,0,72637888,40332,24688980,0,0,0,14,8642,26436,4,1,95,0,0
4531,0,0,0,72591040,40360,24729568,0,0,0,12126,8849,26812,4,1,95,0,0
4541,0,0,0,72556352,40384,24765112,0,0,0,17,8515,25606,4,1,95,0,0
4551,0,0,0,72515840,40408,24800464,0,0,0,12,8355,26136,4,1,95,0,0
4561,2,0,0,72481968,40436,24835288,0,0,0,10992,8808,27495,4,1,95,0,0
4571,0,0,0,72447728,40460,24872080,0,0,0,20,8387,27087,4,1,95,0,0
4581,0,0,0,72408368,40484,24909052,0,0,0,14,8539,25551,4,1,95,0,0
4591,2,0,0,72378752,40520,24941368,0,0,0,10776,8481,27322,4,1,95,0,0
4601,2,0,0,72334448,40544,24979704,0,0,0,29,8705,26083,4,1,95,0,0
4611,3,0,0,72303776,40568,25014096,0,0,0,18,8450,26163,4,1,95,0,0
4621,1,0,0,72259568,40592,25054656,0,0,0,10999,8864,27702,4,1,95,0,0
4631,0,0,0,72219920,40616,25093852,0,0,0,28,8416,25848,4,1,95,0,0
4641,5,0,0,72180280,40640,25130836,0,0,0,14,8708,25496,4,1,95,0,0
4651,3,0,0,72139992,40668,25166108,0,0,0,11641,8744,26309,4,1,95,0,0
4661,0,0,0,72090016,40692,25205752,0,0,0,20,8641,26398,4,1,95,0,0
4671,1,0,0,72060936,40716,25244556,0,0,0,24,8706,25943,4,1,95,0,0
4681,0,0,0,72020680,40744,25282908,0,0,0,11636,8728,26058,4,1,95,0,0
4691,0,0,0,71978960,40768,25319120,0,0,0,20,8419,25677,4,1,95,0,0
4701,1,0,0,71952336,40792,25350496,0,0,0,23,8042,25773,4,1,95,0,0
4711,0,0,0,71909408,40824,25385256,0,0,0,10326,8466,25390,4,1,95,0,0
4721,3,0,0,71866448,40848,25433304,0,0,0,18,9035,27494,4,1,95,0,0
4731,2,0,0,71825704,40872,25470852,0,0,0,17,8470,26858,4,1,96,0,0
4741,2,0,0,71786112,40900,25510100,0,0,0,12404,8728,27471,4,1,95,0,0
4751,3,0,0,71755648,40924,25542200,0,0,0,18,8551,25918,4,1,95,0,0
4761,0,0,0,71720528,40948,25578496,0,0,0,15,8522,27156,4,1,95,0,0
4771,0,0,0,71682192,40976,25614044,0,0,0,10844,8558,26654,4,1,95,0,0
4781,1,0,0,71643776,41000,25650880,0,0,0,18,9046,27311,4,1,95,0,0
4791,1,0,0,71605504,41024,25689656,0,0,0,16,8744,25720,4,1,95,0,0
4801,2,0,0,71558592,41052,25728708,0,0,0,11226,8416,25654,4,1,95,0,0
4811,0,0,0,71530720,41076,25761836,0,0,0,30,8314,25425,4,1,95,0,0
4821,0,0,0,71500992,41100,25794292,0,0,0,13,8460,27672,4,1,95,0,0
4831,3,0,0,71460016,41124,25829708,0,0,0,10276,8485,25395,4,1,95,0,0
4841,1,0,0,71428384,41148,25864888,0,0,0,27,8355,25839,4,1,95,0,0
4851,0,0,0,71394944,41172,25900128,0,0,0,16,8672,26797,4,1,95,0,0
4861,0,0,0,71348968,41200,25937368,0,0,0,11002,8598,26611,4,1,95,0,0
4871,0,0,0,71310312,41224,25974148,0,0,0,18,8568,27364,4,1,95,0,0
4881,0,0,0,71274912,41248,26013616,0,0,0,22,8799,25566,4,1,95,0,0
4891,0,0,0,71239872,41276,26049416,0,0,0,11407,8322,24990,4,1,95,0,0
4901,0,0,0,71192056,41300,26090104,0,0,0,21,8708,26136,4,1,95,0,0
4911,3,0,0,71153056,41324,26130408,0,0,0,24,8790,25640,4,1,95,0,0
4921,2,0,0,71107040,41352,26170212,0,0,0,12052,8759,26395,4,1,95,0,0
4931,2,0,0,71084352,41376,26203032,0,0,0,20,8029,26309,4,1,96,0,0
4941,0,0,0,71037504,41400,26240672,0,0,0,15,8645,26122,4,1,95,0,0
4951,2,0,0,70992848,41428,26282012,0,0,0,10897,8800,25891,4,1,95,0,0
4961,0,0,0,70968080,41452,26310568,0,0,0,19,8066,25099,4,1,96,0,0
4971,0,0,0,70926072,41476,26345720,0,0,0,16,8486,27750,4,1,95,0,0
4981,0,0,0,70894840,41504,26378388,0,0,0,10463,8339,27417,4,1,95,0,0
4991,0,0,0,70860416,41528,26412704,0,0,0,20,8212,26331,4,1,95,0,0
5001,0,0,0,70822176,41552,26452644,0,0,0,14,8564,27074,4,1,95,0,0
5011,3,0,0,70779440,41576,26487776,0,0,0,10630,8395,26310,4,1,95,0,0
5021,1,0,0,70748592,41600,26522544,0,0,0,28,8285,26272,4,1,96,0,0
5031,0,0,0,70714336,41624,26555556,0,0,0,13,8226,26557,4,1,96,0,0
5041,0,0,0,70669840,41652,26593492,0,0,0,10566,8554,26306,4,1,95,0,0
5051,3,0,0,70638512,41676,26626640,0,0,0,27,8353,25801,4,1,95,0,0
5061,1,0,0,70606960,41700,26662868,0,0,0,13,8292,25987,4,1,95,0,0
5071,0,0,0,70566000,41728,26700216,0,0,0,10602,8552,27361,4,1,95,0,0
5081,2,0,0,70525664,41752,26734424,0,0,0,20,8560,25290,4,1,95,0,0
5091,4,0,0,70499648,41776,26765676,0,0,0,25,8304,25331,4,1,95,0,0
5101,0,0,0,70458136,41804,26801052,0,0,0,10334,8754,26268,4,1,95,0,0
5111,2,0,0,70426808,41828,26832784,0,0,0,19,8332,25334,4,1,96,0,0
5121,0,0,0,70393056,41852,26870736,0,0,0,13,8407,26069,4,1,95,0,0
5131,2,0,0,70354536,41876,26907268,0,0,0,10712,8353,25351,4,1,95,0,0
5141,2,0,0,70323936,41900,26938808,0,0,0,20,8254,25757,4,1,95,0,0
5151,2,0,0,70282144,41924,26977260,0,0,0,14,8545,25988,4,1,95,0,0
5161,2,0,0,70239808,41952,27015068,0,0,0,10848,8464,25009,4,1,95,0,0
5171,0,0,0,70203672,41976,27049968,0,0,0,22,8462,27351,4,1,95,0,0
5181,1,0,0,70166592,42000,27089344,0,0,0,12,8419,26410,4,1,95,0,0
5191,1,0,0,70123488,42028,27127040,0,0,0,11228,8522,26430,4,1,95,0,0
5201,0,0,0,70084576,42052,27165900,0,0,0,37,8409,26426,4,1,95,0,0
5211,3,0,0,70050200,42076,27202168,0,0,0,17,8472,25837,4,1,95,0,0
5221,1,0,0,70008568,42104,27238452,0,0,0,11225,8337,26973,4,1,95,0,0
5231,0,0,0,69977880,42128,27273676,0,0,0,38,8356,25921,4,1,95,0,0
5241,2,0,0,69931040,42152,27312144,0,0,0,14,8639,26442,4,1,95,0,0
5251,0,0,0,69887640,42220,27350172,0,0,0,11154,8717,27138,4,1,95,0,0
5261,3,0,0,69854128,42244,27388372,0,0,0,30,8831,26385,4,1,95,0,0
5271,2,0,0,69812880,42268,27425456,0,0,0,22,8826,26323,4,1,95,0,0
5281,4,0,0,69778264,42296,27461792,0,0,0,11477,8666,26178,4,1,95,0,0
5291,0,0,0,69743408,42320,27498144,0,0,0,32,8607,26462,4,1,95,0,0
5301,1,0,0,69709504,42344,27531108,0,0,0,25,8460,25131,4,1,96,0,0
5311,1,0,0,69668880,42372,27567744,0,0,0,10420,8927,27139,4,1,95,0,0
5321,0,0,0,69629840,42396,27609716,0,0,0,31,8676,25090,4,1,95,0,0
5331,2,0,0,69588800,42420,27646888,0,0,0,14,8495,25767,4,1,95,0,0
5341,3,0,0,69552512,42448,27685324,0,0,0,11936,8819,26202,4,1,95,0,0
5351,0,0,0,69509376,42472,27725172,0,0,0,29,8693,25486,4,1,95,0,0
5361,0,0,0,69468496,42496,27765884,0,0,0,15,8646,25610,4,1,95,0,0
5371,3,0,0,69428376,42520,27800996,0,0,0,11726,8435,26084,4,1,95,0,0
5381,4,0,0,69380720,42544,27844520,0,0,0,28,8951,26410,4,1,95,0,0
5391,2,0,0,69358184,42568,27874152,0,0,0,14,8114,26041,4,1,95,0,0
5401,1,0,0,69319664,42596,27905524,0,0,0,10761,8478,25467,4,1,95,0,0
5411,0,0,0,69280904,42620,27943540,0,0,0,36,8495,25872,4,1,95,0,0
5421,0,0,0,69250400,42644,27975960,0,0,0,14,8157,25740,4,1,96,0,0
5431,0,0,0,69204496,42672,28018416,0,0,0,10966,8780,25751,4,1,95,0,0
5441,1,0,0,69168896,42696,28053272,0,0,0,38,8436,26526,4,1,95,0,0
5451,0,0,0,69138624,42720,28084416,0,0,0,14,8182,25895,4,1,95,0,0
5461,2,0,0,69095440,42748,28118824,0,0,0,10266,8051,25931,4,1,95,0,0
5471,3,0,0,69065312,42772,28154304,0,0,0,27,8279,26006,4,1,96,0,0
5481,0,0,0,69023008,42796,28194632,0,0,0,26,8555,25473,4,1,95,0,0
5491,0,0,0,68986192,42824,28229416,0,0,0,11114,8563,27276,4,1,95,0,0
5501,2,0,0,68947896,42848,28264900,0,0,0,27,8413,25580,4,1,95,0,0
5511,3,0,0,68912280,42872,28302636,0,0,0,26,8503,25549,4,1,95,0,0
5521,2,0,0,68872488,42900,28339508,0,0,0,10978,8437,25961,4,1,95,0,0
5531,1,0,0,68829056,42924,28376648,0,0,0,28,8375,26094,4,1,95,0,0
5541,0,0,0,68806512,42948,28408328,0,0,0,13,8084,26017,4,1,95,0,0
5551,1,0,0,68777520,42972,28438780,0,0,0,10170,8240,24808,4,1,95,0,0
5561,0,0,0,68733392,42996,28476528,0,0,0,27,8441,26131,4,1,95,0,0
5571,2,0,0,68688352,43020,28515504,0,0,0,12,8492,25519,4,1,95,0,0
5581,2,0,0,68649392,43048,28555416,0,0,0,11609,8513,25123,4,1,95,0,0
5591,1,0,0,68609088,43072,28595552,0,0,0,28,8754,26144,4,1,95,0,0
5601,4,0,0,68573384,43096,28633828,0,0,0,16,8505,25522,4,1,95,0,0
5611,2,0,0,68526784,43124,28670904,0,0,0,11668,8670,25718,4,1,95,0,0
5621,4,0,0,68491536,43148,28709020,0,0,0,38,8711,26516,4,1,95,0,0
5631,2,0,0,68461280,43172,28741968,0,0,0,12,8301,26870,4,1,95,0,0
5641,0,0,0,68422576,43200,28778940,0,0,0,10940,8671,27080,4,1,95,0,0
5651,0,0,0,68388224,43224,28809400,0,0,0,37,8053,26746,4,1,96,0,0
5661,3,0,0,68360288,43248,28839816,0,0,0,15,8323,27028,4,1,95,0,0
5671,0,0,0,68327984,43276,28872796,0,0,0,9633,8273,26461,4,1,95,0,0
5681,1,0,0,68287512,43300,28908204,0,0,0,29,8196,27002,4,1,96,0,0
5691,0,0,0,68261104,43324,28940968,0,0,0,24,8160,25661,4,1,95,0,0
5701,5,0,0,68214416,43348,28980956,0,0,0,10686,8508,25352,4,1,95,0,0
5711,0,0,0,68175312,43372,29013428,0,0,0,24,8442,25714,4,1,95,0,0
5721,2,0,0,68142096,43396,29054400,0,0,0,24,8653,28059,4,1,95,0,0
5731,2,0,0,68103680,43424,29089680,0,0,0,10908,8555,26841,4,1,95,0,0
5741,0,0,0,68060352,43448,29129572,0,0,0,25,8529,26802,4,1,95,0,0
5751,0,0,0,68013360,43472,29170580,0,0,0,13,8573,26121,4,1,95,0,0
5761,2,0,0,67980048,43500,29203928,0,0,0,11578,8568,25191,4,1,95,0,0
5771,4,0,0,67947800,43524,29236380,0,0,0,29,8201,26504,4,1,96,0,0
5781,2,0,0,67906752,43548,29275816,0,0,0,14,8555,25706,4,1,95,0,0
5791,2,0,0,67871568,43588,29311912,0,0,0,10736,8683,27860,4,1,95,0,0
5801,0,0,0,67838272,43612,29346848,0,0,0,31,8333,27129,4,1,96,0,0
5811,3,0,0,67799544,43636,29381144,0,0,0,14,8232,25648,4,1,95,0,0
5821,3,0,0,67757872,43664,29421004,0,0,0,11013,8558,26083,4,1,95,0,0
5831,1,0,0,67727632,43688,29451416,0,0,0,37,8351,25797,4,1,95,0,0
5841,3,0,0,67690912,43712,29488700,0,0,0,16,8512,26880,4,1,95,0,0
5851,1,0,0,67647856,43740,29526552,0,0,0,10672,8551,25738,4,1,95,0,0
5861,2,0,0,67608752,43764,29564432,0,0,0,37,8726,25897,4,1,95,0,0
5871,3,0,0,67570248,43788,29601608,0,0,0,13,8600,26411,4,1,95,0,0
5881,0,1,0,67524960,43812,29641700,0,0,0,10000,8576,25280,4,1,95,0,0
5891,3,0,0,67487984,43840,29680716,0,0,0,1736,8428,25865,4,1,95,0,0
5901,0,0,0,67452240,43864,29718704,0,0,0,26,8327,26379,4,1,95,0,0
5911,3,0,0,67419232,43888,29752516,0,0,0,16,8337,27008,4,1,95,0,0
5921,1,0,0,67375368,43912,29792664,0,0,0,11206,8526,27173,4,1,95,0,0
5931,2,0,0,67338464,43928,29828316,0,0,0,12,8502,25281,4,1,95,0,0
5941,1,0,0,67298888,43952,29863384,0,0,0,25,8303,26601,4,1,95,0,0
5951,2,0,0,67259824,43980,29901004,0,0,0,11051,8606,25501,4,1,95,0,0
5961,2,0,0,67226096,44004,29938068,0,0,0,20,8385,27059,4,1,96,0,0
5971,2,0,0,67181936,44028,29974904,0,0,0,24,8598,25656,4,1,95,0,0
5981,0,0,0,67149136,44056,30010516,0,0,0,11299,8529,25438,4,1,95,0,0
5991,0,0,0,67116336,44080,30046160,0,0,0,19,8454,26458,4,1,96,0,0
6001,0,0,0,67084336,44104,30080632,0,0,0,16,8505,26506,4,1,96,0,0
6011,3,0,0,67053604,44132,30111632,0,0,0,10456,8263,26961,4,1,95,0,0
6021,3,0,0,67011716,44172,30147000,0,0,0,68,8732,26829,4,1,95,0,0
6031,0,0,0,66968008,44196,30188864,0,0,0,19,8436,26285,4,1,95,0,0
6041,5,0,0,66927532,44224,30225668,0,0,0,11375,8595,25657,4,1,95,0,0
6051,1,0,0,66893844,44248,30259840,0,0,0,20,8255,25280,4,1,95,0,0
6061,0,0,0,66853904,44272,30299008,0,0,0,14,8355,26000,4,1,95,0,0
6071,3,0,0,66826368,44300,30331012,0,0,0,10747,8268,26497,4,1,95,0,0
6081,1,0,0,66786852,44324,30365812,0,0,0,30,8345,25194,4,1,95,0,0
6091,0,0,0,66757680,44372,30395964,0,0,0,68,8188,25486,4,1,95,0,0
6101,3,0,0,66714228,44396,30434696,0,0,0,9851,8434,25981,4,1,95,0,0
6111,3,0,0,66682664,44420,30466332,0,0,0,32,8602,26606,4,1,95,0,0
6121,2,0,0,66643316,44448,30505344,0,0,0,20,8562,26361,4,1,95,0,0
6131,0,0,0,66604300,44472,30545060,0,0,0,11304,8756,27254,4,1,95,0,0
6141,1,0,0,66562076,44496,30585940,0,0,0,20,8666,27033,4,1,95,0,0
6151,0,0,0,66524368,44544,30621852,0,0,0,84,8509,25354,4,1,95,0,0
6161,0,0,0,66490460,44572,30655720,0,0,0,11626,8535,25860,4,1,95,0,0
6171,4,0,0,66452648,44596,30689820,0,0,0,17,8419,26046,4,1,95,0,0
6181,0,0,0,66415944,44620,30726756,0,0,0,31,8495,25569,4,1,95,0,0
6191,0,0,0,66386796,44648,30759012,0,0,0,10507,8418,26907,4,1,95,0,0
6201,2,0,0,66347480,44672,30793788,0,0,0,18,8358,25266,4,1,95,0,0
6211,0,0,0,66309864,44760,30829644,0,0,1,177,8651,26459,4,1,95,0,0
6221,3,0,0,66270852,44788,30866200,0,0,0,10808,8992,26310,4,1,95,0,0
6231,1,0,0,66232924,44828,30903236,0,0,0,64,8267,27304,4,1,95,0,0
6241,2,0,0,66195656,44856,30938672,0,0,0,26,8665,27372,4,1,95,0,0
6251,2,0,0,66156380,44880,30976872,0,0,0,11262,8521,25429,4,1,95,0,0
6261,2,0,0,66116160,44904,31015900,0,0,0,16,8628,25796,4,1,95,0,0
6271,1,0,0,66073532,44928,31054904,0,0,0,24,8629,25522,4,1,95,0,0
6281,2,0,0,66033104,44956,31092616,0,0,0,11820,8401,25991,4,1,95,0,0
6291,4,0,0,66004812,44980,31125200,0,0,0,24,8659,26493,4,1,95,0,0
