r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
12671,0,0,0,438840,17160,94946336,0,0,0,3,249,473,0,0,100,0,0
12681,0,0,0,440164,17168,94946336,0,0,0,2,230,426,0,0,100,0,0
12691,0,0,0,439916,17176,94946336,0,0,0,4,261,576,0,0,100,0,0
12701,0,0,0,440132,17184,94946336,0,0,0,4,246,502,0,0,100,0,0
12711,0,0,0,440008,17192,94946336,0,0,0,2,249,480,0,0,100,0,0
12721,0,0,0,441000,17200,94946336,0,0,0,2,250,428,0,0,100,0,0
12731,0,0,0,441372,17208,94946336,0,0,0,6,232,359,0,0,100,0,0
12741,0,0,0,440296,17216,94946336,0,0,0,2,236,414,0,0,100,0,0
12751,0,0,0,439800,17224,94946344,0,0,0,2,248,499,0,0,100,0,0
12761,0,0,0,440692,17232,94946344,0,0,0,3,263,422,0,0,100,0,0
12771,1,0,0,440196,17240,94946344,0,0,0,6,244,442,0,0,100,0,0
12781,0,0,0,440664,17248,94946344,0,0,0,2,249,474,0,0,100,0,0
12791,1,0,0,440172,17256,94946352,0,0,0,4,246,461,0,0,100,0,0
12801,0,0,0,440452,17264,94946352,0,0,0,2,231,402,0,0,100,0,0
12811,0,0,0,439584,17272,94946352,0,0,0,4,252,609,0,0,100,0,0
12821,0,0,0,438592,17280,94946352,0,0,0,2,246,626,0,0,100,0,0
12831,0,0,0,438716,17288,94946352,0,0,0,2,244,621,0,0,100,0,0
12841,0,0,0,438976,17296,94946352,0,0,0,3,248,550,0,0,100,0,0
12851,0,0,0,437240,17304,94946352,0,0,0,4,247,590,0,0,100,0,0
12861,0,0,0,438976,17312,94946352,0,0,0,4,247,559,0,0,100,0,0
12871,0,0,0,437756,17320,94946360,0,0,0,2,244,543,0,0,100,0,0
12881,0,0,0,439616,17328,94946360,0,0,0,2,249,522,0,0,100,0,0
12891,0,0,0,439244,17336,94946360,0,0,0,5,268,516,0,0,100,0,0
12901,0,0,0,438760,17344,94946360,0,0,0,2,239,552,0,0,100,0,0
12911,0,0,0,438892,17352,94946368,0,0,0,3,252,596,0,0,100,0,0
12921,0,0,0,439876,17360,94946368,0,0,0,4,275,730,0,0,100,0,0
12931,0,0,0,439504,17368,94946368,0,0,0,4,252,655,0,0,100,0,0
12941,0,0,0,436336,17376,94946368,0,0,0,2,249,659,0,0,100,0,0
12951,0,0,0,438800,17392,94946384,0,0,0,11,280,601,0,0,100,0,0
12961,0,0,0,439200,17400,94946384,0,0,0,2,252,567,0,0,100,0,0
12971,0,0,0,437704,17408,94946384,0,0,0,7,253,600,0,0,100,0,0
12981,0,0,0,438448,17416,94946384,0,0,0,2,233,440,0,0,100,0,0
12991,0,0,0,437960,17424,94946384,0,0,0,2,243,599,0,0,100,0,0
13001,0,0,0,438448,17432,94946384,0,0,0,2,233,436,0,0,100,0,0
13011,0,0,0,438656,17440,94946384,0,0,0,2,391,658,0,0,100,0,0
13021,1,0,0,437840,17448,94946384,0,0,0,4,258,583,0,0,100,0,0
13031,0,0,0,437724,17456,94946392,0,0,0,3,254,593,0,0,100,0,0
13041,1,0,0,437980,17464,94946392,0,0,0,2,248,585,0,0,100,0,0
13051,0,0,0,437364,17472,94946392,0,0,0,4,260,607,0,0,100,0,0
13061,0,0,0,438480,17480,94946392,0,0,0,4,238,501,0,0,100,0,0
13071,0,0,0,439352,17488,94946400,0,0,0,2,257,627,0,0,100,0,0
13081,0,0,0,439820,17496,94946400,0,0,0,2,237,476,0,0,100,0,0
13091,0,0,0,440124,17504,94946400,0,0,0,4,256,516,0,0,100,0,0
13101,0,0,0,439344,17512,94946400,0,0,0,4,250,440,0,0,100,0,0
13111,0,0,0,439212,17520,94946400,0,0,0,2,247,418,0,0,100,0,0
13121,0,0,0,440460,17528,94946400,0,0,0,2,245,410,0,0,100,0,0
13131,0,0,0,439220,17536,94946400,0,0,0,6,270,548,0,0,100,0,0
13141,0,0,0,439956,17544,94946400,0,0,0,2,220,472,0,0,100,0,0
13151,0,0,0,439212,17552,94946400,0,0,0,3,247,490,0,0,100,0,0
13161,0,0,0,439560,17568,94946408,0,0,0,6,251,515,0,0,100,0,0
13171,0,0,0,439320,17576,94946408,0,0,0,5,234,505,0,0,100,0,0
13181,0,0,0,439808,17584,94946408,0,0,0,2,226,414,0,0,100,0,0
13191,0,0,0,440060,17592,94946408,0,0,0,2,255,509,0,0,100,0,0
13201,0,0,0,439440,17600,94946416,0,0,0,2,255,549,0,0,100,0,0
13211,0,0,0,438824,17608,94946416,0,0,0,6,266,426,0,0,100,0,0
13221,0,0,0,440312,17616,94946416,0,0,0,2,244,603,0,0,100,0,0
13231,0,0,0,440568,17624,94946416,0,0,0,4,249,515,0,0,100,0,0
13241,0,0,0,440764,17632,94946416,0,0,0,2,242,385,0,0,100,0,0
13251,0,0,0,441016,17640,94946416,0,0,0,4,248,446,0,0,100,0,0
13261,0,0,0,440644,17648,94946416,0,0,0,4,253,471,0,0,100,0,0
13271,0,0,0,440776,17656,94946416,0,0,0,3,260,593,0,0,100,0,0
13281,0,0,0,441232,17664,94946424,0,0,0,2,276,685,0,0,100,0,0
13291,0,0,0,441108,17672,94946432,0,0,0,6,253,539,0,0,100,0,0
13301,0,0,0,441232,17680,94946432,0,0,0,4,250,558,0,0,100,0,0
13311,0,0,0,440992,17688,94946432,0,0,0,2,249,527,0,0,100,0,0
13321,0,0,0,440616,17696,94946432,0,0,0,4,254,614,0,0,100,0,0
13331,0,0,0,440616,17704,94946432,0,0,0,6,252,506,0,0,100,0,0
13341,0,0,0,440368,17712,94946432,0,0,0,2,393,583,0,0,100,0,0
13351,0,0,0,440116,17720,94946432,0,0,0,2,240,540,0,0,100,0,0
13361,0,0,0,440372,17728,94946440,0,0,0,2,240,447,0,0,100,0,0
13371,0,0,0,439752,17736,94946440,0,0,0,2,414,411,0,0,100,0,0
13381,0,0,0,440216,17744,94946448,0,0,0,2,246,462,0,0,100,0,0
13391,0,0,0,440344,17752,94946448,0,0,0,4,253,559,0,0,100,0,0
13401,0,0,0,440224,17760,94946448,0,0,0,2,247,565,0,0,100,0,0
13411,0,0,0,440352,17768,94946448,0,0,0,4,458,523,0,0,100,0,0
13421,0,0,0,441096,17776,94946448,0,0,0,4,419,454,0,0,100,0,0
13431,0,0,0,440604,17784,94946448,0,0,0,2,235,442,0,0,100,0,0
13441,0,0,0,440604,17792,94946448,0,0,0,2,243,555,0,0,100,0,0
13451,0,0,0,440108,17800,94946448,0,0,0,6,243,454,0,0,100,0,0
13461,0,0,0,440320,17808,94946448,0,0,0,2,241,564,0,0,100,0,0
13471,0,0,0,440436,17816,94946456,0,0,0,2,242,526,0,0,100,0,0
13481,0,0,0,440560,17824,94946464,0,0,0,4,223,439,0,0,100,0,0
13491,0,0,0,440560,17832,94946464,0,0,0,4,246,491,0,0,100,0,0
13501,0,0,0,439824,17840,94946464,0,0,0,4,247,470,0,0,100,0,0
13511,0,0,0,439948,17848,94946464,0,0,0,3,260,481,0,0,100,0,0
13521,0,0,0,440344,17856,94946464,0,0,0,2,246,445,0,0,100,0,0
13531,0,0,0,440344,17864,94946464,0,0,0,4,250,392,0,0,100,0,0
13541,0,0,0,440600,17872,94946464,0,0,0,2,210,394,0,0,100,0,0
13551,0,0,0,439760,17896,94946472,0,0,0,11,379,474,0,0,100,0,0
13561,1,0,0,439820,17904,94946480,0,0,0,2,317,383,0,0,100,0,0
13571,0,0,0,439456,17912,94946480,0,0,0,8,234,388,0,0,100,0,0
13581,1,0,0,439332,17920,94946480,0,0,0,4,243,416,0,0,100,0,0
13591,0,0,0,439820,17928,94946480,0,0,0,2,264,454,0,0,100,0,0
13601,0,0,0,440008,17936,94946480,0,0,0,2,256,476,0,0,100,0,0
13611,0,0,0,439640,17944,94946480,0,0,0,5,267,500,0,0,100,0,0
13621,0,0,0,439896,17952,94946480,0,0,0,2,236,400,0,0,100,0,0
13631,0,0,0,440020,17960,94946480,0,0,0,3,259,493,0,0,100,0,0
13641,0,0,0,440108,17968,94946488,0,0,0,4,229,421,0,0,100,0,0
13651,0,0,0,440232,17976,94946496,0,0,0,4,249,474,0,0,100,0,0
13661,0,0,0,440460,17984,94946496,0,0,0,2,243,433,0,0,100,0,0
13671,0,0,0,440428,17992,94946496,0,0,0,2,241,493,0,0,100,0,0
13681,0,0,0,440304,18000,94946496,0,0,0,4,244,524,0,0,100,0,0
13691,0,0,0,440064,18008,94946496,0,0,0,6,246,469,0,0,100,0,0
13701,0,0,0,440188,18016,94946496,0,0,0,2,245,459,0,0,100,0,0
13711,0,0,0,440440,18024,94946496,0,0,0,4,224,500,0,0,100,0,0
13721,0,0,0,440316,18032,94946504,0,0,0,2,235,583,0,0,100,0,0
13731,0,0,0,438084,18040,94946504,0,0,0,4,247,586,0,0,100,0,0
13741,0,0,0,439296,18048,94946512,0,0,0,4,223,473,0,0,100,0,0
13751,0,0,0,439544,18056,94946512,0,0,0,4,248,512,0,0,100,0,0
13761,0,0,0,439824,18064,94946512,0,0,0,2,246,541,0,0,100,0,0
13771,0,0,0,439940,18072,94946512,0,0,0,6,256,410,0,0,100,0,0
13781,0,0,0,439692,18080,94946512,0,0,0,2,241,387,0,0,100,0,0
13791,0,0,0,440440,18088,94946512,0,0,0,2,242,354,0,0,100,0,0
13801,0,0,0,440124,18096,94946512,0,0,0,4,229,400,0,0,100,0,0
13811,0,0,0,439908,18104,94946512,0,0,0,5,243,395,0,0,100,0,0
13821,0,0,0,439788,18112,94946512,0,0,0,2,239,387,0,0,100,0,0
13831,0,0,0,440036,18120,94946520,0,0,0,2,251,424,0,0,100,0,0
13841,0,0,0,440164,18128,94946528,0,0,0,2,248,409,0,0,100,0,0
13851,0,0,0,439792,18136,94946528,0,0,0,2,246,396,0,0,100,0,0
13861,0,0,0,440048,18144,94946528,0,0,0,3,232,384,0,0,100,0,0
13871,0,0,0,439688,18152,94946528,0,0,0,4,257,387,0,0,100,0,0
13881,0,0,0,439688,18160,94946528,0,0,0,2,243,336,0,0,100,0,0
13891,0,0,0,440028,18168,94946528,0,0,0,4,233,404,0,0,100,0,0
13901,0,0,0,440028,18176,94946528,0,0,0,4,226,349,0,0,100,0,0
13911,0,0,0,440272,18184,94946528,0,0,0,2,240,408,0,0,100,0,0
13921,0,0,0,439660,18192,94946536,0,0,0,2,238,535,0,0,100,0,0
13931,0,0,0,439280,18200,94946536,0,0,0,7,232,508,0,0,100,0,0
13941,0,0,0,439744,18208,94946536,0,0,0,2,235,531,0,0,100,0,0
13951,0,0,0,439504,18216,94946536,0,0,0,2,238,452,0,0,100,0,0
13961,0,0,0,439992,18224,94946544,0,0,0,4,229,400,0,0,100,0,0
13971,0,0,0,440240,18232,94946544,0,0,0,4,231,351,0,0,100,0,0
13981,0,0,0,439876,18240,94946544,0,0,0,2,234,351,0,0,100,0,0
13991,0,0,0,439868,18248,94946544,0,0,0,3,236,405,0,0,100,0,0
14001,0,0,0,439860,18256,94946544,0,0,0,2,240,483,0,0,100,0,0
14011,0,0,0,440116,18264,94946544,0,0,0,3,236,352,0,0,100,0,0
14021,0,0,0,439868,18272,94946544,0,0,0,2,232,361,0,0,100,0,0
14031,1,0,0,439992,18280,94946544,0,0,0,3,239,398,0,0,100,0,0
14041,1,0,0,439372,18288,94946552,0,0,0,4,227,337,0,0,100,0,0
14051,0,0,0,439496,18296,94946552,0,0,0,5,232,381,0,0,100,0,0
14061,0,0,0,439124,18312,94946560,0,0,0,5,241,444,0,0,100,0,0
14071,0,0,0,440364,18320,94946560,0,0,0,2,242,349,0,0,100,0,0
14081,0,0,0,440216,18328,94946560,0,0,0,4,246,411,0,0,100,0,0
14091,0,0,0,440592,18336,94946560,0,0,0,6,250,379,0,0,100,0,0
14101,0,0,0,440344,18344,94946560,0,0,0,2,235,377,0,0,100,0,0
14111,0,0,0,440600,18352,94946560,0,0,0,4,242,380,0,0,100,0,0
14121,0,0,0,440476,18360,94946560,0,0,0,2,244,418,0,0,100,0,0
14131,0,0,0,439980,18368,94946568,0,0,0,4,227,416,0,0,100,0,0
14141,0,0,0,440600,18376,94946568,0,0,0,2,225,414,0,0,100,0,0
14151,0,0,0,439708,18392,94946576,0,0,0,8,246,360,0,0,100,0,0
14161,0,0,0,439484,18400,94946576,0,0,0,4,229,423,0,0,100,0,0
14171,0,0,0,439824,18408,94946576,0,0,0,6,244,453,0,0,100,0,0
14181,0,0,0,439444,18416,94946576,0,0,0,2,233,523,0,0,100,0,0
14191,0,0,0,439816,18424,94946576,0,0,0,4,239,544,0,0,100,0,0
14201,0,0,0,440068,18432,94946576,0,0,0,2,246,568,0,0,100,0,0
14211,0,0,0,439952,18440,94946584,0,0,0,4,249,556,0,0,100,0,0
14221,0,0,0,440068,18448,94946584,0,0,0,4,224,510,0,0,100,0,0
14231,0,0,0,440068,18456,94946584,0,0,0,3,234,545,0,0,100,0,0
14241,0,0,0,439572,18464,94946584,0,0,0,2,233,455,0,0,100,0,0
14251,0,0,0,439820,18472,94946592,0,0,0,6,235,474,0,0,100,0,0
14261,0,0,0,439696,18480,94946592,0,0,0,2,327,470,0,0,100,0,0
14271,0,0,0,440076,18488,94946592,0,0,0,2,225,424,0,0,100,0,0
14281,0,0,0,440076,18496,94946592,0,0,0,2,218,439,0,0,100,0,0
14291,0,0,0,439712,18504,94946592,0,0,0,6,248,475,0,0,100,0,0
14301,0,0,0,439952,18512,94946592,0,0,0,2,236,438,0,0,100,0,0
14311,1,0,0,439592,18520,94946592,0,0,0,2,244,410,0,0,100,0,0
14321,0,0,0,439552,18528,94946592,0,0,0,4,239,394,0,0,100,0,0
14331,0,0,0,439552,18536,94946600,0,0,0,4,258,413,0,0,100,0,0
14341,0,0,0,439556,18544,94946600,0,0,0,2,212,294,0,0,100,0,0
14351,0,0,0,439516,18552,94946600,0,0,0,4,229,399,0,0,100,0,0
14361,0,0,0,439516,18560,94946600,0,0,0,2,288,365,0,0,100,0,0
14371,0,0,0,439396,18568,94946608,0,0,0,4,234,405,0,0,100,0,0
14381,0,0,0,439148,18576,94946608,0,0,0,4,231,391,0,0,100,0,0
14391,0,0,0,439644,18584,94946608,0,0,0,2,229,372,0,0,100,0,0
14401,0,0,0,439644,18592,94946608,0,0,0,4,216,386,0,0,100,0,0
14411,0,0,0,439644,18600,94946608,0,0,0,7,240,418,0,0,100,0,0
14421,0,0,0,439896,18608,94946608,0,0,0,2,221,383,0,0,100,0,0
14431,0,0,0,440020,18616,94946608,0,0,0,2,244,470,0,0,100,0,0
14441,0,0,0,438832,18624,94946616,0,0,0,2,234,425,0,0,100,0,0
14451,0,0,0,439208,18632,94946624,0,0,0,2,467,499,0,0,100,0,0
14461,0,0,0,438964,18640,94946624,0,0,0,2,227,408,0,0,100,0,0
14471,0,0,0,438840,18648,94946624,0,0,0,4,226,441,0,0,100,0,0
14481,0,0,0,439092,18656,94946624,0,0,0,4,221,374,0,0,100,0,0
14491,0,0,0,438844,18664,94946624,0,0,0,5,353,340,0,0,100,0,0
14501,0,0,0,438876,18672,94946624,0,0,0,2,243,429,0,0,100,0,0
14511,0,0,0,438640,18680,94946624,0,0,0,4,247,394,0,0,100,0,0
14521,0,0,0,439128,18688,94946624,0,0,0,2,214,338,0,0,100,0,0
14531,0,0,0,439224,18696,94946632,0,0,0,5,224,338,0,0,100,0,0
14541,0,0,0,438976,18704,94946632,0,0,0,4,229,474,0,0,100,0,0
14551,0,0,0,439348,18712,94946632,0,0,0,2,262,451,0,0,100,0,0
14561,0,0,0,438728,18720,94946640,0,0,0,2,247,471,0,0,100,0,0
14571,0,0,0,439088,18728,94946640,0,0,0,5,251,444,0,0,100,0,0
14581,0,0,0,440176,18736,94946640,0,0,0,4,242,386,0,0,100,0,0
14591,0,0,0,439832,18744,94946640,0,0,0,3,234,380,0,0,100,0,0
14601,0,0,0,439424,18752,94946640,0,0,0,2,225,455,0,0,100,0,0
14611,0,0,0,439796,18760,94946640,0,0,0,4,208,352,0,0,100,0,0
14621,0,0,0,439828,18768,94946640,0,0,0,2,241,429,0,0,100,0,0
14631,0,0,0,439832,18776,94946640,0,0,0,2,226,403,0,0,100,0,0
14641,0,0,0,439592,18784,94946640,0,0,0,4,231,416,0,0,100,0,0
14651,1,0,0,439600,18792,94946656,0,0,0,7,229,429,0,0,100,0,0
14661,0,0,0,439352,18800,94946656,0,0,0,2,249,455,0,0,100,0,0
14671,0,0,0,439476,18808,94946656,0,0,0,4,252,466,0,0,100,0,0
14681,0,0,0,437248,18816,94946656,0,0,0,2,247,463,0,0,100,0,0
14691,0,0,0,439236,18824,94946656,0,0,0,4,255,491,0,0,100,0,0
14701,0,0,0,439484,18832,94946656,0,0,0,4,221,442,0,0,100,0,0
14711,0,0,0,438864,18840,94946656,0,0,0,3,252,550,0,0,100,0,0
14721,0,0,0,439236,18848,94946656,0,0,0,2,236,582,0,0,100,0,0
14731,0,0,0,438120,18856,94946656,0,0,0,6,246,1019,0,0,100,0,0
14741,0,0,0,438484,18864,94946664,0,0,0,2,241,655,0,0,100,0,0
14751,0,0,0,437352,18880,94946672,0,0,0,8,258,663,0,0,100,0,0
14761,0,0,0,437904,18888,94946672,0,0,0,4,243,456,0,0,100,0,0
14771,1,0,0,438652,18896,94946680,0,0,0,6,250,480,0,0,100,0,0
14781,0,0,0,437168,18904,94946680,0,0,0,4,228,441,0,0,100,0,0
14791,0,0,0,436580,18912,94946680,0,0,0,2,246,584,0,0,100,0,0
14801,0,0,0,438332,18920,94946680,0,0,0,4,253,549,0,0,100,0,0
14811,0,0,0,438236,18928,94946688,0,0,0,11,269,655,0,0,100,0,0
14821,0,0,0,438296,18936,94946688,0,0,0,4,251,596,0,0,100,0,0
14831,0,0,0,439040,18944,94946688,0,0,0,5,263,490,0,0,100,0,0
14841,0,0,0,438296,18952,94946688,0,0,0,2,230,351,0,0,100,0,0
14851,0,0,0,438172,18960,94946696,0,0,0,5,249,397,0,0,100,0,0
14861,0,0,0,437056,18968,94946696,0,0,0,4,241,459,0,0,100,0,0
14871,0,0,0,436940,18976,94946696,0,0,0,2,247,535,0,0,100,0,0
14881,0,0,0,437816,18984,94946696,0,0,0,2,253,498,0,0,100,0,0
14891,0,0,0,437320,18992,94946704,0,0,0,6,261,589,0,0,100,0,0
14901,0,0,0,438312,19000,94946704,0,0,0,2,248,569,0,0,100,0,0
14911,0,0,0,435588,19008,94946704,0,0,0,2,241,674,0,0,100,0,0
14921,0,0,0,437096,19016,94946704,0,0,0,2,245,778,0,0,100,0,0
14931,0,0,0,437992,19024,94946704,0,0,0,2,261,629,0,0,100,0,0
14941,0,0,0,437456,19032,94946704,0,0,0,3,254,502,0,0,100,0,0
14951,0,0,0,437340,19040,94946704,0,0,0,2,257,637,0,0,100,0,0
14961,0,0,0,437712,19076,94946704,0,0,0,14,256,689,0,0,100,0,0
14971,0,0,0,436844,19084,94946712,0,0,0,10,272,805,0,0,100,0,0
14981,0,0,0,437464,19092,94946712,0,0,0,2,241,596,0,0,100,0,0
14991,0,0,0,437196,19100,94946712,0,0,0,4,262,569,0,0,100,0,0
