r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3161,1,0,0,78213392,37420,19284852,0,0,0,21,8498,25529,4,1,96,0,0
3171,2,0,0,78178016,37448,19316960,0,0,0,10027,8175,25169,4,1,96,0,0
3181,2,0,0,78143816,37472,19351496,0,0,0,13,8299,24420,4,1,96,0,0
3191,2,0,0,78112688,37496,19386032,0,0,0,25,8298,25135,4,1,96,0,0
3201,1,0,0,78072496,37520,19425508,0,0,0,10283,8351,26193,4,1,96,0,0
3211,3,0,0,78031136,37544,19461664,0,0,0,21,8623,24642,4,1,95,0,0
3221,3,0,0,77992200,37568,19499060,0,0,0,22,8323,25092,4,1,95,0,0
3231,2,0,0,77963040,37596,19532004,0,0,0,11161,8317,25441,4,1,95,0,0
3241,1,0,0,77921200,37620,19566152,0,0,0,19,8297,25215,4,1,96,0,0
3251,0,0,0,77884224,37644,19604940,0,0,0,24,8342,24369,4,1,96,0,0
3261,3,0,0,77855672,37672,19637124,0,0,0,10629,8118,24970,4,1,96,0,0
3271,0,0,0,77819440,37696,19671516,0,0,0,13,8332,25363,4,1,95,0,0
3281,3,0,0,77775680,37720,19709640,0,0,0,29,8412,24340,4,1,96,0,0
3291,2,0,0,77738304,37748,19747108,0,0,0,10778,8364,24108,4,1,96,0,0
3301,0,0,0,77700520,37772,19784112,0,0,0,15,8270,25388,4,1,95,0,0
3311,3,0,0,77656464,37796,19820092,0,0,0,28,8218,25308,4,1,96,0,0
3321,0,0,0,77625080,37824,19856532,0,0,0,11382,8295,25273,4,1,96,0,0
3331,1,0,0,77588560,37848,19891028,0,0,0,14,8491,24685,4,1,95,0,0
3341,0,0,0,77551824,37872,19927652,0,0,0,23,8257,24741,4,1,96,0,0
3351,2,0,0,77516240,37896,19962168,0,0,0,10387,8404,25180,4,1,95,0,0
3361,0,0,0,77482976,37920,19996192,0,0,0,14,8085,25247,4,1,96,0,0
3371,0,0,0,77452464,37944,20029080,0,0,0,24,8154,25840,4,1,96,0,0
3381,0,0,0,77419440,37988,20061328,0,0,0,10207,8262,24664,4,1,96,0,0
3391,0,0,0,77383216,38020,20094388,0,0,0,20,8418,24944,4,1,96,0,0
3401,1,0,0,77352080,38044,20128020,0,0,0,24,8168,24871,4,1,96,0,0
3411,0,0,0,77306496,38072,20164856,0,0,0,10270,8558,25045,4,1,95,0,0
3421,2,0,0,77275544,38096,20196240,0,0,0,22,8282,26444,4,1,96,0,0
3431,3,0,0,77244120,38120,20229076,0,0,0,20,8288,25920,4,1,96,0,0
3441,1,0,0,77202328,38152,20266192,0,0,0,10443,8701,26958,4,1,95,0,0
3451,0,0,0,77166720,38176,20302356,0,0,0,22,8525,26365,4,1,96,0,0
3461,2,0,0,77119848,38200,20344416,0,0,0,20,8584,25596,4,1,96,0,0
3471,3,0,0,77077392,38228,20383788,0,0,0,11656,8465,25142,4,1,95,0,0
3481,0,0,0,77043968,38252,20420912,0,0,0,15,8120,24272,4,1,96,0,0
3491,0,0,0,77012912,38276,20451112,0,0,0,29,8007,24828,4,1,96,0,0
3501,1,0,0,76986600,38304,20485980,0,0,0,10364,8397,26565,4,1,95,0,0
3511,0,0,0,76944112,38344,20522728,0,0,0,64,8378,24691,4,1,96,0,0
3521,0,0,0,76896944,38368,20559536,0,0,0,27,8280,25073,4,1,96,0,0
3531,1,0,0,76857536,38392,20595456,0,0,0,11264,8579,24891,4,1,95,0,0
3541,2,0,0,76829952,38444,20629736,0,0,0,71,8408,25364,4,1,96,0,0
3551,0,0,0,76794520,38468,20661944,0,0,0,16,8229,24554,4,1,96,0,0
3561,0,0,0,76758544,38520,20694952,0,0,0,10243,8147,24401,4,1,96,0,0
3571,2,0,0,76719760,38544,20730448,0,0,0,17,8074,25625,4,1,96,0,0
3581,1,0,0,76688480,38568,20765868,0,0,0,12,8093,25655,4,1,96,0,0
3591,0,0,0,76657472,38592,20796636,0,0,0,10442,8107,26124,4,1,96,0,0
3601,0,0,0,76616608,38616,20832864,0,0,0,19,8231,24861,4,1,96,0,0
3611,0,0,0,76595008,38640,20858816,0,0,0,11,7905,25034,4,1,96,0,0
3621,2,0,0,76552480,38692,20893268,0,0,0,9662,8363,25501,4,1,96,0,0
3631,0,0,0,76509280,38756,20931584,0,0,1,126,8377,26546,4,1,96,0,0
3641,3,0,0,76478304,38780,20968156,0,0,0,9,8211,26237,4,1,96,0,0
3651,0,0,0,76435600,38808,21005840,0,0,0,11526,8259,26253,4,1,96,0,0
3661,1,0,0,76412848,38832,21038520,0,0,0,38,8022,24460,4,1,96,0,0
3671,2,0,0,76368976,38856,21077812,0,0,0,8,8645,25691,4,1,95,0,0
3681,0,0,0,76341296,38884,21106368,0,0,0,10658,8130,25149,4,1,96,0,0
3691,4,0,0,76306896,38908,21138632,0,0,0,26,8264,25136,4,1,96,0,0
3701,2,0,0,76254056,38932,21178772,0,0,0,18,8537,24789,4,1,96,0,0
3711,3,0,0,76219568,38960,21212212,0,0,0,10401,8482,25087,4,1,96,0,0
3721,2,0,0,76184384,38984,21249216,0,0,0,26,8505,25152,4,1,95,0,0
3731,2,0,0,76145520,39008,21286016,0,0,0,20,8580,25669,4,1,96,0,0
3741,3,0,0,76100896,39060,21325964,0,0,0,11020,8587,25691,4,1,95,0,0
3751,2,0,0,76073800,39084,21356144,0,0,0,29,8349,26832,4,1,95,0,0
3761,2,0,0,76043296,39108,21389852,0,0,0,8,8438,24995,4,1,95,0,0
3771,1,0,0,75999520,39136,21429256,0,0,0,10517,8423,24974,4,1,96,0,0
3781,0,0,0,75960824,39160,21464056,0,0,0,26,8257,24618,4,1,96,0,0
3791,1,0,0,75931248,39184,21495616,0,0,0,8,8215,26042,3,1,96,0,0
3801,2,0,0,75890880,39212,21535764,0,0,0,10876,8366,25053,4,1,96,0,0
3811,4,0,0,75861384,39236,21567212,0,0,0,23,8434,24600,4,1,96,0,0
3821,3,0,0,75827424,39260,21604724,0,0,0,10,8709,26443,4,1,95,0,0
3831,0,0,0,75796736,39284,21632692,0,0,0,10109,8206,25165,4,1,95,0,0
3841,2,0,0,75759072,39308,21667376,0,0,0,39,8305,24494,4,1,96,0,0
3851,0,0,0,75717464,39332,21704000,0,0,0,10,8466,25105,4,1,95,0,0
3861,0,0,0,75682440,39360,21739000,0,0,0,10822,8226,25133,4,1,96,0,0
3871,2,0,0,75651104,39384,21772080,0,0,0,30,8294,24596,4,1,95,0,0
3881,1,0,0,75607312,39408,21812152,0,0,0,20,8515,24385,4,1,95,0,0
3891,1,0,0,75571600,39436,21848132,0,0,0,10856,8217,25276,4,1,96,0,0
3901,0,0,0,75534720,39460,21885832,0,0,0,30,8376,24476,4,1,96,0,0
3911,1,0,0,75490416,39484,21928016,0,0,0,19,8682,25419,4,1,95,0,0
3921,1,0,0,75456104,39512,21962100,0,0,0,11275,8204,25351,4,1,96,0,0
3931,0,0,0,75417536,39536,22000396,0,0,0,30,8381,25323,4,1,96,0,0
3941,3,0,0,75377184,39560,22036472,0,0,0,10,8351,26439,4,1,96,0,0
3951,3,0,0,75337568,39592,22073020,0,0,0,11245,8341,25697,4,1,95,0,0
3961,1,0,0,75303624,39616,22106240,0,0,0,32,8181,26639,4,1,96,0,0
3971,0,0,0,75273456,39640,22139600,0,0,0,9,8336,25690,4,1,95,0,0
3981,0,0,0,75220896,39668,22182192,0,0,0,10546,8435,25974,4,1,96,0,0
3991,0,0,0,75179864,39700,22222028,0,0,0,37,8305,24770,4,1,96,0,0
4001,0,0,0,75146784,39724,22257224,0,0,0,12,8228,26373,4,1,96,0,0
4011,3,0,0,75110784,39748,22296440,0,0,0,11844,8494,25143,4,1,96,0,0
4021,1,0,0,75068976,39772,22332524,0,0,0,42,8331,24414,4,1,96,0,0
4031,2,0,0,75034184,39796,22367700,0,0,0,10,8136,24811,4,1,96,0,0
4041,1,0,0,75001104,39832,22400472,0,0,0,10510,8392,25245,4,1,95,0,0
4051,2,0,0,74960784,39856,22437764,0,0,0,37,8418,24701,4,1,95,0,0
4061,0,0,0,74925728,39880,22475644,0,0,0,9,8310,25108,4,1,96,0,0
4071,0,0,0,74889368,39908,22509112,0,0,0,11070,8253,25404,4,1,96,0,0
4081,0,0,0,74857504,39932,22543556,0,0,0,32,8446,26464,4,1,95,0,0
4091,0,0,0,74815952,39956,22582888,0,0,0,18,8565,25693,4,1,96,0,0
4101,1,0,0,74775776,39992,22619512,0,0,0,10763,8370,25772,4,1,96,0,0
4111,2,0,0,74739808,40016,22656072,0,0,0,33,8248,24996,4,1,96,0,0
4121,0,0,0,74701248,40040,22691176,0,0,0,18,8307,25615,4,1,95,0,0
4131,0,0,0,74670464,40068,22723196,0,0,0,10748,8156,24754,4,1,96,0,0
4141,3,0,0,74624432,40092,22762140,0,0,0,30,8224,25418,3,1,96,0,0
4151,0,0,0,74588776,40116,22802128,0,0,0,10,8569,26271,4,1,96,0,0
4161,1,0,0,74559504,40144,22834360,0,0,0,11122,8341,24680,4,1,95,0,0
4171,0,0,0,74519960,40168,22870540,0,0,0,32,8356,26260,4,1,96,0,0
4181,4,0,0,74479120,40192,22906452,0,0,0,9,8144,26104,4,1,96,0,0
4191,1,0,0,74444576,40216,22943244,0,0,0,10923,8214,25223,4,1,96,0,0
4201,2,0,0,74410616,40240,22973496,0,0,0,31,8137,24883,4,1,96,0,0
4211,0,0,0,74374888,40256,23009164,0,0,0,6,8558,25397,4,1,96,0,0
4221,3,0,0,74341256,40284,23043928,0,0,0,10153,8247,25032,4,1,95,0,0
4231,3,0,0,74307920,40308,23076740,0,0,0,44,8523,25438,4,1,95,0,0
4241,1,0,0,74266592,40332,23110344,0,0,0,13,8245,24324,4,1,96,0,0
4251,0,0,0,74231000,40360,23146072,0,0,0,10153,8370,24404,4,1,95,0,0
4261,0,0,0,74196496,40384,23183008,0,0,0,45,8598,24440,4,1,95,0,0
4271,0,0,0,74150288,40408,23224508,0,0,0,14,8796,25656,4,1,96,0,0
4281,0,0,0,74111144,40436,23263452,0,0,0,11968,8675,26251,4,1,95,0,0
4291,0,0,0,74068784,40460,23304140,0,0,0,34,8488,26298,4,1,95,0,0
4301,0,0,0,74036888,40484,23335708,0,0,0,22,8168,25952,4,1,96,0,0
4311,2,0,0,74000912,40512,23369412,0,0,0,10553,8129,24874,4,1,95,0,0
4321,2,0,0,73967872,40536,23403004,0,0,0,32,8192,25886,4,1,96,0,0
4331,0,0,0,73938624,40560,23435864,0,0,0,24,7892,24968,4,1,96,0,0
4341,0,0,0,73900016,40584,23471456,0,0,0,10398,8418,25244,4,1,96,0,0
4351,2,0,0,73862496,40608,23509160,0,0,0,34,8412,24232,4,1,96,0,0
4361,2,0,0,73821480,40632,23548940,0,0,0,14,8363,25994,4,1,96,0,0
4371,0,0,0,73784880,40660,23584020,0,0,0,11158,8407,24963,4,1,96,0,0
4381,0,0,0,73736304,40684,23622344,0,0,0,36,8541,24515,4,1,96,0,0
4391,2,0,0,73711632,40708,23653064,0,0,0,14,8503,25531,4,1,96,0,0
4401,3,0,0,73675888,40736,23686624,0,0,0,10496,8322,26639,4,1,95,0,0
4411,1,0,0,73634048,40760,23719824,0,0,0,36,8378,24480,4,1,96,0,0
4421,2,0,0,73602048,40784,23755808,0,0,0,16,8739,25556,4,1,95,0,0
4431,0,0,0,73564832,40812,23789524,0,0,0,10192,8572,25266,4,1,96,0,0
4441,1,0,0,73527280,40836,23826892,0,0,0,44,8589,24767,4,1,96,0,0
4451,0,0,0,73478624,40860,23869416,0,0,0,16,8808,25663,4,1,95,0,0
4461,0,0,0,73445920,40888,23903460,0,0,0,11391,8699,25869,4,1,95,0,0
4471,0,0,0,73420528,40912,23932600,0,0,0,40,8208,26253,4,1,96,0,0
4481,0,0,0,73382936,40936,23968024,0,0,0,14,8603,24799,4,1,96,0,0
4491,1,0,0,73351568,40960,24002056,0,0,0,10155,8566,25197,4,1,95,0,0
4501,0,0,0,73316720,40984,24037668,0,0,0,32,8473,24852,4,1,95,0,0
4511,2,0,0,73270528,41008,24082420,0,0,0,20,8972,25139,4,1,95,0,0
4521,2,0,0,73238056,41048,24116648,0,0,0,11430,8646,25875,4,1,96,0,0
4531,4,0,0,73198992,41072,24153476,0,0,0,32,8620,25848,4,1,96,0,0
4541,0,0,0,73156992,41096,24190408,0,0,0,22,8276,24418,4,1,96,0,0
4551,0,0,0,73117952,41124,24223860,0,0,0,10790,8624,25228,4,1,95,0,0
4561,0,0,0,73091984,41148,24258852,0,0,0,36,8433,25415,4,1,96,0,0
4571,1,0,0,73052672,41172,24296844,0,0,0,13,8644,25499,4,1,96,0,0
4581,3,0,0,73002736,41200,24333976,0,0,0,11080,8501,24847,4,1,95,0,0
4591,0,0,0,72970656,41232,24368944,0,0,0,41,8313,25379,4,1,96,0,0
4601,1,0,0,72931704,41256,24404664,0,0,0,14,8297,24239,4,1,96,0,0
4611,0,0,0,72902976,41284,24437216,0,0,0,10430,8264,25646,4,1,96,0,0
4621,0,0,0,72856368,41308,24477180,0,0,0,33,8726,24850,4,1,95,0,0
4631,2,0,0,72819824,41332,24512532,0,0,0,15,8361,24359,4,1,96,0,0
4641,1,1,0,72787688,41356,24549104,0,0,0,3960,8481,24321,4,1,96,0,0
4651,0,0,0,72753392,41384,24583340,0,0,0,7304,8375,25679,4,1,95,0,0
4661,0,0,0,72711168,41408,24617836,0,0,0,22,8599,26628,4,1,95,0,0
4671,2,0,0,72680016,41432,24654528,0,0,0,11,8650,25273,4,1,96,0,0
4681,2,0,0,72642824,41456,24691964,0,0,0,10697,8519,24804,4,1,96,0,0
4691,2,0,0,72606056,41480,24728364,0,0,0,29,8213,24834,4,1,96,0,0
4701,2,0,0,72575968,41504,24759844,0,0,0,11,8182,26023,4,1,96,0,0
4711,1,0,0,72529400,41532,24798152,0,0,0,10541,8535,24924,4,1,95,0,0
4721,2,0,0,72489424,41556,24835772,0,0,0,30,8553,25310,4,1,95,0,0
4731,0,0,0,72459088,41580,24869612,0,0,0,8,8276,25135,4,1,96,0,0
4741,4,0,0,72413728,41608,24906728,0,0,0,10965,8573,24320,4,1,95,0,0
4751,0,0,0,72394208,41632,24936644,0,0,0,21,8074,24028,4,1,96,0,0
4761,3,0,0,72359384,41656,24967116,0,0,0,18,8079,24227,4,1,96,0,0
4771,0,0,0,72325216,41684,24999156,0,0,0,9872,8328,24887,4,1,96,0,0
4781,0,0,0,72290600,41708,25032068,0,0,0,25,8404,25666,4,1,96,0,0
4791,1,0,0,72258400,41732,25066432,0,0,0,17,8331,26091,4,1,96,0,0
4801,0,0,0,72206656,41760,25105916,0,0,0,10076,8559,26549,4,1,95,0,0
4811,0,0,0,72171824,41784,25144096,0,0,0,24,8362,25030,4,1,96,0,0
4821,1,0,0,72134680,41808,25183864,0,0,0,11,8474,24807,4,1,95,0,0
4831,0,0,0,72095792,41836,25217516,0,0,0,11770,8127,23981,4,1,96,0,0
4841,0,0,0,72051400,41860,25254936,0,0,0,24,8323,25303,4,1,96,0,0
4851,1,0,0,72023824,41884,25290108,0,0,0,10,8225,24738,4,1,96,0,0
4861,0,0,0,71993896,41908,25319296,0,0,0,10530,8205,24908,4,1,96,0,0
4871,4,0,0,71948992,41932,25358500,0,0,0,24,8446,25675,4,1,96,0,0
4881,0,0,0,71912864,41956,25395988,0,0,0,8,8431,25130,4,1,96,0,0
4891,0,0,0,71874272,41984,25433876,0,0,0,10776,8297,25208,4,1,96,0,0
4901,3,0,0,71830800,42008,25472204,0,0,0,32,8359,24974,4,1,96,0,0
4911,3,0,0,71788872,42032,25512160,0,0,0,8,8643,25323,4,1,96,0,0
4921,2,0,0,71765824,42052,25544996,0,0,0,11752,8377,26268,4,1,96,0,0
4931,0,0,0,71730512,42076,25579524,0,0,0,32,8268,24209,4,1,96,0,0
4941,4,0,0,71687664,42108,25617680,0,0,0,13,8753,25931,4,1,95,0,0
4951,0,0,0,71651592,42136,25655200,0,0,0,10778,8520,25460,4,1,96,0,0
4961,0,0,0,71618760,42160,25686892,0,0,0,25,8235,26070,4,1,96,0,0
4971,0,0,0,71588856,42184,25720012,0,0,0,19,8007,25300,4,1,96,0,0
4981,2,0,0,71549536,42212,25754660,0,0,0,10168,8106,25385,4,1,96,0,0
4991,1,0,0,71508368,42236,25792116,0,0,0,24,8227,24477,4,1,96,0,0
5001,0,0,0,71466176,42268,25829852,0,0,0,22,8303,25308,4,1,95,0,0
5011,0,0,0,71430448,42296,25864728,0,0,0,10982,8487,25135,4,1,95,0,0
5021,1,0,0,71403664,42320,25896140,0,0,0,25,8118,25214,4,1,96,0,0
5031,1,0,0,71367648,42344,25931844,0,0,0,10,8245,25163,4,1,96,0,0
5041,0,0,0,71329264,42368,25963680,0,0,0,10227,8022,26117,4,1,96,0,0
5051,1,0,0,71301328,42392,25997952,0,0,0,26,8021,26049,4,1,96,0,0
5061,2,0,0,71258816,42416,26035820,0,0,0,9,8343,24497,3,1,96,0,0
5071,0,0,0,71211568,42448,26071820,0,0,0,10441,8248,24598,4,1,95,0,0
5081,4,0,0,71182248,42472,26106804,0,0,0,24,8256,24754,4,1,95,0,0
5091,3,0,0,71157536,42496,26135004,0,0,0,9,8172,24222,4,1,96,0,0
5101,0,0,0,71117920,42524,26170904,0,0,0,10074,8382,24274,4,1,95,0,0
5111,3,0,0,71084464,42548,26204864,0,0,0,32,8211,24527,4,1,96,0,0
5121,0,0,0,71046416,42572,26241112,0,0,0,12,8363,24747,4,1,96,0,0
5131,0,0,0,71006456,42600,26275452,0,0,0,10640,8107,24169,4,1,96,0,0
5141,1,0,0,70969632,42624,26309148,0,0,0,33,8000,25353,4,1,96,0,0
5151,2,0,0,70937272,42648,26346308,0,0,0,9,8343,25635,4,1,96,0,0
5161,1,0,0,70890320,42672,26384144,0,0,0,10791,8700,25671,4,1,95,0,0
5171,0,0,0,70861280,42696,26418032,0,0,0,24,8047,24286,3,1,96,0,0
5181,3,0,0,70825416,42720,26451688,0,0,0,19,7954,25509,4,1,96,0,0
5191,0,0,0,70791008,42756,26489288,0,0,0,10498,8166,24576,4,1,96,0,0
5201,5,0,0,70752016,42780,26524896,0,0,0,28,8396,24657,4,1,96,0,0
5211,1,0,0,70708048,42804,26565036,0,0,0,19,8451,25574,4,1,96,0,0
5221,2,0,0,70677904,42832,26597684,0,0,0,11203,8128,24820,4,1,95,0,0
5231,0,0,0,70642528,42856,26630832,0,0,0,25,8480,24811,4,1,96,0,0
5241,0,0,0,70595840,42880,26671292,0,0,0,14,8646,25174,4,1,96,0,0
5251,1,0,0,70567072,42944,26703540,0,0,0,10547,8278,25324,4,1,96,0,0
5261,1,0,0,70529376,42968,26737708,0,0,0,26,8371,24828,4,1,96,0,0
5271,3,0,0,70494960,42992,26774652,0,0,0,8,8431,26511,4,1,96,0,0
5281,0,0,0,70460016,43020,26807556,0,0,0,10684,8148,26392,4,1,96,0,0
5291,0,0,0,70426784,43044,26840388,0,0,0,26,8405,26190,4,1,96,0,0
5301,3,0,0,70382536,43068,26880708,0,0,0,10,8592,24986,4,1,95,0,0
5311,0,0,0,70342800,43092,26918672,0,0,0,10964,8475,25171,4,1,95,0,0
5321,2,0,0,70304664,43116,26953828,0,0,0,35,8399,25193,4,1,95,0,0
5331,3,0,0,70272400,43140,26990612,0,0,0,9,8666,26105,4,1,95,0,0
5341,0,0,0,70237256,43168,27028140,0,0,0,11020,8526,25901,4,1,96,0,0
5351,0,0,0,70201184,43192,27062448,0,0,0,35,8135,24963,4,1,96,0,0
5361,1,0,0,70160992,43216,27097752,0,0,0,10,8252,25164,4,1,96,0,0
5371,0,0,0,70123664,43244,27133744,0,0,0,10938,8396,25353,4,1,96,0,0
5381,4,0,0,70089592,43268,27171452,0,0,0,24,8453,25865,4,1,96,0,0
5391,2,0,0,70059848,43292,27203180,0,0,0,21,8053,24426,4,1,96,0,0
5401,2,0,0,70020560,43320,27238140,0,0,0,10435,8413,25266,4,1,95,0,0
5411,0,0,0,69976976,43344,27274480,0,0,0,26,8604,24479,4,1,96,0,0
5421,0,0,0,69939440,43376,27310108,0,0,0,22,8215,24431,4,1,96,0,0
5431,2,0,0,69897120,43404,27350124,0,0,0,11075,8457,25556,4,1,95,0,0
5441,2,0,0,69858720,43428,27386260,0,0,0,24,8519,26323,4,1,95,0,0
5451,3,0,0,69814128,43452,27426764,0,0,0,10,8183,24291,4,1,96,0,0
5461,2,0,0,69792672,43480,27460416,0,0,0,11250,8167,23815,4,1,96,0,0
5471,0,0,0,69754928,43504,27496612,0,0,0,25,8287,25571,4,1,96,0,0
5481,1,0,0,69707712,43536,27535164,0,0,0,12,8543,24864,4,1,95,0,0
5491,2,0,0,69677512,43564,27567696,0,0,0,10606,8368,24399,4,1,95,0,0
5501,2,0,0,69640320,43588,27605960,0,0,0,40,8208,24675,4,1,96,0,0
5511,2,0,0,69603736,43604,27641540,0,0,0,7,8187,24173,4,1,96,0,0
5521,1,0,0,69569840,43628,27674736,0,0,0,11005,8182,25619,4,1,96,0,0
5531,2,0,0,69538816,43652,27709520,0,0,0,44,8224,24471,4,1,96,0,0
5541,0,0,0,69502064,43676,27742540,0,0,0,14,8265,24812,4,1,96,0,0
5551,1,0,0,69467728,43704,27774000,0,0,0,10078,8229,24906,4,1,96,0,0
5561,0,0,0,69428784,43728,27809596,0,0,0,32,8052,24425,4,1,96,0,0
5571,1,0,0,69388176,43752,27848384,0,0,0,24,8392,24504,4,1,96,0,0
5581,2,0,0,69352680,43780,27885692,0,0,0,10811,8388,23940,4,1,96,0,0
5591,1,0,0,69309880,43804,27924712,0,0,0,32,8196,24210,4,1,96,0,0
5601,2,0,0,69277120,43828,27959600,0,0,0,25,8098,24354,4,1,96,0,0
5611,2,0,0,69240160,43860,27992588,0,0,0,10973,8285,24187,4,1,96,0,0
5621,0,0,0,69192032,43884,28031424,0,0,0,32,8406,24600,4,1,95,0,0
5631,2,0,0,69165552,43908,28061736,0,0,0,13,7917,24763,4,1,96,0,0
5641,1,0,0,69144640,43936,28092784,0,0,0,10245,8147,27053,4,1,95,0,0
5651,2,0,0,69111488,43960,28123748,0,0,0,32,7859,25305,3,1,96,0,0
5661,2,0,0,69078072,43984,28155444,0,0,0,13,7933,24501,4,1,96,0,0
5671,0,0,0,69039944,44008,28190112,0,0,0,9565,8278,24486,4,1,95,0,0
5681,1,0,0,68996648,44032,28226544,0,0,0,34,8323,24469,4,1,96,0,0
5691,1,0,0,68970256,44056,28258548,0,0,0,13,8209,23999,4,1,96,0,0
5701,2,0,0,68925152,44084,28299916,0,0,0,10814,8418,24345,4,1,96,0,0
5711,2,0,0,68896896,44108,28329100,0,0,0,42,8119,25456,4,1,96,0,0
5721,2,0,0,68857472,44132,28365424,0,0,0,15,8386,24549,4,1,96,0,0
5731,0,0,0,68816512,44160,28402544,0,0,0,10480,8512,25066,4,1,95,0,0
5741,4,0,0,68774784,44184,28440416,0,0,0,42,8400,24689,4,1,96,0,0
5751,4,0,0,68733008,44208,28481148,0,0,0,15,8366,24612,4,1,96,0,0
5761,0,0,0,68690088,44236,28516136,0,0,0,11496,8272,24288,4,1,96,0,0
5771,0,0,0,68670000,44260,28545008,0,0,0,34,8192,24167,4,1,96,0,0
5781,0,0,0,68637792,44284,28581732,0,0,0,24,8188,24008,4,1,96,0,0
5791,0,0,0,68606912,44320,28613096,0,0,0,10013,8066,24435,4,1,96,0,0
5801,2,0,0,68552736,44344,28652108,0,0,0,37,8577,25243,4,1,96,0,0
5811,0,0,0,68530016,44368,28687132,0,0,0,24,8286,25683,4,1,96,0,0
5821,0,0,0,68484792,44396,28723932,0,0,0,10810,8365,24987,4,1,96,0,0
5831,0,0,0,68448240,44420,28755388,0,0,0,33,8234,25003,4,1,96,0,0
5841,2,0,0,68415904,44444,28788776,0,0,0,15,8109,24358,4,1,96,0,0
5851,0,0,0,68370272,44468,28827912,0,0,0,10448,8391,24702,4,1,95,0,0
5861,0,0,0,68350336,44492,28862112,0,0,0,32,8288,25306,4,1,95,0,0
5871,1,0,0,68307720,44516,28897636,0,0,0,14,7944,24332,4,1,96,0,0
5881,3,0,0,68259408,44544,28935448,0,0,0,10955,8428,24245,4,1,95,0,0
5891,0,0,0,68224720,44568,28976548,0,0,0,33,8521,24308,4,1,96,0,0
5901,0,0,0,68190016,44592,29012784,0,0,0,15,8038,25502,4,1,96,0,0
5911,2,0,0,68143632,44620,29050484,0,0,0,11704,8316,25318,4,1,95,0,0
5921,0,0,0,68105776,44644,29087448,0,0,0,35,8281,25329,4,1,96,0,0
5931,3,0,0,68072992,44668,29122708,0,0,0,15,8140,24490,4,1,96,0,0
5941,2,0,0,68041712,44696,29157528,0,0,0,10696,8328,24581,4,1,95,0,0
5951,1,0,0,68002288,44720,29194808,0,0,0,30,8554,24452,4,1,96,0,0
5961,0,0,0,67959776,44744,29231556,0,0,0,19,8558,24962,4,1,95,0,0
5971,0,0,0,67919320,44768,29265964,0,0,0,10890,8514,24760,4,1,95,0,0
5981,2,0,0,67887600,44792,29302568,0,0,0,30,8185,24571,4,1,96,0,0
5991,2,0,0,67854408,44816,29336028,0,0,0,14,8376,24280,4,1,96,0,0
6001,0,0,0,67822608,44844,29368028,0,0,0,10316,8349,25384,4,1,95,0,0
6011,0,0,0,67775784,44868,29406280,0,0,0,39,8359,24646,4,1,96,0,0
6021,2,0,0,67742632,44892,29440984,0,0,0,12,8444,25016,4,1,96,0,0
6031,1,0,0,67710304,44920,29480624,0,0,0,11104,8597,24599,4,1,95,0,0
6041,0,0,0,67656496,44944,29517324,0,0,0,38,8212,24470,4,1,96,0,0
6051,2,0,0,67636704,44968,29552228,0,0,0,13,8556,24933,4,1,95,0,0
6061,1,0,0,67588440,44996,29589560,0,0,0,11126,8635,25331,4,1,95,0,0
6071,3,0,0,67542624,45020,29628728,0,0,0,38,8589,25569,4,1,95,0,0
6081,2,0,0,67506872,45044,29664200,0,0,0,16,8345,24348,4,1,96,0,0
6091,0,0,0,67483552,45072,29696584,0,0,0,10750,8219,24135,4,1,95,0,0
6101,0,0,0,67438792,45096,29736548,0,0,0,30,8651,25776,4,1,95,0,0
6111,3,0,0,67411680,45120,29768168,0,0,0,26,8372,24884,4,1,95,0,0
6121,2,0,0,67365824,45164,29805324,0,0,0,11192,8670,25481,4,1,95,0,0
6131,1,0,0,67331760,45188,29840208,0,0,0,34,8125,25281,4,1,96,0,0
6141,0,0,0,67282624,45212,29883044,0,0,0,26,8793,24872,4,1,95,0,0
6151,0,0,0,67251328,45244,29916796,0,0,0,11319,8368,26058,4,1,95,0,0
6161,1,0,0,67219184,45268,29950492,0,0,0,34,8489,24626,4,1,95,0,0
6171,1,0,0,67191128,45292,29982360,0,0,0,13,8275,25038,4,1,95,0,0
6181,5,0,0,67141760,45320,30020428,0,0,0,10470,8290,25005,4,1,95,0,0
6191,0,0,0,67113768,45344,30053332,0,0,0,33,8484,26079,4,1,96,0,0
6201,2,0,0,67073412,45368,30087396,0,0,0,15,8472,24943,4,1,95,0,0
6211,2,0,0,67038380,45392,30124308,0,0,0,10400,8515,24611,4,1,95,0,0
6221,2,0,0,67001796,45416,30156288,0,0,0,32,8371,25147,4,1,96,0,0
6231,3,0,0,66961412,45440,30194136,0,0,0,14,8615,26604,4,1,95,0,0
6241,3,1,0,66930128,45468,30228716,0,0,0,9959,8188,24393,4,1,96,0,0
6251,0,0,0,66897324,45492,30264528,0,0,0,493,8217,24361,4,1,96,0,0
6261,0,0,0,66859072,45532,30302072,0,0,0,70,8237,24054,4,1,96,0,0
6271,1,0,0,66816712,45556,30337176,0,0,0,9,8274,24694,4,1,96,0,0
6281,2,0,0,66782988,45584,30370512,0,0,0,11166,8230,25405,4,1,96,0,0
6291,0,0,0,66761388,45608,30403372,0,0,0,34,8244,24897,4,1,96,0,0
