Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10690,"sdb",0.00,68.40,0.00,2.10,0.00,564.00,268.57,0.01,3.52,0.62,0.13
10700,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,1.00,0.06
10710,"sdb",0.00,153.10,0.00,5.20,0.00,1266.40,243.54,0.02,3.38,0.29,0.15
10720,"sdb",0.00,26.50,0.00,1.10,0.00,220.80,200.73,0.00,0.91,0.45,0.05
10730,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.00,0.00,0.00
10740,"sdb",0.00,65.40,0.00,2.80,0.00,545.60,194.86,0.00,1.25,0.21,0.06
10750,"sdb",0.00,11.20,0.00,1.50,0.00,101.60,67.73,0.00,0.33,0.07,0.01
10760,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,1.00,0.50,0.03
10770,"sdb",0.00,119.70,0.00,3.10,0.00,982.40,316.90,0.01,3.52,0.35,0.11
10780,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,0.00,0.00,0.00
10790,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
10800,"sdb",0.00,126.70,0.00,3.10,0.00,1038.40,334.97,0.01,2.90,0.39,0.12
10810,"sdb",0.00,1.60,0.00,1.80,0.00,27.20,15.11,0.00,0.17,0.17,0.03
10820,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.17,0.17,0.01
10830,"sdb",0.00,76.60,0.00,2.50,0.00,632.80,253.12,0.00,1.48,0.24,0.06
10840,"sdb",0.00,81.40,0.00,1.80,0.00,665.60,369.78,0.01,3.17,0.44,0.08
