Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10430,"sdb",0.00,18854.60,0.90,1324.10,7.20,161429.60,121.84,32.67,24.66,0.24,31.56
10440,"sdb",0.00,1897.60,0.10,26.90,0.80,15396.00,570.25,2.75,101.91,1.29,3.47
10450,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,0.67,0.67,0.04
10460,"sdb",0.00,14480.40,0.40,198.00,3.20,117428.00,591.89,33.33,167.99,1.31,26.04
10470,"sdb",0.00,11629.10,0.40,151.60,3.20,94245.60,620.06,19.91,130.96,1.26,19.11
10480,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,1.10,0.50,0.05
10490,"sdb",0.00,8766.10,0.20,134.70,1.60,71206.40,527.86,13.69,101.47,0.92,12.38
10500,"sdb",0.00,8624.90,0.30,111.60,2.40,69892.00,624.61,14.93,133.43,1.07,11.96
10510,"sdb",0.00,2441.50,0.20,35.40,1.60,19815.20,556.65,2.23,62.51,0.64,2.28
10520,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
10530,"sdb",0.00,17292.20,0.50,243.60,4.00,140286.40,574.73,32.59,133.51,1.17,28.60
10540,"sdb",0.00,2021.90,0.10,29.40,0.80,16410.40,556.31,1.49,50.68,0.63,1.87
10550,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.75,0.75,0.03
10560,"sdb",0.00,14083.10,0.40,186.60,3.20,104551.20,559.11,18.50,95.03,1.03,19.34
10570,"sdb",0.00,7905.00,0.30,117.80,2.40,73788.80,624.82,17.35,153.07,1.39,16.36
10580,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.92,0.33,0.04
10590,"sdb",0.00,9983.50,0.40,151.80,3.20,81082.40,532.76,14.48,95.11,1.02,15.57
10600,"sdb",0.00,9798.80,0.30,136.10,2.40,79479.20,582.71,14.02,102.77,0.98,13.36
10610,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.67,1.33,0.12
10620,"sdb",0.00,7759.70,0.20,119.40,1.60,63032.80,527.04,10.48,87.63,0.90,10.82
10630,"sdb",0.00,4942.30,0.20,67.00,1.60,40074.40,596.37,7.87,117.18,1.16,7.80
10640,"sdb",0.00,1643.90,0.00,23.30,0.00,13337.60,572.43,1.35,58.02,0.67,1.56
10650,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
10660,"sdb",0.00,17186.10,0.50,240.10,4.00,139409.60,579.44,29.02,120.62,1.10,26.52
10670,"sdb",0.00,2512.90,0.10,34.50,0.80,20379.20,589.02,2.38,68.81,0.67,2.33
10680,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,0.00,0.00,0.00
10690,"sdb",0.00,17671.60,0.70,253.10,5.60,143397.60,565.02,25.01,98.52,0.95,24.07
10700,"sdb",0.00,2784.10,0.10,39.50,0.80,22588.80,570.44,2.77,69.98,0.66,2.61
10710,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.38,0.62,0.05
10720,"sdb",0.00,7872.20,0.20,114.40,1.60,63892.80,557.54,11.59,101.16,0.93,10.61
10730,"sdb",0.00,8089.00,0.30,109.20,2.40,65585.60,598.98,11.65,106.38,1.01,11.04
10740,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.90,0.50,0.05
10750,"sdb",0.00,12895.30,0.70,186.20,5.60,104652.00,559.97,24.89,133.17,1.18,21.99
10760,"sdb",0.00,8697.80,0.30,101.10,2.40,61922.40,610.70,14.80,140.22,1.30,13.17
10770,"sdb",0.00,1003.80,0.10,28.60,0.80,16728.00,582.89,2.55,109.31,1.04,2.99
10780,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.00,0.50,0.03
10790,"sdb",0.00,23009.10,0.80,308.00,6.40,186536.80,604.09,48.38,156.68,1.26,39.06
10800,"sdb",0.00,2179.20,0.00,31.90,0.00,17688.80,554.51,2.06,64.46,0.64,2.05
10810,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.90,0.40,0.04
10820,"sdb",0.00,9951.70,0.30,232.40,2.40,81472.80,350.13,17.92,77.01,0.86,19.90
10830,"sdb",0.00,12624.40,0.50,163.10,4.00,102300.00,625.33,20.79,127.07,1.19,19.41
10840,"sdb",0.00,3.10,0.00,3.00,0.00,48.80,16.27,0.00,0.27,0.17,0.05
10850,"sdb",0.00,11115.50,0.50,155.00,4.00,90164.00,579.86,19.72,126.82,1.19,18.49
10860,"sdb",0.00,8581.90,0.40,112.20,3.20,69552.80,617.73,11.36,100.91,0.92,10.40
10870,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.04,0.04,0.01
10880,"sdb",0.00,6593.60,0.40,84.40,3.20,46477.60,548.12,7.75,80.25,0.83,7.06
10890,"sdb",0.00,14700.80,0.60,200.50,4.80,126156.80,627.36,34.63,176.92,1.38,27.85
10900,"sdb",0.00,2866.30,0.10,38.80,0.80,23240.80,597.47,2.86,73.42,0.69,2.67
10910,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.32,0.04,0.01
10920,"sdb",0.00,17240.80,0.70,225.30,5.60,130812.00,578.84,31.40,135.23,1.16,26.15
10930,"sdb",0.00,5309.20,0.20,84.20,1.60,52064.00,616.89,12.09,153.24,1.36,11.48
10940,"sdb",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.00,0.33,0.17,0.04
10950,"sdb",0.00,12624.20,0.50,1378.00,4.00,112017.60,81.26,24.17,17.53,0.16,21.84
10960,"sdb",0.00,11359.10,0.50,148.90,4.00,92064.00,616.25,20.35,136.20,1.28,19.19
10970,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.40,1.10,0.11
10980,"sdb",0.00,4182.50,0.10,51.70,0.80,24384.00,470.75,3.41,62.76,0.68,3.50
10990,"sdb",0.00,16044.10,0.50,221.40,4.00,139613.60,629.19,40.34,182.52,1.46,32.34
11000,"sdb",0.00,3195.70,0.10,43.50,0.80,25913.60,594.37,3.98,91.32,0.93,4.07
11010,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.33,0.03
11020,"sdb",0.00,14130.80,0.40,200.30,3.20,114648.80,571.26,25.43,126.71,1.13,22.64
11030,"sdb",0.00,12070.90,0.70,158.00,5.60,97831.20,616.49,20.60,129.82,1.21,19.24
11040,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,1.27,0.91,0.10
11050,"sdb",0.00,10781.00,0.30,158.50,2.40,87516.00,551.12,14.51,91.35,1.01,16.02
11060,"sdb",0.00,10669.80,0.50,139.60,4.00,86475.20,617.27,17.51,124.99,1.27,17.80
11070,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.00,0.67,0.06
11080,"sdb",0.00,2572.90,0.10,818.40,0.80,23816.00,29.10,3.51,4.27,0.04,3.55
11090,"sdb",0.00,17096.30,0.50,237.60,4.00,141985.60,596.34,32.65,137.20,1.21,28.73
11100,"sdb",0.00,3032.30,0.20,40.70,1.60,24584.00,601.11,3.96,96.82,1.30,5.32
11110,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.89,0.44,0.04
11120,"sdb",0.00,14675.90,0.50,192.90,4.00,110400.80,570.86,23.02,115.38,1.11,21.56
11130,"sdb",0.00,7012.70,0.40,105.20,3.20,65492.80,620.23,17.45,171.88,1.41,14.84
11140,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,1.00,0.67,0.06
11150,"sdb",0.00,10215.48,0.30,155.24,2.40,82965.83,533.41,15.94,102.48,0.94,14.63
11160,"sdb",0.00,9791.80,0.40,129.50,3.20,79371.20,611.04,14.96,115.18,1.15,14.94
11170,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.11,0.78,0.07
11180,"sdb",0.00,8589.80,0.30,119.40,2.40,61751.20,515.90,11.18,86.75,0.99,11.91
11190,"sdb",0.00,7946.70,0.30,115.60,2.40,72420.80,624.88,13.51,123.41,0.99,11.48
11200,"sdb",0.00,2244.20,0.10,32.60,0.80,18214.40,557.04,2.12,64.81,0.65,2.12
11210,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.67,0.33,0.03
11220,"sdb",0.00,24502.30,0.70,335.50,5.60,198702.40,591.04,47.24,140.50,1.27,42.84
11230,"sdb",0.00,3022.30,0.10,42.80,0.80,24520.80,571.60,3.69,85.93,0.94,4.04
11240,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.78,0.44,0.04
11250,"sdb",0.00,12932.30,0.50,911.70,4.00,110752.00,121.42,24.74,27.13,0.24,21.53
11260,"sdb",0.00,10301.50,0.40,135.30,3.20,83494.40,615.31,19.71,145.25,1.25,16.93
11270,"sdb",0.00,3.20,0.00,3.00,0.00,49.60,16.53,0.00,0.23,0.13,0.04
11280,"sdb",0.00,8371.70,0.40,127.20,3.20,67991.20,532.87,13.75,107.73,0.91,11.56
11290,"sdb",0.00,9181.40,0.40,120.00,3.20,74411.20,618.06,19.18,159.30,1.35,16.28
11300,"sdb",0.00,3004.30,0.10,40.30,0.80,24356.80,602.91,4.21,104.28,1.18,4.78
11310,"sdb",0.00,2.70,0.00,2.40,0.00,40.80,17.00,0.00,0.12,0.04,0.01
11320,"sdb",0.00,21915.00,0.90,300.20,7.20,177721.60,590.27,42.57,141.39,1.23,37.14
11330,"sdb",0.00,3892.40,0.10,52.00,0.80,31555.20,605.68,4.88,93.70,0.94,4.91
11340,"sdb",0.00,2.80,0.00,2.90,0.00,45.60,15.72,0.01,3.14,2.21,0.64
11350,"sdb",0.00,14585.30,0.40,204.50,3.20,118318.40,577.46,27.84,135.87,1.16,23.74
11360,"sdb",0.00,13557.10,0.80,176.80,6.40,109871.20,618.68,26.63,149.94,1.53,27.17
11370,"sdb",0.00,3.50,0.00,2.80,0.00,50.40,18.00,0.00,0.93,0.18,0.05
11380,"sdb",0.00,6457.40,0.20,83.40,1.60,45112.80,539.65,7.24,73.76,0.81,6.79
11390,"sdb",0.00,17111.00,0.80,231.40,6.40,145952.80,628.59,43.66,192.63,1.54,35.86
11400,"sdb",0.00,3414.70,0.10,46.40,0.80,27688.80,595.48,4.45,95.69,0.98,4.54
11410,"sdb",0.00,3.20,0.00,3.00,0.00,49.60,16.53,0.00,0.20,0.10,0.03
11420,"sdb",0.00,15256.80,0.60,198.10,4.80,123639.20,622.26,33.34,167.80,1.39,27.62
11430,"sdb",0.00,15039.40,0.70,194.30,5.60,121869.60,625.00,23.76,121.87,1.16,22.63
11440,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.33,0.33,0.03
11450,"sdb",0.00,9845.90,0.60,726.70,4.80,77427.20,106.47,18.24,19.69,0.23,16.43
11460,"sdb",0.00,10306.90,0.40,145.70,3.20,90774.40,621.34,23.32,186.48,1.31,19.15
11470,"sdb",0.00,2779.60,0.10,37.30,0.80,22535.20,602.57,4.52,120.86,1.25,4.66
11480,"sdb",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.37,0.15,0.04
11490,"sdb",0.00,19305.70,0.50,253.60,4.00,151431.20,595.97,36.02,132.17,1.23,31.21
11500,"sdb",0.00,7816.20,0.40,109.70,3.20,68450.40,621.74,15.51,163.04,1.33,14.62
11510,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.33,0.67,0.04
11520,"sdb",0.00,8727.70,0.30,131.40,2.40,70872.80,538.16,11.99,91.06,0.98,12.91
11530,"sdb",0.00,10700.40,0.40,139.10,3.20,86716.00,621.64,19.01,136.24,1.27,17.72
11540,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.40,1.00,0.10
11550,"sdb",0.00,8134.90,0.20,114.30,1.60,59400.80,518.80,11.99,79.33,1.06,12.19
11560,"sdb",0.00,9991.80,0.60,140.60,4.80,87652.00,620.80,19.85,161.17,1.24,17.53
11570,"sdb",0.00,3895.00,0.10,52.00,0.80,31576.00,606.08,4.98,95.56,0.94,4.90
11580,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
11590,"sdb",0.00,18961.00,0.70,264.80,5.60,153806.40,579.33,36.19,136.32,1.17,31.05
11600,"sdb",0.00,2722.30,0.10,37.00,0.80,22074.40,595.02,5.05,136.18,1.36,5.04
11610,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.80,0.80,0.04
11620,"sdb",0.00,8757.30,0.20,392.20,1.60,73196.00,186.54,13.94,35.52,0.32,12.68
11630,"sdb",0.00,8004.80,0.30,108.60,2.40,64907.20,596.05,11.41,104.78,1.05,11.44
11640,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.44,0.44,0.04
11650,"sdb",0.00,11293.90,0.30,215.80,2.40,92077.60,426.10,18.72,86.61,0.84,18.07
11660,"sdb",0.00,9924.90,0.40,119.20,3.20,72200.00,603.71,16.22,131.73,1.14,13.68
11670,"sdb",0.00,2819.60,0.10,49.00,0.80,31101.60,633.45,5.99,131.44,1.21,5.94
11680,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
11690,"sdb",0.00,15454.40,0.70,217.20,5.60,125372.80,575.39,25.19,115.62,1.09,23.77
11700,"sdb",0.00,1565.40,0.00,24.50,0.00,12719.20,519.15,1.25,51.16,0.62,1.51
11710,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.11,0.78,0.07
11720,"sdb",0.00,17053.30,0.90,227.40,7.20,130182.40,570.26,26.51,112.73,1.07,24.35
11730,"sdb",0.00,11273.40,0.40,158.70,3.20,99520.00,625.54,24.66,159.91,1.39,22.04
11740,"sdb",0.00,2.00,0.00,2.60,0.00,36.80,14.15,0.00,0.35,0.15,0.04
11750,"sdb",0.00,10874.30,0.60,136.30,4.80,78788.00,575.55,20.87,121.68,2.20,30.14
11760,"sdb",0.00,9629.30,0.40,138.60,3.20,87440.00,629.09,20.61,178.58,1.30,18.10
11770,"sdb",0.00,1523.10,0.10,23.20,0.80,12370.40,530.95,1.18,50.64,0.62,1.44
11780,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.50,1.00,0.06
11790,"sdb",0.00,17419.40,0.60,242.80,4.80,141297.60,580.54,31.00,127.37,1.16,28.16
11800,"sdb",0.00,3541.80,0.20,49.30,1.60,28728.80,580.41,3.98,80.35,1.05,5.18
11810,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.70,0.40,0.04
11820,"sdb",0.00,10855.00,0.70,161.90,5.60,88135.20,542.07,17.15,105.45,1.08,17.60
11830,"sdb",0.00,14623.20,0.50,188.70,4.00,118495.20,626.32,22.03,116.46,1.12,21.24
11840,"sdb",0.00,3.30,0.00,2.60,0.00,47.20,18.15,0.00,0.27,0.15,0.04
11850,"sdb",0.00,10787.50,0.50,150.70,4.00,87505.60,578.77,23.83,157.61,1.31,19.81
11860,"sdb",0.00,7833.50,0.20,102.40,1.60,63487.20,618.80,14.94,145.59,1.29,13.23
11870,"sdb",0.00,4028.90,0.20,53.00,1.60,32655.20,613.85,4.58,86.09,1.00,5.31
11880,"sdb",0.00,1.90,0.00,2.80,0.00,37.60,13.43,0.00,0.11,0.11,0.03
11890,"sdb",0.00,17346.70,0.80,234.60,6.40,140650.40,597.52,32.51,138.10,1.20,28.21
11900,"sdb",0.00,3215.30,0.10,43.20,0.80,26068.00,602.05,3.21,74.23,0.70,3.01
11910,"sdb",0.00,2.00,0.00,2.60,0.00,36.80,14.15,0.00,0.27,0.12,0.03
11920,"sdb",0.00,11354.50,0.30,169.00,2.40,92188.00,544.54,17.33,102.34,1.00,16.89
11930,"sdb",0.00,10366.30,0.30,136.00,2.40,84018.40,616.44,14.87,109.07,1.07,14.59
11940,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.24,0.12,0.03
11950,"sdb",0.00,11995.30,0.50,164.70,4.00,97280.00,588.89,22.31,135.06,1.13,18.74
11960,"sdb",0.00,10964.40,0.30,134.10,2.40,82778.40,615.93,22.02,159.70,1.36,18.29
11970,"sdb",0.00,872.20,0.10,21.20,0.80,13156.80,617.73,2.60,148.28,1.41,3.00
11980,"sdb",0.00,2.70,0.00,2.50,0.00,41.60,16.64,0.00,0.00,0.00,0.00
11990,"sdb",0.00,18613.50,0.70,259.70,5.60,150985.60,579.84,26.74,102.68,1.10,28.64
12000,"sdb",0.00,3383.92,0.10,45.75,0.80,27437.36,598.38,3.50,76.28,0.70,3.23
12010,"sdb",0.00,2.50,0.00,2.50,0.00,40.00,16.00,0.02,9.00,1.60,0.40
12020,"sdb",0.00,16636.60,0.80,224.40,6.40,125534.40,557.46,22.84,95.79,0.99,22.29
12030,"sdb",0.00,2525.80,0.00,49.30,0.00,29954.40,607.59,3.88,104.45,0.90,4.44
12040,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
12050,"sdb",0.00,7828.40,0.40,115.60,3.20,63552.00,547.89,11.13,95.92,0.92,10.73
12060,"sdb",0.00,9311.90,0.40,122.20,3.20,75472.80,615.63,17.74,144.68,1.49,18.23
12070,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,1.00,1.00,0.03
12080,"sdb",0.00,9895.10,0.60,148.20,4.80,80346.40,539.99,14.94,100.38,0.99,14.77
12090,"sdb",0.00,11254.20,0.50,134.30,4.00,82765.60,614.02,17.07,121.27,1.15,15.51
12100,"sdb",0.00,391.20,0.00,18.90,0.00,11623.20,614.98,1.13,98.35,0.70,1.33
12110,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
12120,"sdb",0.00,15541.30,0.50,216.00,4.00,126058.40,582.27,25.14,116.12,1.19,25.69
12130,"sdb",0.00,2321.10,0.10,32.00,0.80,18824.80,586.47,2.31,72.08,1.24,3.99
12140,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,1.12,0.37,0.03
12150,"sdb",0.00,16414.80,0.50,229.70,4.00,133156.80,578.46,25.86,112.35,1.08,24.78
12160,"sdb",0.00,2470.90,0.10,34.10,0.80,20040.00,585.99,2.19,64.11,0.82,2.82
12170,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.25,0.50,0.04
12180,"sdb",0.00,11286.50,0.40,163.30,3.20,91598.40,559.57,15.65,95.57,1.05,17.13
12190,"sdb",0.00,9618.30,0.30,126.20,2.40,77956.80,616.28,16.54,130.78,1.14,14.39
12200,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.62,0.62,0.05
12210,"sdb",0.00,9524.40,0.30,136.40,2.40,77286.40,565.39,14.77,108.06,1.08,14.77
12220,"sdb",0.00,8203.80,0.30,108.30,2.40,66496.80,612.33,14.08,129.60,1.11,12.07
12230,"sdb",0.00,2277.00,0.00,33.10,0.00,18480.80,558.33,2.19,66.31,0.65,2.14
12240,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
12250,"sdb",0.00,16756.20,0.70,228.10,5.60,135874.40,593.88,28.66,125.25,1.19,27.18
12260,"sdb",0.00,3395.70,0.10,47.40,0.80,27544.80,579.91,4.86,102.32,1.08,5.12
12270,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.50,0.04
12280,"sdb",0.00,13909.60,0.60,196.90,4.80,112124.00,567.74,28.13,142.44,1.15,22.70
12290,"sdb",0.00,14964.10,0.50,194.60,4.00,121997.60,625.33,29.52,151.34,1.31,25.62
12300,"sdb",0.00,2.50,0.00,2.70,0.00,41.60,15.41,0.00,0.11,0.07,0.02
12310,"sdb",0.00,13620.50,0.60,193.10,4.80,110508.80,570.54,24.95,128.78,1.11,21.51
12320,"sdb",0.00,11339.80,0.40,146.60,3.20,91891.20,625.13,22.88,155.64,1.36,20.04
12330,"sdb",0.00,2403.50,0.10,35.10,0.80,19508.80,554.25,2.06,58.42,0.84,2.97
12340,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,1.00,0.50,0.04
12350,"sdb",0.00,23185.90,0.80,311.10,6.40,187976.00,602.70,43.47,139.36,1.16,36.29
12360,"sdb",0.00,2291.00,0.10,33.60,0.80,18596.80,551.86,1.85,54.96,0.72,2.41
12370,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.17,0.67,0.04
12380,"sdb",0.00,8346.70,0.40,122.00,3.20,67749.60,553.54,11.11,90.77,1.04,12.75
12390,"sdb",0.00,8355.40,0.30,110.10,2.40,67724.00,613.46,10.32,93.47,0.93,10.22
12400,"sdb",0.00,2.40,0.00,3.10,0.00,44.00,14.19,0.00,0.29,0.06,0.02
12410,"sdb",0.00,8705.60,0.50,134.30,4.00,70719.20,524.65,13.63,101.10,0.98,13.27
12420,"sdb",0.00,8661.80,0.30,113.70,2.40,70204.00,615.85,14.88,130.56,1.17,13.31
12430,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.78,0.78,0.07
12440,"sdb",0.00,8243.40,0.20,112.00,1.60,57677.60,514.07,10.55,84.60,0.79,8.83
12450,"sdb",0.00,10207.60,0.30,146.50,2.40,91998.40,626.71,23.34,166.21,1.39,20.34
12460,"sdb",0.00,1293.10,0.10,19.00,0.80,10496.80,549.61,0.58,30.48,0.90,1.71
12470,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.89,0.44,0.04
12480,"sdb",0.00,16420.50,0.60,298.30,4.80,133750.40,447.49,30.01,100.41,0.97,28.85
12490,"sdb",0.00,2032.50,0.00,28.30,0.00,16486.40,582.56,1.84,65.17,0.71,2.00
12500,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.00,0.70,0.07
12510,"sdb",0.00,12814.40,0.40,174.90,3.20,103914.40,592.80,24.91,142.10,1.33,23.27
12520,"sdb",0.00,12213.30,0.40,158.50,3.20,98974.40,622.89,21.52,135.46,1.24,19.75
12530,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,1.10,0.70,0.07
12540,"sdb",0.00,10359.10,0.30,149.40,2.40,84068.00,561.59,16.32,109.01,1.00,14.96
12550,"sdb",0.00,7850.40,0.60,102.10,4.80,63620.00,619.52,11.67,113.62,1.08,11.11
12560,"sdb",0.00,1344.00,0.00,18.90,0.00,10903.20,576.89,0.96,50.59,0.67,1.26
12570,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.00,0.70,0.07
12580,"sdb",0.00,18442.10,0.60,1365.20,4.80,158458.40,116.02,34.44,25.22,0.22,30.08
12590,"sdb",0.00,2810.80,0.10,38.90,0.80,22797.60,584.57,2.52,64.73,0.67,2.63
12600,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,0.33,0.33,0.03
12610,"sdb",0.00,13814.10,0.40,184.00,3.20,102701.60,556.97,18.34,90.16,0.96,17.74
12620,"sdb",0.00,5351.40,0.30,85.50,2.40,52778.40,615.16,10.88,146.83,1.41,12.09
12630,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.22,0.89,0.08
12640,"sdb",0.00,12087.30,0.60,167.10,4.80,98035.20,584.62,26.05,155.37,1.33,22.32
12650,"sdb",0.00,12078.00,0.40,157.00,3.20,97880.00,621.88,20.09,127.67,1.08,17.04
12660,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,1.18,0.91,0.10
12670,"sdb",0.00,5428.70,0.40,72.70,3.20,37647.20,515.05,5.53,61.93,0.66,4.79
12680,"sdb",0.00,11213.50,0.50,177.10,4.00,97488.80,548.95,25.51,149.29,1.33,23.62
12690,"sdb",0.00,2429.90,0.00,33.60,0.00,19708.00,586.55,2.62,77.97,0.85,2.84
12700,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.00,0.88,0.07
12710,"sdb",0.00,19812.50,0.80,264.40,6.40,154260.00,581.70,35.22,123.01,1.11,29.32
12720,"sdb",0.00,3061.40,0.10,53.80,0.80,31276.80,580.29,5.07,142.27,0.95,5.12
12730,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.90,0.60,0.06
12740,"sdb",0.00,10362.20,0.40,143.00,3.20,84041.60,586.09,19.75,137.72,1.19,17.01
12750,"sdb",0.00,12077.10,0.40,158.80,3.20,97887.20,614.89,21.45,134.71,1.17,18.62
12760,"sdb",0.00,1.50,0.00,1.50,0.00,24.00,16.00,0.00,0.67,0.47,0.07
12770,"sdb",0.00,9633.80,0.50,120.80,4.00,69976.80,576.92,17.12,125.87,1.24,15.00
12780,"sdb",0.00,11562.20,0.40,162.60,3.20,101858.40,624.92,23.78,157.28,1.29,21.01
12790,"sdb",0.00,2713.20,0.10,38.50,0.80,22013.60,570.32,3.07,79.45,0.85,3.27
12800,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.88,0.88,0.07
12810,"sdb",0.00,21195.20,0.60,274.53,4.80,162507.09,590.68,38.61,136.62,1.17,32.11
12820,"sdb",0.00,3497.50,0.10,61.70,0.80,37733.60,610.59,8.94,161.24,1.19,7.37
12830,"sdb",0.00,2.90,0.00,2.60,0.00,44.00,16.92,0.00,0.27,0.23,0.06
12840,"sdb",0.00,10864.20,0.60,161.80,4.80,88208.00,543.18,20.73,127.62,1.23,19.98
