Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10511,"sdb",0.00,1688.40,1.50,29.90,408.00,13746.40,450.78,1.69,53.81,0.56,1.75
10521,"sdb",0.00,631.20,0.00,12.30,0.00,5148.00,418.54,0.29,23.68,0.53,0.65
10531,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,1.12,0.37,0.03
10541,"sdb",0.00,2044.80,1.00,34.80,231.20,16636.80,471.17,2.03,56.62,0.63,2.27
10551,"sdb",0.00,706.70,0.90,12.70,256.00,5755.20,442.00,0.38,27.89,0.67,0.91
10561,"sdb",0.00,2.20,3.90,1.00,1124.80,25.60,234.78,0.01,1.88,1.57,0.77
10571,"sdb",0.00,1968.40,2.50,34.30,665.60,16021.60,453.46,1.77,48.06,0.61,2.25
10581,"sdb",0.00,555.90,0.00,10.60,0.00,4532.00,427.55,0.23,21.72,0.54,0.57
10591,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
10601,"sdb",0.00,1814.10,0.10,30.00,0.80,14752.80,490.15,1.54,51.16,0.55,1.66
10611,"sdb",0.00,708.60,0.00,15.40,0.00,5792.00,376.10,0.44,28.80,0.43,0.66
10621,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.22,0.78,0.07
10631,"sdb",0.00,1990.00,0.00,34.80,0.00,16198.40,465.47,2.17,62.37,0.79,2.75
10641,"sdb",0.00,557.80,0.10,10.30,0.80,4544.80,437.08,0.17,16.72,0.50,0.52
10651,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.33,0.33,0.04
10661,"sdb",0.00,1864.60,0.00,32.10,0.00,15173.60,472.70,1.88,58.53,0.54,1.72
10671,"sdb",0.00,656.40,0.70,12.80,204.80,5353.60,411.73,0.33,24.33,0.58,0.78
10681,"sdb",0.00,2.20,2.20,2.90,613.60,40.80,128.31,0.00,0.94,0.71,0.36
10691,"sdb",0.00,1841.10,0.10,30.40,0.80,14972.00,490.91,1.74,56.99,0.60,1.84
10701,"sdb",0.00,580.20,0.00,10.90,0.00,4728.80,433.83,0.26,23.61,0.50,0.55
10711,"sdb",0.00,2.00,0.00,2.90,0.00,39.20,13.52,0.00,0.03,0.03,0.01
10721,"sdb",0.00,2220.70,0.90,35.50,231.20,18049.60,502.22,2.02,55.53,0.62,2.24
10731,"sdb",0.00,681.50,0.80,13.00,229.60,5556.00,419.25,0.37,26.70,0.59,0.81
10741,"sdb",0.00,2.80,0.00,2.80,0.00,44.80,16.00,0.00,0.39,0.14,0.04
10751,"sdb",0.00,2091.50,0.10,36.80,0.80,17026.40,461.44,1.96,53.02,0.53,1.94
10761,"sdb",0.00,1033.80,0.80,18.80,230.40,8420.80,441.39,0.98,49.95,0.56,1.09
10771,"sdb",0.00,1.40,0.70,1.00,204.80,19.20,131.76,0.00,2.71,2.06,0.35
10781,"sdb",0.00,2090.70,0.10,40.00,0.80,17045.60,425.10,1.68,41.79,0.52,2.08
10791,"sdb",0.00,609.00,0.00,9.40,0.00,4947.20,526.30,0.17,18.48,0.70,0.66
10801,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.21,0.21,0.03
