r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3161,0,0,0,77517560,37368,19946632,0,0,0,26,8501,24951,4,1,96,0,0
3171,2,0,0,77476824,37396,19984776,0,0,0,10708,8529,25522,4,1,96,0,0
3181,0,0,0,77439472,37420,20018564,0,0,0,20,8518,25603,4,1,96,0,0
3191,3,0,0,77398032,37444,20057432,0,0,0,20,8604,24534,4,1,96,0,0
3201,0,0,0,77352528,37468,20099828,0,0,0,11100,8592,25514,4,1,95,0,0
3211,4,0,0,77315040,37492,20140676,0,0,0,20,8654,24455,4,1,96,0,0
3221,2,0,0,77277160,37516,20180636,0,0,0,19,8641,24751,4,1,95,0,0
3231,3,0,0,77246368,37544,20211004,0,0,0,11812,8327,24830,4,1,96,0,0
3241,1,0,0,77202528,37568,20251600,0,0,0,22,8550,24519,4,1,96,0,0
3251,0,0,0,77165024,37592,20290176,0,0,0,20,8384,24637,4,1,96,0,0
3261,0,0,0,77134560,37620,20325764,0,0,0,11318,8296,23776,3,1,96,0,0
3271,0,0,0,77097424,37636,20358844,0,0,0,22,8290,23785,4,1,96,0,0
3281,0,0,0,77063696,37684,20395320,0,0,0,73,8452,24355,4,1,95,0,0
3291,1,0,0,77020016,37712,20433224,0,0,0,10984,8345,24052,4,1,96,0,0
3301,0,0,0,76985104,37736,20469268,0,0,0,30,8231,24839,4,1,96,0,0
3311,1,0,0,76939976,37784,20509572,0,0,1,113,8314,24318,4,1,96,0,0
3321,2,0,0,76898392,37828,20546624,0,0,0,12084,8522,25190,4,1,95,0,0
3331,3,0,0,76860000,37852,20579176,0,0,0,18,8460,25488,4,1,96,0,0
3341,2,0,0,76821944,37876,20617204,0,0,0,32,8651,25600,4,1,96,0,0
3351,3,0,0,76788192,37904,20653028,0,0,0,10607,8567,25343,4,1,95,0,0
3361,0,0,0,76750768,37928,20689272,0,0,0,21,8543,27188,4,1,96,0,0
3371,0,0,0,76713584,37968,20723504,0,0,0,78,8248,24342,4,1,96,0,0
3381,2,0,0,76670576,37988,20760036,0,0,0,10386,8732,26389,4,1,95,0,0
3391,0,0,0,76634888,38020,20794144,0,0,0,28,8692,25459,4,1,95,0,0
3401,0,0,0,76608904,38060,20827816,0,0,0,74,8707,25769,4,1,95,0,0
3411,2,0,0,76567600,38088,20866416,0,0,0,10899,8775,24994,4,1,95,0,0
3421,0,0,0,76537552,38112,20901176,0,0,0,16,8429,25804,4,1,95,0,0
3431,1,0,0,76490856,38136,20937592,0,0,0,23,8694,26008,4,1,95,0,0
3441,0,0,0,76449264,38164,20977544,0,0,0,11310,8908,26280,4,1,95,0,0
3451,0,0,0,76414576,38204,21013124,0,0,0,65,8681,25533,4,1,95,0,0
3461,0,0,0,76372944,38228,21052644,0,0,0,22,8641,25743,4,1,96,0,0
3471,0,0,0,76323216,38256,21097432,0,0,0,12196,8943,26069,4,1,95,0,0
3481,4,0,0,76284592,38280,21135732,0,0,0,40,8821,24787,4,1,95,0,0
3491,0,0,0,76259496,38304,21169516,0,0,0,20,8437,24383,4,1,96,0,0
3501,2,0,0,76213840,38336,21205360,0,0,0,10972,8577,26269,4,1,95,0,0
3511,2,0,0,76180376,38360,21242124,0,0,0,34,8368,25060,4,1,96,0,0
3521,2,0,0,76141344,38384,21280288,0,0,0,22,8541,24250,4,1,96,0,0
3531,0,0,0,76101760,38412,21317732,0,0,0,11701,8593,24646,4,1,95,0,0
3541,0,0,0,76062160,38436,21354628,0,0,0,25,8330,25413,4,1,96,0,0
3551,3,0,0,76026128,38476,21390716,0,0,0,78,8544,26120,4,1,96,0,0
3561,0,0,0,75980584,38504,21427380,0,0,0,10774,8541,24023,4,1,96,0,0
3571,3,0,0,75943408,38528,21465700,0,0,0,24,8834,25004,4,1,95,0,0
3581,0,0,0,75905504,38552,21502640,0,0,0,31,8750,24900,4,1,95,0,0
3591,0,0,0,75872208,38580,21537160,0,0,0,11058,8333,25633,4,1,96,0,0
3601,3,0,0,75831840,38604,21579168,0,0,0,23,8918,25261,4,1,95,0,0
3611,3,0,0,75806336,38628,21607508,0,0,0,19,8097,25071,4,1,96,0,0
3621,2,0,0,75769512,38652,21641880,0,0,0,10686,8299,25202,4,1,96,0,0
3631,0,0,0,75722704,38676,21678620,0,0,0,21,8658,25188,4,1,96,0,0
3641,2,0,0,75687760,38700,21718988,0,0,0,22,8699,25566,4,1,96,0,0
3651,0,0,0,75644928,38728,21760164,0,0,0,11754,8792,24730,4,1,95,0,0
3661,2,0,0,75607272,38752,21795952,0,0,0,21,8433,24457,4,1,96,0,0
3671,0,0,0,75560240,38776,21834148,0,0,0,23,8604,25425,4,1,96,0,0
3681,1,0,0,75530208,38804,21870856,0,0,0,11001,8595,24666,4,1,96,0,0
3691,2,0,0,75499248,38828,21904900,0,0,0,31,8549,25225,4,1,96,0,0
3701,3,0,0,75446928,38852,21948036,0,0,0,21,8785,26040,4,1,95,0,0
3711,0,0,0,75415136,38880,21981116,0,0,0,11292,8691,25996,4,1,96,0,0
3721,3,0,0,75381240,38904,22015596,0,0,0,32,8626,25028,4,1,96,0,0
3731,0,0,0,75337600,38928,22054156,0,0,0,23,8795,25979,4,1,95,0,0
3741,0,0,0,75296184,38956,22095988,0,0,0,11383,8741,26412,4,1,95,0,0
3751,1,0,0,75271632,38980,22128552,0,0,0,21,8617,25171,4,1,95,0,0
3761,0,0,0,75220944,39004,22166996,0,0,0,34,8623,25612,4,1,96,0,0
3771,2,0,0,75176904,39032,22206540,0,0,0,11392,8636,24700,4,1,95,0,0
3781,1,0,0,75136136,39056,22244976,0,0,0,22,8825,23990,4,1,96,0,0
3791,2,0,0,75111872,39080,22274568,0,0,0,29,8556,25227,4,1,95,0,0
3801,0,0,0,75064200,39108,22318192,0,0,0,11014,8720,25221,4,1,95,0,0
3811,0,0,0,75031208,39132,22353932,0,0,0,22,8623,26002,4,1,95,0,0
3821,2,0,0,75000312,39156,22391228,0,0,0,20,8664,25474,4,1,96,0,0
3831,1,0,0,74967312,39180,22424652,0,0,0,10734,8574,25413,4,1,96,0,0
3841,2,0,0,74922136,39204,22461800,0,0,0,23,8505,24583,4,1,96,0,0
3851,3,0,0,74878048,39228,22501564,0,0,0,22,9123,26280,4,1,95,0,0
3861,2,0,0,74837640,39256,22539052,0,0,0,11580,8691,24956,4,1,95,0,0
3871,2,0,0,74800528,39280,22574512,0,0,0,21,8420,24638,4,1,95,0,0
3881,1,0,0,74763744,39304,22613768,0,0,0,22,8994,25120,4,1,95,0,0
3891,1,0,0,74728576,39332,22649960,0,0,0,11276,8666,25113,4,1,96,0,0
3901,3,0,0,74694248,39356,22686892,0,0,0,32,8594,25590,4,1,96,0,0
3911,0,0,0,74643368,39380,22729892,0,0,0,20,9003,25267,4,1,95,0,0
3921,3,0,0,74600576,39408,22769396,0,0,0,11953,8815,24660,4,1,95,0,0
3931,0,0,0,74555584,39432,22806960,0,0,0,31,8704,26220,4,1,95,0,0
3941,0,0,0,74532048,39456,22842448,0,0,0,21,8441,24614,4,1,96,0,0
3951,1,0,0,74495488,39484,22879432,0,0,0,11038,8975,25513,4,1,95,0,0
3961,0,0,0,74464112,39508,22914660,0,0,0,25,8372,25913,4,1,96,0,0
3971,1,0,0,74424032,39532,22948224,0,0,0,30,8246,24079,4,1,96,0,0
3981,2,1,0,74384080,39556,22986856,0,0,0,4391,8556,25091,4,1,95,0,0
3991,1,0,0,74338168,39592,23022060,0,0,0,6558,8808,24963,4,1,96,0,0
4001,1,0,0,74310864,39616,23056372,0,0,0,18,8493,25793,4,1,96,0,0
4011,0,0,0,74269328,39640,23092912,0,0,0,35,8534,24277,4,1,96,0,0
4021,2,0,0,74227856,39672,23132916,0,0,0,10760,8610,24403,4,1,95,0,0
4031,0,0,0,74186016,39696,23172876,0,0,0,16,8545,24656,4,1,96,0,0
4041,0,0,0,74157672,39720,23208724,0,0,0,36,8345,24591,4,1,96,0,0
4051,0,0,0,74108496,39744,23244572,0,0,0,11643,8617,24552,4,1,95,0,0
4061,0,0,0,74072680,39768,23283116,0,0,0,15,8520,25267,4,1,96,0,0
4071,0,0,0,74038824,39792,23320156,0,0,0,23,8666,26774,4,1,95,0,0
4081,0,0,0,74002488,39812,23354664,0,0,0,11184,8535,26062,4,1,96,0,0
4091,1,0,0,73961288,39836,23393840,0,0,0,17,8617,25797,4,1,96,0,0
4101,0,0,0,73932128,39860,23430112,0,0,0,23,8405,24279,4,1,96,0,0
4111,2,0,0,73883856,39888,23469388,0,0,0,11065,8588,24020,4,1,95,0,0
4121,0,0,0,73841744,39912,23509120,0,0,0,19,8656,25145,4,1,95,0,0
4131,0,0,0,73803552,39936,23548336,0,0,0,24,8506,25505,4,1,96,0,0
4141,0,0,0,73761824,39964,23589524,0,0,0,11993,8665,25639,4,1,96,0,0
4151,2,0,0,73716088,39988,23628944,0,0,0,25,8574,24892,4,1,96,0,0
4161,4,0,0,73683424,40012,23666752,0,0,0,26,8325,24309,4,1,95,0,0
4171,3,0,0,73650096,40040,23704380,0,0,0,11985,8650,24146,4,1,96,0,0
4181,0,0,0,73610816,40064,23738444,0,0,0,24,8210,24771,4,1,96,0,0
4191,0,0,0,73568128,40088,23772388,0,0,0,24,8597,25832,4,1,95,0,0
4201,2,0,0,73540976,40116,23805048,0,0,0,10441,8533,25380,4,1,95,0,0
4211,1,0,0,73514880,40140,23835708,0,0,0,15,8509,26305,4,1,96,0,0
4221,2,0,0,73479648,40164,23868340,0,0,0,33,8404,24794,4,1,96,0,0
4231,1,0,0,73442576,40192,23902076,0,0,0,9715,8443,25754,4,1,95,0,0
4241,1,0,0,73392784,40216,23938404,0,0,0,17,8656,25615,4,1,96,0,0
4251,1,0,0,73357712,40240,23976868,0,0,0,32,8621,26299,4,1,96,0,0
4261,1,0,0,73308344,40264,24016216,0,0,0,10964,9187,26051,4,1,95,0,0
4271,2,0,0,73276176,40288,24054912,0,0,0,14,8355,25290,4,1,96,0,0
4281,1,0,0,73243272,40312,24092508,0,0,0,25,8632,25581,4,1,95,0,0
4291,2,0,0,73198632,40340,24132776,0,0,0,11931,8828,25813,4,1,95,0,0
4301,1,0,0,73155280,40364,24173324,0,0,0,15,8737,24968,4,1,95,0,0
4311,2,0,0,73113696,40388,24210888,0,0,0,26,8645,27003,4,1,95,0,0
4321,1,0,0,73091064,40416,24241956,0,0,0,11393,8714,25721,4,1,95,0,0
4331,1,0,0,73059664,40440,24276972,0,0,0,17,8432,26029,4,1,96,0,0
4341,0,0,0,73025864,40464,24312176,0,0,0,22,8603,24808,4,1,96,0,0
4351,1,0,0,72982112,40492,24350240,0,0,0,10464,8850,25521,4,1,95,0,0
4361,1,0,0,72948096,40516,24383320,0,0,0,28,8473,25653,4,1,96,0,0
4371,4,0,0,72916952,40540,24418964,0,0,0,23,8571,25245,4,1,96,0,0
4381,1,0,0,72860408,40568,24463444,0,0,0,10981,8640,24736,4,1,96,0,0
4391,0,0,0,72822376,40592,24498960,0,0,0,26,8370,24489,4,1,96,0,0
4401,0,0,0,72796288,40616,24534552,0,0,0,26,8521,26171,4,1,96,0,0
4411,0,0,0,72755472,40644,24565432,0,0,0,11272,8558,26343,4,1,96,0,0
4421,0,0,0,72719208,40668,24604068,0,0,0,16,8637,24617,4,1,96,0,0
4431,0,0,0,72678168,40692,24644748,0,0,0,34,8768,25920,4,1,96,0,0
4441,3,0,0,72628088,40720,24686456,0,0,0,11392,8697,24384,4,1,96,0,0
4451,3,0,0,72592144,40744,24724372,0,0,0,15,8843,25381,4,1,95,0,0
4461,3,0,0,72564192,40768,24760036,0,0,0,33,8448,25240,4,1,96,0,0
4471,0,0,0,72519872,40792,24794376,0,0,0,11242,8608,26898,4,1,95,0,0
4481,1,0,0,72490992,40816,24829508,0,0,0,15,8353,24827,4,1,96,0,0
4491,2,0,0,72455552,40840,24864196,0,0,0,24,8579,25238,4,1,96,0,0
4501,4,0,0,72400560,40868,24907152,0,0,0,10641,8817,27154,4,1,95,0,0
4511,2,0,0,72369248,40892,24944632,0,0,0,14,8392,24710,4,1,96,0,0
4521,0,0,0,72325120,40916,24985140,0,0,0,29,8655,25055,4,1,96,0,0
4531,0,0,0,72276400,40944,25025976,0,0,0,12572,8775,24720,4,1,95,0,0
4541,1,0,0,72246464,40968,25063444,0,0,0,16,8567,25161,4,1,95,0,0
4551,4,0,0,72206072,40992,25100424,0,0,0,25,8617,25230,4,1,96,0,0
4561,2,0,0,72163344,41024,25138332,0,0,0,11572,8621,26038,4,1,96,0,0
4571,0,0,0,72140960,41048,25170908,0,0,0,24,8189,24087,3,1,96,0,0
4581,2,0,0,72101784,41072,25205640,0,0,0,25,8441,24842,4,1,96,0,0
4591,2,0,0,72063520,41108,25239600,0,0,0,9955,8504,24918,4,1,95,0,0
4601,0,0,0,72008400,41132,25283228,0,0,0,28,8608,25593,4,1,96,0,0
4611,1,0,0,71987936,41156,25314584,0,0,0,24,8457,24630,4,1,95,0,0
4621,0,0,0,71941032,41184,25355604,0,0,0,11601,9126,26107,4,1,95,0,0
4631,0,0,0,71910176,41208,25393680,0,0,0,14,8648,25442,4,1,96,0,0
4641,0,0,0,71872568,41232,25430176,0,0,0,35,8598,24236,4,1,96,0,0
4651,3,0,0,71833848,41260,25463616,0,0,0,10998,8801,25334,4,1,95,0,0
4661,0,0,0,71786224,41284,25502892,0,0,0,14,8939,25473,4,1,96,0,0
4671,1,0,0,71758568,41308,25536072,0,0,0,34,8502,25165,4,1,96,0,0
4681,0,0,0,71708464,41332,25577172,0,0,0,11190,8916,24778,4,1,95,0,0
4691,0,0,0,71675024,41356,25615596,0,0,0,14,8663,24721,4,1,95,0,0
4701,1,0,0,71642088,41380,25652332,0,0,0,23,8841,25538,4,1,95,0,0
4711,0,0,0,71595520,41408,25686896,0,0,0,11244,8499,24550,4,1,95,0,0
4721,3,0,0,71563584,41432,25726084,0,0,0,17,8559,24573,4,1,96,0,0
4731,0,0,0,71534544,41456,25761120,0,0,0,24,8477,24285,4,1,96,0,0
4741,2,0,0,71490848,41484,25797008,0,0,0,11064,8603,24420,4,1,96,0,0
4751,0,0,0,71456056,41508,25832076,0,0,0,25,8546,24802,4,1,95,0,0
4761,0,0,0,71424944,41532,25866320,0,0,0,25,8292,26040,4,1,96,0,0
4771,1,0,0,71388560,41560,25896812,0,0,0,10252,8160,25263,4,1,96,0,0
4781,2,0,0,71355912,41584,25930576,0,0,0,26,8263,25425,4,1,96,0,0
4791,0,0,0,71309512,41608,25969632,0,0,0,23,8539,24944,4,1,96,0,0
4801,1,0,0,71269936,41636,26010468,0,0,0,11206,8588,24463,4,1,95,0,0
4811,0,0,0,71222256,41660,26049516,0,0,0,16,8704,24384,4,1,96,0,0
4821,0,0,0,71190768,41684,26086608,0,0,0,34,8512,25123,4,1,96,0,0
4831,0,0,0,71165568,41712,26119020,0,0,0,11140,8380,24418,4,1,96,0,0
4841,2,0,0,71113168,41736,26159560,0,0,0,16,8669,24935,4,1,96,0,0
4851,0,0,0,71081200,41760,26197156,0,0,0,35,8404,26403,4,1,96,0,0
4861,2,0,0,71040720,41784,26233512,0,0,0,11416,8506,24510,4,1,96,0,0
4871,1,0,0,70999424,41800,26273952,0,0,0,14,8472,24898,4,1,96,0,0
4881,1,0,0,70954464,41824,26314728,0,0,0,20,8280,25293,4,1,96,0,0
4891,4,0,0,70922912,41852,26351468,0,0,0,12028,8483,25581,4,1,96,0,0
4901,3,0,0,70874992,41876,26390152,0,0,0,20,8349,24141,3,1,96,0,0
4911,0,0,0,70848104,41900,26424756,0,0,0,21,8241,24216,4,1,96,0,0
4921,2,0,0,70801048,41928,26467276,0,0,0,11418,8581,25248,4,1,95,0,0
4931,2,0,0,70775968,41952,26500244,0,0,0,20,7950,24607,3,1,96,0,0
4941,2,0,0,70723200,41976,26543348,0,0,0,22,8285,24310,4,1,96,0,0
4951,3,0,0,70684272,42004,26583376,0,0,0,11634,8470,24959,4,1,95,0,0
4961,3,0,0,70656952,42028,26614360,0,0,0,30,8322,24181,4,1,96,0,0
4971,1,0,0,70620240,42052,26647708,0,0,0,22,8409,25307,4,1,95,0,0
4981,0,0,0,70574168,42080,26684128,0,0,0,10289,8630,24869,4,1,96,0,0
4991,2,0,0,70538208,42104,26723128,0,0,0,33,8503,24785,4,1,96,0,0
5001,0,0,0,70494912,42128,26764976,0,0,0,22,8432,25898,4,1,96,0,0
5011,0,0,0,70460800,42156,26800196,0,0,0,11688,8557,25636,4,1,96,0,0
5021,0,0,0,70415760,42180,26839740,0,0,0,22,8506,24047,4,1,96,0,0
5031,4,0,0,70384272,42204,26874340,0,0,0,34,8432,25357,4,1,96,0,0
5041,2,0,0,70337024,42232,26914900,0,0,0,11402,8853,25634,4,1,96,0,0
5051,0,0,0,70305120,42256,26951800,0,0,0,22,8575,25353,4,1,96,0,0
5061,2,0,0,70266048,42280,26987316,0,0,0,31,8660,24846,4,1,96,0,0
5071,0,0,0,70221536,42304,27025288,0,0,0,11510,8634,24551,4,1,95,0,0
5081,0,0,0,70187936,42328,27062116,0,0,0,21,8213,24368,3,1,96,0,0
5091,1,0,0,70160144,42352,27094692,0,0,0,19,8069,23742,3,1,96,0,0
5101,0,0,0,70116096,42384,27133908,0,0,0,10691,8781,25148,4,1,95,0,0
5111,3,0,0,70083240,42408,27165892,0,0,0,23,7991,24540,3,1,96,0,0
5121,1,0,0,70055968,42432,27198356,0,0,0,18,8233,25677,4,1,96,0,0
5131,0,0,0,70009344,42460,27237704,0,0,0,10516,8444,24016,4,1,96,0,0
5141,2,0,0,69982904,42484,27269668,0,0,0,20,8199,24840,4,1,96,0,0
5151,3,0,0,69954368,42508,27303232,0,0,0,21,8270,24526,4,1,96,0,0
5161,1,0,0,69897224,42536,27343008,0,0,0,10578,8470,24319,4,1,95,0,0
5171,2,0,0,69859680,42560,27381692,0,0,0,33,8517,24151,4,1,96,0,0
5181,1,0,0,69834296,42584,27416668,0,0,0,19,8187,24422,4,1,96,0,0
5191,0,0,0,69795408,42620,27451072,0,0,0,11083,8319,25285,4,1,96,0,0
5201,0,0,0,69760736,42644,27488280,0,0,0,30,8132,25521,4,1,96,0,0
5211,2,0,0,69716192,42668,27525588,0,0,0,21,8449,25691,4,1,96,0,0
5221,4,0,0,69675616,42696,27558732,0,0,0,10560,8286,24240,4,1,96,0,0
5231,2,0,0,69644384,42720,27592368,0,0,0,23,8155,24851,4,1,96,0,0
5241,2,0,0,69601928,42744,27633100,0,0,0,28,8508,25299,4,1,96,0,0
5251,2,0,0,69563008,42804,27668080,0,0,0,11231,8518,25993,4,1,95,0,0
5261,2,0,0,69522680,42828,27704532,0,0,0,29,8492,25736,4,1,96,0,0
5271,0,0,0,69498112,42852,27736800,0,0,0,30,8484,25550,4,1,96,0,0
5281,0,0,0,69451168,42880,27777396,0,0,0,10606,8675,25794,4,1,95,0,0
5291,0,0,0,69422232,42904,27811196,0,0,0,22,8355,24820,4,1,96,0,0
5301,0,0,0,69376080,42928,27850196,0,0,0,22,8475,25390,4,1,96,0,0
5311,0,0,0,69347240,42956,27882112,0,0,0,10836,8171,24869,4,1,96,0,0
5321,2,0,0,69309968,42980,27916952,0,0,0,23,8511,24752,4,1,96,0,0
5331,2,0,0,69269312,43004,27957576,0,0,0,19,8591,25026,4,1,95,0,0
5341,3,0,0,69234016,43032,27992944,0,0,0,11348,8393,24962,4,1,96,0,0
5351,1,0,0,69182304,43056,28035796,0,0,0,24,8552,25431,4,1,96,0,0
5361,2,0,0,69138848,43080,28076556,0,0,0,20,8379,25931,4,1,96,0,0
5371,0,0,0,69101664,43108,28111916,0,0,0,11900,8226,24353,4,1,96,0,0
5381,0,0,0,69066336,43132,28149148,0,0,0,34,8590,25654,4,1,95,0,0
5391,0,0,0,69038824,43156,28181636,0,0,0,22,8326,24950,4,1,96,0,0
5401,0,0,0,68996432,43184,28219300,0,0,0,10865,8497,24875,4,1,95,0,0
5411,0,0,0,68953328,43208,28257988,0,0,0,32,8639,26105,4,1,95,0,0
5421,2,0,0,68922176,43232,28295864,0,0,0,24,8077,25192,3,1,96,0,0
5431,2,0,0,68874208,43260,28338180,0,0,0,11725,8802,25449,4,1,95,0,0
5441,3,0,0,68841280,43284,28371860,0,0,0,22,8327,24668,4,1,96,0,0
5451,0,0,0,68793872,43308,28414504,0,0,0,32,8759,24285,4,1,96,0,0
5461,0,0,0,68764248,43332,28449292,0,0,0,11356,8323,26049,3,1,96,0,0
5471,2,0,0,68722680,43356,28485748,0,0,0,22,8437,25888,4,1,96,0,0
5481,3,0,0,68679712,43380,28528036,0,0,0,31,8546,24665,4,1,96,0,0
5491,0,0,0,68641704,43408,28566324,0,0,0,11749,8510,24999,4,1,96,0,0
5501,1,0,0,68592768,43432,28605972,0,0,0,23,8456,26427,4,1,96,0,0
5511,1,0,0,68562392,43456,28640816,0,0,0,23,8430,25298,4,1,95,0,0
5521,3,1,0,68522040,43484,28675588,0,0,0,8358,8483,25048,4,1,95,0,0
5531,2,0,0,68502688,43508,28706656,0,0,0,2638,8246,24096,4,1,96,0,0
5541,0,0,0,68471608,43532,28738436,0,0,0,17,8573,25331,4,1,95,0,0
5551,2,0,0,68439496,43556,28768532,0,0,0,23,8055,25858,4,1,96,0,0
5561,0,0,0,68394160,43584,28803292,0,0,0,9274,8314,26425,4,1,95,0,0
5571,0,0,0,68350928,43608,28841700,0,0,0,16,8343,25696,4,1,95,0,0
5581,0,0,0,68314920,43632,28880808,0,0,0,27,8516,25028,4,1,95,0,0
5591,0,0,0,68270624,43652,28921748,0,0,0,11430,8600,25875,4,1,96,0,0
5601,3,0,0,68243232,43676,28955600,0,0,0,14,8170,24491,4,1,96,0,0
5611,3,0,0,68203448,43700,28992328,0,0,0,24,8400,25404,4,1,96,0,0
5621,2,0,0,68155248,43732,29033408,0,0,0,11217,8705,25607,4,1,95,0,0
5631,2,0,0,68117312,43756,29064916,0,0,0,26,8352,24947,4,1,96,0,0
5641,1,0,0,68090496,43780,29101168,0,0,0,24,8432,25319,4,1,96,0,0
5651,1,0,0,68047936,43804,29138216,0,0,0,10863,8311,25356,4,1,95,0,0
5661,0,0,0,68016448,43828,29170172,0,0,0,25,8392,26352,4,1,95,0,0
5671,0,0,0,67980320,43852,29204868,0,0,0,26,8508,25362,4,1,95,0,0
5681,0,0,0,67941784,43880,29238868,0,0,0,10471,8357,25706,4,1,95,0,0
5691,0,0,0,67901072,43904,29278912,0,0,0,15,8421,26601,4,1,96,0,0
5701,1,0,0,67862200,43928,29317240,0,0,0,32,8554,25799,4,1,96,0,0
5711,0,0,0,67810560,43956,29354740,0,0,0,11413,8519,25317,4,1,95,0,0
5721,0,0,0,67782384,43980,29389780,0,0,0,14,8380,25651,4,1,95,0,0
5731,0,0,0,67748096,44004,29425264,0,0,0,32,8431,26156,4,1,95,0,0
5741,3,0,0,67709392,44032,29463120,0,0,0,10749,8280,24902,4,1,96,0,0
5751,2,0,0,67658200,44056,29505712,0,0,0,18,8469,25009,4,1,95,0,0
5761,0,0,0,67618704,44080,29543380,0,0,0,24,8391,25615,4,1,95,0,0
5771,1,0,0,67592824,44108,29576412,0,0,0,11998,8409,26736,4,1,95,0,0
5781,0,0,0,67557632,44132,29612404,0,0,0,14,8331,25740,4,1,96,0,0
5791,1,0,0,67521136,44164,29649084,0,0,0,30,8464,24957,4,1,95,0,0
5801,2,0,0,67472016,44192,29688364,0,0,0,10824,8755,25363,4,1,95,0,0
5811,2,0,0,67428000,44216,29724344,0,0,0,16,8517,25150,4,1,95,0,0
5821,0,0,0,67395592,44240,29762760,0,0,0,26,8778,25176,4,1,95,0,0
5831,2,0,0,67366352,44268,29799124,0,0,0,11274,8447,25150,4,1,96,0,0
5841,1,0,0,67321584,44292,29833288,0,0,0,26,8646,24971,4,1,95,0,0
5851,0,0,0,67287288,44316,29869096,0,0,0,22,8627,25011,4,1,95,0,0
5861,0,0,0,67255952,44340,29907824,0,0,0,11008,8551,25903,4,1,95,0,0
5871,1,0,0,67223496,44364,29944692,0,0,0,27,8429,25882,4,1,96,0,0
5881,1,0,0,67186456,44388,29980528,0,0,0,22,8140,24952,4,1,96,0,0
5891,2,0,0,67140008,44416,30022340,0,0,0,11039,8548,26307,4,1,95,0,0
5901,3,0,0,67095564,44440,30063028,0,0,0,17,8624,26892,4,1,95,0,0
5911,3,0,0,67060064,44464,30097420,0,0,0,33,8461,27684,4,1,95,0,0
5921,2,0,0,67011736,44492,30137552,0,0,0,11793,8698,26278,4,1,95,0,0
5931,3,0,0,66989172,44516,30171288,0,0,0,17,8496,24783,4,1,95,0,0
5941,0,0,0,66946584,44564,30208252,0,0,0,87,8594,25134,4,1,96,0,0
5951,1,0,0,66911616,44592,30243360,0,0,0,11386,8387,25022,4,1,96,0,0
5961,1,0,0,66875952,44656,30276904,0,0,1,116,8276,24469,4,1,96,0,0
5971,2,0,0,66841584,44680,30310884,0,0,0,23,8191,24620,4,1,96,0,0
5981,2,0,0,66790780,44708,30347956,0,0,0,10410,8305,25001,4,1,96,0,0
5991,0,0,0,66767812,44732,30382816,0,0,0,16,8218,25044,4,1,95,0,0
6001,0,0,0,66736672,44748,30416176,0,0,0,20,7989,24505,4,1,96,0,0
6011,0,0,0,66688424,44776,30455632,0,0,0,10374,8432,25246,4,1,95,0,0
6021,0,0,0,66651448,44800,30491008,0,0,0,12,8279,26017,4,1,95,0,0
6031,0,0,0,66610936,44824,30530908,0,0,0,26,8592,25486,4,1,95,0,0
6041,2,0,0,66569904,44852,30571836,0,0,0,11855,8534,25435,4,1,95,0,0
6051,3,0,0,66541152,44876,30602780,0,0,0,24,8333,24682,4,1,96,0,0
6061,3,0,0,66498636,44924,30640676,0,0,0,82,8452,26151,4,1,95,0,0
6071,3,0,0,66452480,44952,30679308,0,0,0,11008,8633,24720,4,1,95,0,0
6081,2,0,0,66419964,44976,30713152,0,0,0,28,8220,25089,4,1,95,0,0
6091,2,0,0,66396892,45000,30745892,0,0,0,27,8410,26129,4,1,95,0,0
6101,3,0,0,66357400,45028,30780160,0,0,0,10893,8620,24725,4,1,95,0,0
6111,0,0,0,66324044,45052,30813584,0,0,0,16,8362,25799,4,1,95,0,0
6121,2,0,0,66283060,45076,30847740,0,0,0,35,8461,25544,4,1,96,0,0
6131,1,0,0,66234832,45108,30892836,0,0,0,10324,8742,25714,4,1,96,0,0
6141,2,0,0,66189988,45132,30934048,0,0,0,16,8843,24537,4,1,96,0,0
6151,1,0,0,66152568,45156,30973632,0,0,0,33,8737,26092,4,1,96,0,0
6161,2,0,0,66117892,45188,31011468,0,0,0,12484,8267,26183,3,1,96,0,0
6171,0,0,0,66079264,45212,31048264,0,0,0,14,8176,25082,4,1,96,0,0
6181,1,0,0,66047384,45236,31084380,0,0,0,21,8245,24974,4,1,96,0,0
6191,0,0,0,66006388,45264,31120844,0,0,0,11080,8543,24900,4,1,95,0,0
6201,0,0,0,65963492,45312,31154388,0,0,0,68,8349,24801,4,1,95,0,0
6211,2,0,0,65926256,45336,31192512,0,0,0,18,8326,26274,4,1,96,0,0
6221,0,0,0,65891796,45364,31228440,0,0,0,10995,8428,26229,4,1,96,0,0
6231,2,0,0,65852932,45388,31265712,0,0,0,17,8708,26749,4,1,95,0,0
6241,1,0,0,65811072,45412,31307740,0,0,0,18,8541,25488,4,1,96,0,0
6251,3,0,0,65770016,45440,31348060,0,0,0,11871,8631,26135,4,1,96,0,0
6261,2,0,0,65727128,45464,31387784,0,0,0,28,8237,27091,4,1,96,0,0
6271,0,0,0,65684688,45488,31426988,0,0,0,17,8586,25153,4,1,95,0,0
6281,0,0,0,65653740,45516,31464064,0,0,0,11693,8580,24703,4,1,95,0,0
6291,4,0,0,65623444,45556,31498832,0,0,0,80,8383,25529,4,1,95,0,0
