Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10690,"sdb",0.00,32.27,0.00,2.50,0.00,278.12,111.36,0.00,0.48,0.20,0.05
10700,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
10710,"sdb",0.00,2.70,0.00,0.40,0.00,24.80,62.00,0.00,1.50,0.75,0.03
10720,"sdb",0.00,23.00,0.00,1.80,0.00,198.40,110.22,0.00,0.67,0.28,0.05
10730,"sdb",0.00,135.70,0.00,3.00,0.00,1109.60,369.87,0.02,5.27,0.40,0.12
10740,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
10750,"sdb",0.00,24.00,0.00,1.70,0.00,205.60,120.94,0.00,0.71,0.29,0.05
10760,"sdb",0.00,80.70,0.00,1.70,0.00,659.20,387.76,0.01,8.59,0.94,0.16
10770,"sdb",0.00,1.50,0.00,1.10,0.00,20.80,18.91,0.00,0.82,0.27,0.03
10780,"sdb",0.00,74.20,0.00,1.70,0.00,607.20,357.18,0.00,2.00,0.35,0.06
10790,"sdb",0.00,47.40,0.00,2.20,0.00,397.60,180.73,0.00,1.32,0.23,0.05
10800,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.75,0.37,0.03
10810,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.30,0.30,0.03
10820,"sdb",0.00,106.30,0.00,3.10,0.00,875.20,282.32,0.01,2.35,0.32,0.10
10830,"sdb",0.00,28.70,0.00,1.20,0.00,239.20,199.33,0.00,1.67,0.33,0.04
10840,"sdb",0.00,50.10,0.00,2.40,0.00,420.00,175.00,0.00,1.21,0.29,0.07
