procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  38648   1632 7089060    0    0  1984 27928 16208 12156 38 16 11 35
 2  0      0  40524   1632 7088732    0    0  2031    28 13168 9742 31 13 53  4
 2  1      0  46404   1624 7083284    0    0  1415    27 15473 11530 37 15 43  4
 0  0      0  41924   1628 7087088    0    0   572    23 9931 7466 23  9 66  2
 0  0      0  41196   1628 7087140    0    0     0    31  169  174  1  1 98  0
 1  0      0  46416   1632 7083192    0    0   644    17 10724 8157 25 11 63  1
 3  1      0  41796   1640 7086864    0    0  2213    19 16757 12409 40 15 40  6
 2  2      0  47060   1640 7080208    0    0  1892 19251 15243 11329 38 16 27 18
 0  4      0  36692   1644 7089608    0    0  1367 33356 11926 8739 27 13 20 41
 2  1      0  44712   1640 7084404    0    0  1151 33105 14662 10345 33 16 18 33
 4  3      0  46796   1640 7081544    0    0  1820 34983 15307 11704 37 16  9 39
 2  0      0  46812   1640 7078800    0    0  2399  5301 15601 12095 38 17 32 13
 2  3      0  47152   1640 7078264    0    0  1791  8457 14858 11388 34 15 40 10
 2  0      0  42656   1644 7084000    0    0  1216 25531 13654 9962 30 12 29 28
 2  1      0  45132   1636 7081924    0    0  2203     0 14513 11255 37 14 44  5
 2  0      0  42696   1644 7084688    0    0  1141    49 14390 11375 35 12 48  4
 2  0      0  46920   1640 7080628    0    0  1379     0 14556 11140 34 13 47  5
 0  0      0  41628   1640 7085956    0    0  1212    23 14774 11274 34 12 49  4
 0  0      0  47144   1640 7079876    0    0  1475    19 12900 9419 31 13 51  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  46144   1640 7080956    0    0  1805     0 11193 7919 27 10 54  8
 0  2      0  46408   1636 7070172    0    0   949 23889 11533 7834 23 11 37 29
 2  1      0  43132   1640 7082412    0    0  2125 35271 16718 11455 35 16 12 38
 2  3      0  46220   1644 7079244    0    0  1667 31220 16737 12011 33 18  6 43
 0  1      0  46300   1652 7078088    0    0  2149 33705 16873 11443 37 17 13 33
 4  0      0  45092   1648 7077832    0    0  1789  2879 16532 11851 39 16 38  7
 0  1      0  46316   1660 7076892    0    0   852 13127 10651 7555 23 10 52 16
 2  0      0  36456   1712 7087312    0    0  1477 16021 14685 10333 33 13 35 19
 0  0      0  37704   1712 7085784    0    0  1468     0 16754 11883 36 16 43  5
 2  0      0  43128   1708 7082528    0    0  1104    29 12415 9006 27 12 57  4
 2  0      0  46908   1692 7078468    0    0  2184     0 16825 11931 37 17 40  6
 0  0      0  47172   1700 7078360    0    0  1940    19 11697 8324 27 10 59  4
 2  4      0  46056   1752 7078316    0    0  2057 21333 14371 9797 32 13 30 25
 2  0      0  46736   1860 7077708    0    0  1407 12785 17013 11645 37 16 31 15
 3  0      0  46220   1860 7078168    0    0  1841     0 16750 11858 37 17 40  5
 3  1      0  43336   1868 7078880    0    0  1336 39029 14922 10321 31 16 16 38
 3  0      0  36888   1872 7088516    0    0   799 34563 7037 4564 14  6 40 40
 0  0      0  46512   1868 7076180    0    0  1640    37 15156 10545 32 14 49  4
 0  1      0  42308   1876 7082196    0    0   508 23345 6325 4319 14  5 56 25
 3  0      0  46288   1872 7078004    0    0   873 11165 10280 7058 21 11 53 15
 2  0      0  47128   2156 7077492    0    0  2903    31 16894 12077 38 17 38  7
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  47048   2216 7077084    0    0  1512   251 14578 10474 33 15 46  6
 0  0      0  45840   2204 7079036    0    0   948    51 13203 9288 28 12 57  3
 2  0      0  46592   2204 7076372    0    0  1239    36 16459 11540 35 16 45  4
 2  2      0  46852   2196 7075616    0    0  1715 26893 14592 9693 30 12 18 39
 2  0      0  46116   2192 7076964    0    0  2015  7296 16814 11733 40 17 32 11
 2  4      0  46460   2196 7077556    0    0  1263  6119 17562 12034 37 16 39  7
 5  2      0  41388   2204 7081780    0    0  1172 36003 17790 12072 36 17  8 39
 1  3      0  47752   2232 7076036    0    0  1799 31729 17907 12291 39 18 10 33
 2  1      0  38264   2260 7084900    0    0   915   243 9292 6539 20  8 67  5
 2  2      0  45556   2308 7077992    0    0  2369 11227 17971 12699 40 16 27 17
 2  0      0  49888   2340 7071344    0    0  1803 29799 15519 10434 32 15 16 36
 0  0      0  48044   2340 7076192    0    0   977     0 7973 5762 17  8 72  3
 0  0      0  46036   2344 7076584    0    0  1209    56 11968 8287 26 11 59  3
 0  0      0  42324   2344 7080276    0    0   219     0 1537 1064  3  2 94  1
 0  0      0  49312   2352 7072192    0    0   631 27624 6988 4685 15  5 39 40
 1  0      0  36640   2344 7087308    0    0  1615     0 15220 10773 32 14 49  4
 1  0      0  43696   2352 7079532    0    0  1055    52 15868 11185 37 17 43  3
 2  1      0  46240   2352 7077856    0    0  1951    23 16645 11713 38 17 39  6
 2  4      0  45580   2352 7077472    0    0  2165 27361 16513 11317 39 17 18 26
 0  1      0  43732   2356 7080268    0    0  1637 32172 12974 8923 27 12 17 44
 4  0      0  47432   2348 7076336    0    0  1096 11075 16747 11667 36 17 30 17
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45488   2348 7078400    0    0  2029    35 17026 12129 38 18 39  6
 2  1      0  36632   2356 7087056    0    0  2024 31928 17043 11946 37 18 13 31
 0  0      0  43104   2356 7081356    0    0  1216     0 8585 6396 19  8 70  3
 3  0      0  46340   2356 7077548    0    0  1347    89 14445 10231 33 14 50  4
 0  0      0  44400   2348 7078324    0    0  2071     0 16085 11427 37 16 42  5
 0  1      0  41596   2356 7082612    0    0   391 28915 3486 2256  7  3 56 34
 2  1      0  45180   2364 7077404    0    0  1379  7245 10110 7007 22 10 56 12
 3  1      0  45164   2352 7078140    0    0  2176     0 16278 11734 37 17 40  5
 0  0      0  45800   2356 7078240    0    0  1749    20 16730 11906 36 17 42  4
 0  2      0  39624   2340 7084960    0    0  1903 17344 13421 9471 29 13 36 22
 2  2      0  45500   2340 7076788    0    0  1919 34503 16328 11492 35 17 13 35
 2  0      0  45592   2344 7076248    0    0  1368 21855 15995 11175 39 17 20 23
 0  0      0  45096   2336 7077616    0    0  2051     0 16520 11712 39 16 40  5
 2  3      0  41924   2344 7081544    0    0  1127 25495 12988 9300 29 13 21 38
 3  0      0  47444   2340 7076140    0    0  1193 11375 15332 10759 33 15 33 19
 1  0      0  46704   2344 7077564    0    0  2953    36 17323 12236 38 18 37  7
 2  1      0  42068   2344 7080352    0    0  1327    20 15757 11277 35 16 46  3
 2  2      0  37032   2344 7085924    0    0  1187 15451 15297 10725 34 13 38 14
 2  0      0  47040   2292 7076508    0    0  1215 24196 16142 11170 35 16 22 27
 2  0      0  38952   2300 7084012    0    0  2068     0 15357 10835 33 15 46  6
 1  0      0  47292   2292 7075600    0    0  1217    88 13528 9687 29 14 52  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  1      0  39724   2300 7083376    0    0   568    39 5965 4306 15  5 76  3
 3  2      0  46656   2296 7075668    0    0  1583 29379 12878 8710 27 11 25 36
 3  3      0  38652   2292 7084488    0    0  1797 33245 14147 10070 27 15 13 45
 2  1      0  42044   2296 7077768    0    0  1433 34648 11135 7857 22 11  7 60
 2  0      0  43832   2272 7078672    0    0  1952 10905 15445 10936 35 16 31 18
 2  0      0  46408   2196 7075860    0    0  2319     0 17291 12244 38 16 40  6
 1  0      0  46476   2204 7074936    0    0  2031  3944 17065 12070 38 15 36 10
 2  1      0  36204   2204 7085740    0    0  1083  8905 13374 9359 30 12 51  6
 1  0      0  44232   2184 7077376    0    0  1815 18604 15881 11904 35 18 25 22
 3  0      0  45836   2116 7077100    0    0  1995    33 14935 11580 36 15 44  5
 2  0      0  45732   1972 7077000    0    0  1936    49 15669 11861 38 14 43  4
 2  1      0  43144   1912 7079188    0    0  1761    56 15574 11405 35 15 45  4
 0  0      0  46732   1920 7076084    0    0  1408    24 15069 11134 33 14 49  4
 1  1      0  47136   1924 7076896    0    0   872 17955 13397 9869 31 13 41 15
 0  1      0  44328   1940 7075372    0    0  1265 37245 9439 6512 17  9 16 58
 2  1      0  37284   1960 7082104    0    0  1564 36440 9067 5431 15  9 26 50
 2  0      0  41240   1948 7080916    0    0  1360  3688 13270 9964 29 13 50  8
 0  2      0  39272   1936 7082396    0    0   993 10280 10715 7911 24 10 53 13
 2  0      0  44548   1936 7076464    0    0  2171  5253 12745 9430 29 13 45 13
 2  3      0  45940   1916 7075500    0    0  2172  7516 15537 11465 37 16 37 11
 0  0      0  44880   1848 7074768    0    0  1115 27405 14771 10301 30 15 27 27
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0  47312   1840 7072376    0    0   777    32 7938 5759 17  7 73  2
 3  1      0  46380   1816 7072472    0    0  1460    21 17351 12210 37 17 43  3
 2  0      0  46280   1812 7073568    0    0  2025    24 17172 12290 40 18 36  6
 2  0      0  45992   1796 7075144    0    0  1455    25 18065 12750 40 17 39  4
 2  2      0  39152   1804 7079880    0    0  2156  6133 16720 11726 38 17 31 13
 0  4      0  44500   1800 7074524    0    0  1921 34440 14910 10107 32 14 17 37
 1  1      0  46572   1808 7073968    0    0  1229 33504 12395 8856 25 12 15 48
 0  0      0  46840   1812 7073640    0    0   879 36344 9899 6997 19  9 20 51
 3  0      0  40036   1812 7080276    0    0   165     0 3721 2777  8  3 89  0
 0  0      0  38940   1804 7079880    0    0  1423    32 15105 10800 34 15 46  4
 0  0      0  46396   1800 7074124    0    0  1280     0 14370 10215 31 14 52  3
 0  3      0  46184   1804 7073972    0    0  1425 28879 13087 9275 30 13 30 27
 2  0      0  46112   1812 7073284    0    0  2087  5355 16423 11733 37 19 32 11
 2  0      0  46552   1812 7073300    0    0  1332    24 16015 11472 39 16 40  4
 3  0      0  46720   1808 7073272    0    0  2421    24 16448 11925 38 16 39  7
 0  0      0  46768   1796 7073924    0    0  2192    48 17064 12113 38 16 39  7
 2  0      0  47200   1796 7073840    0    0  1061    27 10067 7080 21  9 68  2
 3  2      0  47500   1800 7073224    0    0  1901 32351 18273 12283 36 16 19 28
 2  2      0  45660   1812 7075708    0    0  2272 33363 18375 12606 39 17 15 29
 0  1      0  39004   1812 7081764    0    0  1076 37064 11117 7611 25 12 27 36
 2  0      0  41316   1812 7080584    0    0   287  8183 2704 1892  7  3 79 11
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46252   1820 7073864    0    0  1208    84 10347 7184 22 10 64  4
 3  0      0  46916   1820 7074252    0    0  1019     0 10049 7001 21  9 67  2
 2  1      0  37844   1820 7083520    0    0  1936 17347 16530 11260 34 17 30 19
 1  0      0  46008   1828 7075140    0    0  1625 18255 17361 11926 38 16 22 23
 0  0      0  46792   1820 7074724    0    0  2148     0 16836 11919 38 16 41  5
 1  0      0  38288   1816 7083540    0    0  1367    76 10036 7250 23  9 65  3
 2  0      0  45488   1808 7076212    0    0  2367    24 17445 12241 35 18 41  6
 2  0      0  46240   1816 7075652    0    0  2112    24 16482 11637 36 16 44  4
 0  0      0  44988   1816 7076480    0    0  1048 15969 12975 9089 30 12 43 15
 2  0      0  46252   1812 7075276    0    0  1088    25 12497 8904 30 11 57  3
 0  3      0  45940   1804 7075200    0    0  2595 15683 16727 12247 39 17 28 16
 1  0      0  45424   1804 7075180    0    0   669 38760 8877 5946 17  8 33 41
 2  2      0  47468   1812 7074556    0    0  1936 27815 15260 10719 34 16 13 37
 0  0      0  46412   1808 7074312    0    0  1961 15661 15871 11103 35 16 21 28
 2  0      0  39064   1816 7081364    0    0  1683    49 12131 8765 27 13 56  4
 2  1      0  45732   1808 7075116    0    0  1680 25717 16599 11656 38 17 22 23
 0  1      0  42256   1816 7078696    0    0  1859 11896 15270 11158 32 16 32 20
 2  1      0  40068   1812 7080928    0    0  1769    35 16981 12183 38 15 43  4
 2  0      0  46828   1812 7074832    0    0  1653    31 15492 11211 36 17 42  4
 2  1      0  45972   1812 7075892    0    0  1655 12424 15629 11483 36 16 37 11
 0  0      0  44980   1812 7078000    0    0   160  4904 2058 1461  5  2 87  7
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  46740   1820 7074228    0    0  1112    55 13469 9651 30 13 53  3
 0  0      0  46396   1812 7073972    0    0  2252    24 16840 12287 38 18 37  7
 1  1      0  38160   1812 7083952    0    0  1625 19559 15200 10986 34 15 30 21
 2  3      0  45176   1824 7075972    0    0  1811 32944 14051 9980 31 13 20 35
 2  1      0  46772   1812 7073192    0    0  1335 35419 15411 11306 36 17 13 33
 0  0      0  45540   1820 7074744    0    0  2065 11569 15299 10917 33 16 30 21
 1  1      0  46048   1812 7075432    0    0  1949  2015 16601 11881 37 17 40  6
 0  1      0  47008   1816 7074500    0    0  1563 28407 15931 10794 34 17 12 36
 0  0      0  46140   1820 7075592    0    0  1469 11080 10904 7740 23 10 48 19
 2  1      0  43996   1804 7075608    0    0  1463  4697 15320 10886 32 16 46  5
 3  0      0  46552   1812 7074420    0    0  1559 12632 14919 10497 32 15 36 17
 2  0      0  46856   1816 7074952    0    0  1009    53 13844 9695 29 12 54  4
 0  0      0  47568   1808 7073720    0    0   980     0 12194 8671 25 12 59  3
 1  1      0  47312   1816 7074912    0    0  1431    79 14601 10325 32 13 51  5
 0  0      0  39140   1816 7082348    0    0  1405     0 12627 8920 29 10 56  4
 0  1      0  41496   1824 7076820    0    0  1535 23357 13323 9395 28 13 24 35
 2  2      0  47048   1820 7072228    0    0  1388 32369 14393 9545 29 15 20 36
 2  2      0  46560   1824 7072432    0    0  1659 33865 16586 12143 36 18 10 36
 0  0      0  46168   1808 7072384    0    0  2284  9813 15211 11012 35 15 24 26
 2  1      0  46852   1692 7073600    0    0  1652  3732 17090 12018 38 17 39  6
 2  1      0  45972   1700 7075232    0    0  2463 30800 15939 11900 35 16 12 36
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 4  0      0  46968   1692 7072076    0    0  1248 20455 16106 11854 38 17 23 21
 1  0      0  45852   1700 7072940    0    0  2012    33 15565 11573 39 15 40  5
 1  0      0  37100   1700 7083848    0    0  1752    55 15675 11492 36 14 45  4
 0  0      0  47284   1692 7072428    0    0   252    56 3009 2223  8  3 89  1
 3  0      0  41448   1700 7077412    0    0   455    23 5478 3929 11  6 81  1
 1  0      0  38500   1696 7080740    0    0  1368    56 14973 10853 33 14 49  4
 1  0      0  46216   1696 7072872    0    0  1895    27 16447 11640 37 16 42  5
 1  4      0  45276   1700 7073944    0    0  1569 27273 15936 11054 35 14 24 26
 0  2      0  42296   1708 7070592    0    0  2013 31761 15503 10556 33 15 15 36
 0  2      0  46208   1716 7064256    0    0  1980 28928 13583 9342 28 13 14 45
 3  0      0  46276   1716 7072216    0    0  1295  2596 15938 11721 35 17 39  9
 3  1      0  46284   1712 7070320    0    0  2160 12663 17122 11769 37 17 33 13
 0  4      0  41808   1708 7076160    0    0  1836 32373 16664 10981 37 16 14 33
 2  0      0  46888   1708 7071336    0    0  1396 10392 17257 12119 37 17 29 16
 1  1      0  46360   1620 7071216    0    0  2095    97 16258 11395 37 18 40  5
 0  0      0  45784   1612 7070564    0    0  1752     0 16448 11292 35 17 44  4
 2  0      0  38640   1620 7079172    0    0   479    91 6568 4901 15  6 77  2
 2  1      0  39568   1616 7078252    0    0  1884     0 16362 11452 36 15 44  4
 3  0      0  43216   1616 7073644    0    0   729    27 9010 6272 19  8 70  3
 0  1      0  45620   1620 7071220    0    0  2432  3291 16513 11692 36 15 41  8
 2  2      0  38332   1616 7079184    0    0  1953 27307 16382 10954 36 17 15 31
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  2      0  46240   1620 7070516    0    0  1395 18256 13968 9669 29 14 14 43
 1  1      0  43596   1612 7073464    0    0  1304 20543 15909 11317 33 14  7 46
 2  2      0  46284   1624 7070576    0    0   871 25497 10048 6676 20  9 15 56
 3  1      0  43500   1632 7072916    0    0  1752 30559 16096 10905 34 15 16 34
 2  0      0  46188   1612 7070732    0    0  1523     0 14873 10705 35 13 47  5
 1  2      0  45736   1608 7071592    0    0  1780 18744 14700 11210 34 15 32 18
 2  2      0  46524   1604 7071156    0    0  1337 30020 16214 11737 36 16 16 32
 0  0      0  39116   1612 7077452    0    0  1659  3296 13103 10253 32 13 43 12
