r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,2,0,0,77211872,38232,20234744,0,0,0,26,8704,24872,4,1,95,0,0
3170,0,0,0,77162120,38260,20276464,0,0,0,10644,8801,24982,4,1,95,0,0
3180,3,0,0,77126440,38284,20312496,0,0,0,15,9056,26780,4,1,95,0,0
3190,0,0,0,77091696,38316,20349980,0,0,0,22,8787,26675,4,1,95,0,0
3200,2,0,0,77037040,38360,20392700,0,0,0,11372,9199,26553,4,1,95,0,0
3210,0,0,0,77001720,38384,20432948,0,0,0,14,9224,27002,4,1,95,0,0
3220,3,0,0,76966448,38432,20469592,0,0,0,70,8686,26602,4,1,95,0,0
3230,3,0,0,76931152,38460,20503540,0,0,0,11924,8678,26327,4,1,95,0,0
3240,2,0,0,76884000,38508,20542484,0,0,0,68,8991,27355,4,1,95,0,0
3250,1,0,0,76837616,38548,20580436,0,0,0,66,9042,25767,4,1,95,0,0
3260,0,0,0,76806016,38576,20616128,0,0,0,11068,9031,26614,4,1,95,0,0
3270,0,0,0,76773760,38600,20652140,0,0,0,28,9025,25411,4,1,95,0,0
3280,0,0,0,76749248,38624,20682124,0,0,0,19,8423,25837,4,1,96,0,0
3290,2,0,0,76701568,38668,20720112,0,0,0,10819,8952,26088,4,1,95,0,0
3300,1,0,0,76665288,38692,20753868,0,0,0,30,8640,27099,4,1,95,0,0
3310,0,0,0,76625480,38732,20792684,0,0,0,68,8735,25533,4,1,95,0,0
3320,0,0,0,76578128,38764,20831568,0,0,0,11610,9090,25891,4,1,95,0,0
3330,0,0,0,76549304,38788,20868200,0,0,0,18,9061,26517,4,1,95,0,0
3340,2,0,0,76512136,38812,20904228,0,0,0,27,9036,26028,4,1,95,0,0
3350,1,0,0,76476272,38840,20937212,0,0,0,10854,8983,25552,4,1,95,0,0
3360,0,0,0,76429680,38864,20981420,0,0,0,18,9148,26686,4,1,95,0,0
3370,2,0,0,76389944,38896,21021424,0,0,0,21,8959,26399,4,1,95,0,0
3380,0,0,0,76356528,38924,21056516,0,0,0,11582,9191,25729,4,1,95,0,0
3390,1,0,0,76305328,38956,21095016,0,0,0,20,9278,26774,4,1,95,0,0
3400,3,0,0,76280216,38980,21131048,0,0,0,16,9174,26747,4,1,95,0,0
3410,0,0,0,76230672,39008,21173304,0,0,0,11558,9372,25925,4,1,95,0,0
3420,0,0,0,76199344,39048,21208312,0,0,0,68,8941,25968,4,1,95,0,0
3430,0,0,0,76172000,39096,21240912,0,0,0,70,8724,25841,4,1,95,0,0
3440,1,0,0,76125944,39120,21276780,0,0,0,11086,8808,25730,4,1,95,0,0
3450,1,0,0,76092864,39148,21313064,0,0,0,30,8765,25531,4,1,95,0,0
3460,3,0,0,76049632,39172,21353908,0,0,0,18,9105,27409,4,1,95,0,0
3470,2,0,0,75997088,39200,21398108,0,0,0,11642,9026,26176,4,1,95,0,0
3480,0,0,0,75960976,39224,21435976,0,0,0,27,8924,26607,4,1,95,0,0
3490,0,0,0,75924240,39248,21471544,0,0,0,12,8890,26439,4,1,95,0,0
3500,2,0,0,75895576,39272,21507224,0,0,0,11509,9164,26783,4,1,95,0,0
3510,3,0,0,75853432,39296,21544444,0,0,0,27,8663,24740,4,1,95,0,0
3520,2,0,0,75812144,39320,21583384,0,0,0,23,8962,25887,4,1,95,0,0
3530,0,0,0,75778856,39348,21614992,0,0,0,11177,8855,25616,4,1,95,0,0
3540,1,0,0,75741056,39372,21653792,0,0,0,24,8740,25564,4,1,95,0,0
3550,3,0,0,75706728,39404,21690348,0,0,0,27,8798,25859,4,1,95,0,0
3560,1,0,0,75667504,39432,21727204,0,0,0,11106,8995,25667,4,1,95,0,0
3570,1,0,0,75630504,39456,21763368,0,0,0,24,8674,25917,4,1,95,0,0
3580,0,0,0,75593952,39480,21799060,0,0,0,14,8674,25962,4,1,95,0,0
3590,0,0,0,75548808,39508,21841708,0,0,0,11026,8965,25810,4,1,95,0,0
3600,0,0,0,75513096,39532,21878300,0,0,0,24,8836,25739,4,1,95,0,0
3610,0,0,0,75483680,39556,21908456,0,0,0,14,8626,25326,4,1,95,0,0
3620,3,0,0,75442800,39584,21944416,0,0,0,10912,8734,25722,4,1,95,0,0
3630,0,0,0,75397280,39608,21985776,0,0,0,23,9138,25169,4,1,95,0,0
3640,3,0,0,75357824,39632,22024688,0,0,0,14,9008,26215,4,1,95,0,0
3650,0,0,0,75312864,39660,22065000,0,0,0,12129,8808,26376,4,1,95,0,0
3660,1,0,0,75280080,39684,22102268,0,0,0,37,8465,26025,4,1,95,0,0
3670,0,0,0,75244768,39708,22139756,0,0,0,15,8848,25681,4,1,95,0,0
3680,0,0,0,75214144,39732,22172624,0,0,0,10834,8657,26211,4,1,95,0,0
3690,0,0,0,75176912,39756,22209664,0,0,0,33,8861,25344,4,1,95,0,0
3700,1,0,0,75118944,39780,22253532,0,0,0,14,9031,26644,4,1,95,0,0
3710,2,0,0,75090840,39808,22288744,0,0,0,11624,9095,27125,4,1,95,0,0
3720,4,0,0,75047816,39832,22327752,0,0,0,26,8829,27060,4,1,95,0,0
3730,7,0,0,75011424,39864,22364460,0,0,0,28,8930,26891,4,1,95,0,0
3740,0,0,0,74966192,39892,22403884,0,0,0,11616,9120,25822,4,1,95,0,0
3750,2,0,0,74935960,39916,22434568,0,0,0,25,8791,25889,4,1,95,0,0
3760,1,0,0,74899864,39940,22470716,0,0,0,24,9120,27079,4,1,95,0,0
3770,3,0,0,74848512,39968,22517108,0,0,0,11243,9322,27155,4,1,95,0,0
3780,2,0,0,74817008,39992,22552472,0,0,0,24,8702,25252,4,1,95,0,0
3790,0,0,0,74790864,40016,22582636,0,0,0,14,8378,25078,4,1,95,0,0
3800,0,0,0,74742040,40044,22625896,0,0,0,10884,9027,26477,4,1,95,0,0
3810,1,0,0,74700704,40068,22664216,0,0,0,25,8908,26146,4,1,95,0,0
3820,0,0,0,74662288,40092,22700196,0,0,0,14,8714,26472,4,1,95,0,0
3830,0,0,0,74636560,40124,22734928,0,0,0,11210,8971,26752,4,1,95,0,0
3840,0,0,0,74586576,40148,22772636,0,0,0,27,8614,26669,4,1,95,0,0
3850,4,0,0,74555568,40180,22810800,0,0,0,17,8807,26359,4,1,95,0,0
3860,0,0,0,74518928,40208,22843508,0,0,0,11020,8606,26267,4,1,95,0,0
3870,0,0,0,74485832,40232,22878800,0,0,0,34,8565,26268,4,1,95,0,0
3880,1,0,0,74442800,40256,22920320,0,0,0,16,8914,26596,4,1,95,0,0
3890,0,0,0,74398560,40280,22954516,0,0,0,11085,8501,25790,4,1,95,0,0
3900,3,0,0,74357808,40304,22996596,0,0,0,33,9104,25528,4,1,95,0,0
3910,0,0,0,74316816,40336,23039908,0,0,0,18,9224,26323,4,1,95,0,0
3920,2,0,0,74286280,40364,23075744,0,0,0,12242,8665,26902,4,1,95,0,0
3930,4,0,0,74248584,40388,23109320,0,0,0,24,8688,25596,4,1,95,0,0
3940,0,0,0,74201312,40412,23149464,0,0,0,24,8751,25966,4,1,95,0,0
3950,2,0,0,74164168,40440,23184688,0,0,0,10988,8714,25782,4,1,95,0,0
3960,0,0,0,74120128,40464,23221308,0,0,0,24,8766,26899,4,1,95,0,0
3970,0,0,0,74094152,40488,23255808,0,0,0,24,8416,26188,4,1,95,0,0
3980,3,0,0,74049672,40516,23299352,0,0,0,11518,9047,27882,4,1,95,0,0
3990,3,0,0,74004648,40548,23340888,0,0,0,30,8738,24459,4,1,95,0,0
4000,1,0,0,73966920,40572,23378312,0,0,0,13,8807,25810,4,1,95,0,0
4010,0,0,0,73919000,40600,23422600,0,0,0,12402,8892,26644,4,1,95,0,0
4020,1,0,0,73876768,40624,23460688,0,0,0,28,8563,26003,4,1,95,0,0
4030,1,0,0,73843184,40648,23497376,0,0,0,14,8554,25146,4,1,95,0,0
4040,2,0,0,73807792,40676,23532916,0,0,0,11117,8777,25787,4,1,95,0,0
4050,1,0,0,73772080,40700,23570820,0,0,0,28,8867,25798,4,1,95,0,0
4060,0,0,0,73726928,40724,23605500,0,0,0,14,8993,26812,4,1,95,0,0
4070,3,1,0,73694560,40748,23643888,0,0,0,6258,8731,26981,4,1,95,0,0
4080,1,0,0,73654048,40776,23682112,0,0,0,4980,8900,26133,4,1,95,0,0
4090,2,0,0,73622096,40800,23717696,0,0,0,15,8718,26640,4,1,95,0,0
4100,3,0,0,73578456,40824,23755836,0,0,0,24,8534,25957,4,1,95,0,0
4110,3,0,0,73538096,40852,23796952,0,0,0,11268,9039,26836,4,1,95,0,0
4120,0,0,0,73496032,40876,23835296,0,0,0,22,8701,26419,4,1,95,0,0
4130,0,0,0,73458888,40900,23873012,0,0,0,26,8826,27362,4,1,95,0,0
4140,4,0,0,73409328,40928,23918104,0,0,0,11932,9219,27036,4,1,95,0,0
4150,0,0,0,73367888,40952,23957480,0,0,0,23,8822,26654,4,1,95,0,0
4160,0,0,0,73339776,40976,23991400,0,0,0,20,8404,24963,4,1,95,0,0
4170,2,0,0,73297640,41000,24030148,0,0,0,11822,8968,26084,4,1,95,0,0
4180,0,0,0,73257872,41024,24072788,0,0,0,13,8882,26022,4,1,95,0,0
4190,0,0,0,73211760,41048,24111920,0,0,0,29,9156,25781,4,1,95,0,0
4200,3,0,0,73179736,41076,24142948,0,0,0,12210,8519,25819,4,1,95,0,0
4210,2,0,0,73139248,41100,24177520,0,0,0,16,8589,25879,4,1,95,0,0
4220,23,0,0,73101824,41124,24214024,0,0,0,30,8906,27032,4,1,95,0,0
4230,1,0,0,73065592,41144,24247976,0,0,0,10226,8816,25549,4,1,95,0,0
4240,1,0,0,73027672,41168,24287220,0,0,0,14,8800,25335,4,1,95,0,0
4250,1,0,0,72983712,41192,24327028,0,0,0,20,9090,26516,4,1,95,0,0
4260,0,0,0,72934728,41220,24370120,0,0,0,11326,9221,27090,4,1,95,0,0
4270,1,0,0,72906608,41244,24410308,0,0,0,15,9088,26816,4,1,95,0,0
4280,0,0,0,72864768,41268,24450004,0,0,0,19,8887,26993,4,1,95,0,0
4290,0,0,0,72822528,41296,24488368,0,0,0,12503,9056,26029,4,1,95,0,0
4300,3,0,0,72786304,41320,24526968,0,0,0,13,8959,27773,4,1,95,0,0
4310,2,0,0,72755240,41344,24562628,0,0,0,19,8593,26845,4,1,95,0,0
4320,1,0,0,72716984,41372,24595424,0,0,0,11285,8809,26278,4,1,95,0,0
4330,1,0,0,72682256,41404,24631284,0,0,0,28,8649,26905,4,1,95,0,0
4340,0,0,0,72642792,41428,24668524,0,0,0,18,8717,26400,4,1,95,0,0
4350,0,0,0,72607944,41460,24705304,0,0,0,10768,8884,27212,4,1,95,0,0
4360,0,0,0,72566312,41484,24742104,0,0,0,25,8870,26022,4,1,95,0,0
4370,4,0,0,72528224,41508,24780112,0,0,0,21,8839,26436,4,1,95,0,0
4380,2,0,0,72482760,41532,24822140,0,0,0,11310,9199,26390,4,1,95,0,0
4390,1,0,0,72445360,41564,24858392,0,0,0,17,8896,25532,4,1,95,0,0
4400,2,0,0,72410920,41588,24895332,0,0,0,31,8784,26206,4,1,95,0,0
4410,1,0,0,72374704,41616,24929216,0,0,0,11535,8847,25353,4,1,95,0,0
4420,1,0,0,72333888,41640,24964356,0,0,0,15,8652,25626,4,1,95,0,0
4430,0,0,0,72301640,41664,25001476,0,0,0,27,9033,26112,4,1,95,0,0
4440,3,0,0,72257696,41692,25041048,0,0,0,10504,9012,25520,4,1,95,0,0
4450,3,0,0,72221584,41716,25080096,0,0,0,15,9217,26662,4,1,95,0,0
4460,2,0,0,72183168,41740,25114844,0,0,0,19,9054,26848,4,1,95,0,0
4470,2,0,0,72156192,41768,25145508,0,0,0,11294,8788,26200,4,1,95,0,0
4480,0,0,0,72117448,41792,25183000,0,0,0,12,8912,27587,4,1,95,0,0
4490,1,0,0,72088080,41816,25213976,0,0,0,21,8856,26173,4,1,95,0,0
4500,4,0,0,72027920,41844,25259884,0,0,0,10253,9287,27244,4,1,95,0,0
4510,4,0,0,71989904,41868,25300792,0,0,0,17,9230,25405,4,1,95,0,0
4520,1,0,0,71957192,41892,25336176,0,0,0,21,8949,26477,4,1,95,0,0
4530,1,0,0,71916144,41920,25373996,0,0,0,12543,9071,26343,4,1,95,0,0
4540,0,0,0,71870000,41944,25412636,0,0,0,23,9338,27113,4,1,95,0,0
4550,4,0,0,71833720,41968,25447548,0,0,0,20,8957,25302,4,1,95,0,0
4560,0,0,0,71796752,41996,25486156,0,0,0,10982,9128,25736,4,1,95,0,0
4570,0,0,0,71759696,42020,25523352,0,0,0,25,8918,25701,4,1,95,0,0
4580,0,0,0,71722368,42044,25558632,0,0,0,20,9033,25966,4,1,95,0,0
4590,0,0,0,71687360,42084,25593928,0,0,0,11114,9046,26707,4,1,95,0,0
4600,2,0,0,71637712,42108,25632412,0,0,0,14,8860,25307,4,1,96,0,0
4610,4,0,0,71612288,42132,25665280,0,0,0,27,8995,26880,4,1,95,0,0
4620,0,0,0,71561296,42160,25708196,0,0,0,11440,9437,26693,4,1,95,0,0
4630,1,0,0,71533632,42184,25745088,0,0,0,17,8711,25194,4,1,95,0,0
4640,1,0,0,71490424,42208,25782492,0,0,0,28,8872,25662,4,1,95,0,0
4650,2,0,0,71451392,42236,25817780,0,0,0,11048,9046,26905,4,1,95,0,0
4660,0,0,0,71411808,42260,25856852,0,0,0,12,8782,27034,4,1,95,0,0
4670,0,0,0,71384352,42284,25890188,0,0,0,22,8707,28198,4,1,95,0,0
4680,4,0,0,71331080,42312,25931804,0,0,0,11123,9228,27287,4,1,95,0,0
4690,0,0,0,71293488,42336,25968904,0,0,0,14,9031,26113,4,1,95,0,0
4700,4,0,0,71265664,42360,26002436,0,0,0,18,8952,27983,4,1,95,0,0
4710,3,0,0,71218640,42388,26043392,0,0,0,11424,9001,27654,4,1,95,0,0
4720,2,0,0,71176912,42412,26084408,0,0,0,14,8993,27320,4,1,95,0,0
4730,0,0,0,71141528,42436,26123456,0,0,0,19,8663,26372,4,1,96,0,0
4740,0,0,0,71098976,42464,26158352,0,0,0,11618,8843,24854,4,1,95,0,0
4750,0,0,0,71060912,42488,26194108,0,0,0,26,9082,27332,4,1,95,0,0
4760,4,0,0,71027952,42512,26231136,0,0,0,18,8754,25330,4,1,95,0,0
4770,3,0,0,70984448,42540,26265604,0,0,0,11066,8729,26103,4,1,95,0,0
4780,1,0,0,70949840,42564,26305144,0,0,0,26,9100,26056,4,1,95,0,0
4790,2,0,0,70902200,42588,26347136,0,0,0,20,9132,26961,4,1,95,0,0
4800,2,0,0,70868992,42616,26386912,0,0,0,11922,8912,26569,4,1,95,0,0
4810,1,0,0,70836144,42648,26422068,0,0,0,17,8617,26571,4,1,95,0,0
4820,1,0,0,70789376,42672,26459320,0,0,0,28,8855,25923,4,1,95,0,0
4830,1,0,0,70755152,42696,26491164,0,0,0,10970,8734,26230,4,1,95,0,0
4840,3,0,0,70708048,42720,26537836,0,0,0,17,9123,26813,4,1,95,0,0
4850,0,0,0,70670784,42744,26576000,0,0,0,15,8633,25978,4,1,95,0,0
4860,0,0,0,70635024,42772,26612000,0,0,0,11755,8565,26055,4,1,95,0,0
4870,1,0,0,70591504,42804,26655420,0,0,0,21,8874,27041,4,1,95,0,0
4880,4,0,0,70550656,42828,26695720,0,0,0,15,8804,27948,4,1,95,0,0
4890,0,0,0,70512120,42860,26731168,0,0,0,12614,8906,26217,4,1,95,0,0
4900,2,0,0,70478464,42884,26767292,0,0,0,15,8744,26999,4,1,95,0,0
4910,2,0,0,70435840,42908,26805548,0,0,0,17,9286,27453,4,1,95,0,0
4920,1,0,0,70399536,42936,26843780,0,0,0,10999,8908,26573,4,1,95,0,0
4930,2,0,0,70367200,42960,26879288,0,0,0,26,8773,26630,4,1,95,0,0
4940,0,0,0,70318920,42984,26918592,0,0,0,20,9199,26871,4,1,95,0,0
4950,3,0,0,70261536,43012,26960200,0,0,0,11520,9045,25841,4,1,95,0,0
4960,2,0,0,70248632,43036,26992616,0,0,0,24,8756,28295,4,1,95,0,0
4970,1,0,0,70198192,43060,27037304,0,0,0,17,9056,26696,4,1,95,0,0
4980,3,0,0,70157376,43088,27074720,0,0,0,11816,8908,26529,4,1,95,0,0
4990,3,0,0,70129088,43104,27107652,0,0,0,12,8789,25028,4,1,95,0,0
5000,2,0,0,70081280,43128,27149672,0,0,0,25,9338,28265,4,1,95,0,0
5010,2,0,0,70049696,43156,27183752,0,0,0,10798,8901,26865,4,1,95,0,0
5020,3,0,0,70019104,43180,27218008,0,0,0,26,8737,26183,4,1,95,0,0
5030,2,0,0,69978376,43204,27253516,0,0,0,25,8543,25498,4,1,95,0,0
5040,3,0,0,69941760,43232,27288004,0,0,0,10444,8540,27366,4,1,95,0,0
5050,0,0,0,69903680,43256,27323908,0,0,0,26,8654,27830,4,1,95,0,0
5060,1,0,0,69868064,43280,27360672,0,0,0,14,8659,25604,4,1,95,0,0
5070,0,0,0,69830824,43304,27395540,0,0,0,11324,8744,26852,4,1,95,0,0
5080,3,0,0,69779720,43328,27435128,0,0,0,23,8783,25401,4,1,95,0,0
5090,2,0,0,69753560,43352,27467188,0,0,0,13,8833,25373,4,1,95,0,0
5100,0,0,0,69713712,43380,27504400,0,0,0,10863,9049,26147,4,1,95,0,0
5110,1,0,0,69680488,43404,27541096,0,0,0,25,8664,26278,4,1,95,0,0
5120,2,0,0,69647024,43428,27572708,0,0,0,13,8637,25364,4,1,95,0,0
5130,3,0,0,69608160,43456,27611208,0,0,0,10480,8955,25793,4,1,95,0,0
5140,0,0,0,69568224,43480,27648916,0,0,0,34,8777,25753,4,1,95,0,0
5150,3,0,0,69539840,43504,27681260,0,0,0,14,8653,26117,4,1,95,0,0
5160,2,0,0,69493888,43532,27722212,0,0,0,11123,9083,27280,4,1,95,0,0
5170,0,0,0,69459688,43556,27756240,0,0,0,37,8965,26197,4,1,95,0,0
5180,1,0,0,69418728,43580,27795324,0,0,0,14,9009,26020,4,1,95,0,0
5190,0,0,0,69380784,43616,27833096,0,0,0,11400,8986,26359,4,1,95,0,0
5200,0,0,0,69339088,43640,27869180,0,0,0,24,8554,25838,4,1,95,0,0
5210,1,0,0,69302752,43664,27907244,0,0,0,28,8627,25258,4,1,95,0,0
5220,0,0,0,69263600,43692,27944904,0,0,0,11133,8748,26617,4,1,95,0,0
5230,3,0,0,69227632,43724,27979272,0,0,0,28,8524,26257,4,1,95,0,0
5240,1,0,0,69186880,43748,28017808,0,0,0,24,8687,27167,4,1,95,0,0
5250,0,0,0,69149872,43792,28054416,0,0,0,11131,9004,27271,4,1,95,0,0
5260,0,0,0,69099032,43816,28094420,0,0,0,24,8930,25930,4,1,95,0,0
5270,2,0,0,69069528,43840,28131564,0,0,0,14,8906,25978,4,1,95,0,0
5280,0,0,0,69025328,43868,28170292,0,0,0,11471,9254,26227,4,1,95,0,0
5290,3,0,0,68993120,43900,28202532,0,0,0,28,8607,25701,4,1,95,0,0
5300,0,0,0,68956024,43924,28241460,0,0,0,14,8879,26602,4,1,95,0,0
5310,0,0,0,68911144,43952,28281556,0,0,0,11236,9179,26113,4,1,95,0,0
5320,3,0,0,68870792,43976,28319972,0,0,0,26,9122,25898,4,1,95,0,0
5330,2,0,0,68833264,44000,28358992,0,0,0,15,9192,26111,4,1,95,0,0
5340,3,0,0,68790304,44028,28396424,0,0,0,11711,9305,26839,4,1,95,0,0
5350,0,0,0,68749696,44060,28438092,0,0,0,38,9095,25881,4,1,95,0,0
5360,0,0,0,68710792,44084,28481712,0,0,0,16,8898,26305,4,1,95,0,0
5370,1,0,0,68669984,44112,28518724,0,0,0,12428,8744,26379,4,1,95,0,0
5380,1,0,0,68635472,44136,28553808,0,0,0,34,8469,25794,4,1,95,0,0
5390,0,0,0,68603536,44160,28587128,0,0,0,15,8520,25030,4,1,95,0,0
5400,1,0,0,68568432,44192,28622312,0,0,0,10509,8707,26747,4,1,95,0,0
5410,4,0,0,68523504,44216,28662740,0,0,0,25,8826,26668,4,1,95,0,0
5420,0,0,0,68486944,44240,28699028,0,0,0,24,8443,25964,4,1,95,0,0
5430,3,0,0,68439456,44268,28742484,0,0,0,11889,9069,25964,4,1,95,0,0
5440,4,0,0,68400240,44292,28780560,0,0,0,26,9137,26298,4,1,95,0,0
5450,1,0,0,68358608,44316,28817996,0,0,0,26,8889,26027,4,1,95,0,0
5460,0,0,0,68339648,44340,28848080,0,0,0,10853,8508,24754,4,1,96,0,0
5470,1,0,0,68295360,44364,28885188,0,0,0,26,8953,26291,4,1,95,0,0
5480,2,0,0,68248800,44388,28926628,0,0,0,16,8992,27163,4,1,95,0,0
5490,0,0,0,68211672,44416,28961076,0,0,0,11174,8736,25922,4,1,95,0,0
5500,0,0,0,68179584,44440,28997832,0,0,0,24,9045,25479,4,1,95,0,0
5510,1,0,0,68131936,44464,29038232,0,0,0,18,8774,25531,4,1,95,0,0
5520,1,0,0,68103464,44492,29070336,0,0,0,11144,8715,25085,4,1,95,0,0
5530,3,0,0,68065344,44516,29107068,0,0,0,25,8733,26419,4,1,95,0,0
5540,3,0,0,68030488,44540,29140800,0,0,0,14,8640,25581,4,1,95,0,0
5550,2,0,0,68002864,44568,29172512,0,0,0,10210,8424,25723,4,1,95,0,0
5560,0,0,0,67958504,44592,29211432,0,0,0,33,8704,25305,4,1,95,0,0
5570,1,0,0,67923424,44616,29248864,0,0,0,14,8512,26346,4,1,96,0,0
5580,2,1,0,67877040,44640,29289360,0,0,0,6815,8575,26926,4,1,95,0,0
5590,2,0,0,67830928,44668,29327372,0,0,0,4969,8830,27677,4,1,95,0,0
5600,2,0,0,67802424,44692,29364996,0,0,0,22,8730,27586,4,1,95,0,0
5610,2,0,0,67766896,44716,29397516,0,0,0,22,8552,26601,4,1,95,0,0
5620,0,0,0,67722336,44744,29438228,0,0,0,10920,8942,26004,4,1,95,0,0
5630,3,0,0,67684600,44768,29476724,0,0,0,25,8718,25818,4,1,95,0,0
5640,3,0,0,67634704,44792,29516928,0,0,0,22,8776,26240,4,1,95,0,0
5650,4,0,0,67599480,44820,29549424,0,0,0,11943,8533,25977,4,1,95,0,0
5660,0,0,0,67569216,44844,29589504,0,0,0,13,9054,25348,4,1,95,0,0
5670,1,0,0,67532832,44868,29622872,0,0,0,36,8646,25149,4,1,95,0,0
5680,2,0,0,67488288,44892,29663300,0,0,0,10827,8972,25860,4,1,95,0,0
5690,0,0,0,67457336,44916,29695948,0,0,0,13,8559,27144,4,1,95,0,0
5700,4,0,0,67414256,44940,29732996,0,0,0,27,9045,25373,4,1,95,0,0
5710,0,0,0,67382560,44968,29764256,0,0,0,10991,8657,26948,4,1,95,0,0
5720,2,0,0,67350240,44992,29804148,0,0,0,12,8736,26575,4,1,95,0,0
5730,0,0,0,67302704,45016,29842468,0,0,0,20,8906,27349,4,1,95,0,0
5740,0,0,0,67256528,45044,29883484,0,0,0,11090,8757,25243,4,1,95,0,0
5750,3,0,0,67214104,45068,29924380,0,0,0,16,8883,27159,4,1,95,0,0
5760,0,0,0,67173032,45092,29964248,0,0,0,22,8974,27249,4,1,95,0,0
5770,0,0,0,67138488,45128,29997760,0,0,0,12193,8849,27264,4,1,95,0,0
5780,1,0,0,67105540,45152,30039116,0,0,0,12,8876,26357,4,1,95,0,0
5790,3,0,0,67062636,45184,30078176,0,0,0,27,9055,25886,4,1,95,0,0
5800,3,0,0,67016804,45212,30117996,0,0,0,11504,8988,25981,4,1,95,0,0
5810,2,0,0,66981904,45236,30153512,0,0,0,24,8777,25362,4,1,95,0,0
5820,2,0,0,66938104,45260,30196112,0,0,0,18,8765,25685,4,1,95,0,0
5830,3,0,0,66906120,45304,30228028,0,0,0,12026,8748,26243,4,1,95,0,0
5840,0,0,0,66870696,45328,30265940,0,0,0,25,8717,25714,4,1,95,0,0
5850,3,0,0,66819956,45352,30307624,0,0,0,18,8946,25922,4,1,95,0,0
5860,0,0,0,66791764,45380,30341544,0,0,0,11433,8773,26394,4,1,95,0,0
5870,1,0,0,66742888,45404,30380240,0,0,0,17,8782,26748,4,1,95,0,0
5880,0,0,0,66715000,45444,30420552,0,0,0,78,8714,25328,4,1,95,0,0
5890,0,0,0,66660524,45472,30460968,0,0,0,11348,8919,24942,4,1,95,0,0
5900,2,0,0,66615364,45496,30503340,0,0,0,12,8702,25901,4,1,95,0,0
5910,0,0,0,66576364,45520,30540908,0,0,0,33,8821,25300,4,1,95,0,0
5920,0,0,0,66554080,45576,30571352,0,0,1,12068,8777,25568,4,1,95,0,0
5930,2,0,0,66511208,45600,30608476,0,0,0,16,8915,26100,4,1,95,0,0
5940,0,0,0,66484328,45624,30641476,0,0,0,18,8477,26240,4,1,95,0,0
5950,2,0,0,66438328,45652,30678664,0,0,0,10286,8890,25917,4,1,95,0,0
5960,0,0,0,66401404,45676,30718596,0,0,0,13,8879,26056,4,1,95,0,0
5970,2,0,0,66361620,45716,30754060,0,0,0,71,8529,26974,4,1,95,0,0
5980,1,0,0,66320984,45744,30793040,0,0,0,11841,8687,26821,4,1,95,0,0
5990,2,0,0,66288820,45768,30825000,0,0,0,14,8682,26258,4,1,95,0,0
6000,3,0,0,66253912,45816,30858416,0,0,0,79,8859,27821,4,1,95,0,0
6010,4,0,0,66213792,45840,30897104,0,0,0,10174,9159,26673,4,1,95,0,0
6020,4,0,0,66191784,45884,30928940,0,0,0,68,8930,26654,4,1,95,0,0
6030,2,0,0,66141844,45908,30969280,0,0,0,25,8896,27126,4,1,95,0,0
6040,0,0,0,66102420,45932,31004632,0,0,0,11651,8801,25531,4,1,95,0,0
6050,0,0,0,66063036,45960,31041504,0,0,0,24,8826,27662,4,1,95,0,0
6060,1,0,0,66024120,45984,31077400,0,0,0,20,8759,25877,4,1,95,0,0
6070,3,0,0,65976412,46008,31120420,0,0,0,10751,9210,26182,4,1,95,0,0
6080,1,0,0,65938360,46032,31159820,0,0,0,13,9050,27009,4,1,95,0,0
6090,2,0,0,65915332,46056,31192196,0,0,0,28,8814,26681,4,1,95,0,0
6100,0,0,0,65874196,46084,31229232,0,0,0,11569,9200,28779,4,1,95,0,0
6110,0,0,0,65836128,46108,31266548,0,0,0,16,9038,25964,4,1,95,0,0
6120,3,0,0,65797776,46132,31306312,0,0,0,30,9091,26834,4,1,95,0,0
6130,0,0,0,65746172,46160,31352228,0,0,0,11944,8997,26727,4,1,95,0,0
6140,3,0,0,65700212,46184,31392584,0,0,0,14,9150,28227,4,1,95,0,0
6150,1,0,0,65669704,46208,31430536,0,0,0,23,8774,25377,4,1,95,0,0
6160,0,0,0,65629432,46236,31465028,0,0,0,11834,9003,27218,4,1,95,0,0
6170,0,0,0,65594192,46276,31502032,0,0,0,64,9207,27606,4,1,95,0,0
6180,3,0,0,65553628,46300,31539900,0,0,0,18,8956,26414,4,1,95,0,0
6190,1,0,0,65517624,46336,31574272,0,0,0,11002,9156,25862,4,1,95,0,0
6200,2,0,0,65480072,46360,31608352,0,0,0,16,9033,26474,4,1,95,0,0
6210,3,0,0,65441936,46384,31644952,0,0,0,18,8964,26453,4,1,95,0,0
6220,0,0,0,65411932,46412,31681820,0,0,0,10749,8831,26877,4,1,95,0,0
6230,0,0,0,65375956,46436,31718224,0,0,0,26,8998,26457,4,1,95,0,0
6240,0,0,0,65336324,46460,31758092,0,0,0,20,8866,25630,4,1,95,0,0
6250,1,0,0,65285388,46496,31800620,0,0,0,11771,8956,25668,4,1,95,0,0
6260,2,0,0,65252876,46520,31837784,0,0,0,25,8853,25085,4,1,95,0,0
6270,4,0,0,65197792,46568,31882772,0,0,0,74,9245,26403,4,1,95,0,0
6280,2,0,0,65161576,46596,31920328,0,0,0,12334,8881,25545,4,1,95,0,0
6290,0,0,0,65132680,46620,31954644,0,0,0,17,8837,25943,4,1,95,0,0
