t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
13081,1,0,0,80885840,161724,675556,0,0,0,4,174,255,0,0,100,0,0
13091,0,0,0,80885928,161724,675560,0,0,0,3,190,258,0,0,100,0,0
13101,0,0,0,80885808,161724,675564,0,0,0,4,184,265,0,0,100,0,0
13111,0,0,0,80885928,161724,675564,0,0,0,4,175,257,0,0,100,0,0
13121,1,0,0,80886368,161724,675564,0,0,0,2,181,255,0,0,100,0,0
13131,0,0,0,80886128,161724,675564,0,0,0,6,182,266,0,0,100,0,0
13141,1,0,0,80886240,161724,675564,0,0,0,3,185,255,0,0,100,0,0
13151,0,0,0,80886000,161724,675568,0,0,0,2,182,257,0,0,100,0,0
13161,0,0,0,80886336,161724,675572,0,0,0,4,183,265,0,0,100,0,0
13171,0,0,0,80886224,161724,675572,0,0,0,6,178,257,0,0,100,0,0
13181,1,0,0,80886216,161724,675572,0,0,0,2,179,258,0,0,100,0,0
13191,0,0,0,80884976,161724,675576,0,0,0,3,187,273,0,0,100,0,0
13201,0,0,0,80885896,161724,675576,0,0,0,2,174,249,0,0,100,0,0
13211,1,0,0,80885776,161724,675580,0,0,0,4,186,266,0,0,100,0,0
13221,0,0,0,80885520,161724,675580,0,0,0,4,172,266,0,0,100,0,0
13231,0,0,0,80885640,161724,675584,0,0,0,4,179,260,0,0,100,0,0
13241,0,0,0,80885640,161724,675584,0,0,0,2,173,254,0,0,100,0,0
13251,0,0,0,80885368,161724,675584,0,0,0,4,187,267,0,0,100,0,0
13261,0,0,0,80885872,161724,675584,0,0,0,4,180,255,0,0,100,0,0
13271,1,0,0,80885376,161724,675588,0,0,0,2,180,258,0,0,100,0,0
13281,0,0,0,80885752,161724,675588,0,0,0,2,181,262,0,0,100,0,0
13291,0,0,0,80885256,161724,675588,0,0,0,6,190,323,0,0,100,0,0
13301,0,0,0,80884880,161724,675588,0,0,0,2,185,319,0,0,100,0,0
13311,1,0,0,80885256,161724,675588,0,0,0,2,191,335,0,0,100,0,0
13321,0,0,0,80885696,161724,675592,0,0,0,4,181,340,0,0,100,0,0
13331,0,0,0,80885712,161724,675596,0,0,0,4,184,239,0,0,100,0,0
13341,1,0,0,80886080,161724,675596,0,0,0,2,163,282,0,0,100,0,0
13351,0,0,0,80885824,161724,675596,0,0,0,2,189,348,0,0,100,0,0
13361,0,0,0,80885824,161724,675600,0,0,0,2,180,353,0,0,100,0,0
13371,1,0,0,80886576,161724,675600,0,0,0,6,180,362,0,0,100,0,0
13381,0,0,0,80886480,161724,675600,0,0,0,2,179,341,0,0,100,0,0
13391,0,0,0,80886352,161724,675600,0,0,0,4,455,359,0,0,100,0,0
13401,1,0,0,80886224,161724,675604,0,0,0,2,176,335,0,0,100,0,0
13411,1,0,0,80886608,161724,675604,0,0,0,4,178,353,0,0,100,0,0
13421,0,0,0,80886384,161724,675604,0,0,0,4,179,346,0,0,100,0,0
13431,1,0,0,80886392,161724,675608,0,0,0,2,188,345,0,0,100,0,0
13441,0,0,0,80886768,161724,675608,0,0,0,3,172,341,0,0,100,0,0
13451,0,0,0,80886272,161724,675612,0,0,0,6,177,358,0,0,100,0,0
13461,1,0,0,80886272,161724,675612,0,0,0,2,171,336,0,0,100,0,0
13471,0,0,0,80886512,161724,675616,0,0,0,2,180,358,0,0,100,0,0
13481,0,0,0,80886888,161724,675616,0,0,0,4,180,342,0,0,100,0,0
13491,0,0,0,80886896,161724,675616,0,0,0,4,181,352,0,0,100,0,0
13501,0,0,0,80886192,161724,675616,0,0,0,3,290,344,0,0,100,0,0
13511,0,0,0,80886816,161724,675620,0,0,0,2,178,354,0,0,100,0,0
13521,0,0,0,80886568,161724,675620,0,0,0,2,178,354,0,0,100,0,0
13531,1,0,0,80886784,161724,675620,0,0,0,3,186,354,0,0,100,0,0
13541,0,0,0,80886432,161724,675624,0,0,0,7,184,364,0,0,100,0,0
13551,0,0,0,80886400,161724,675636,0,0,0,3,198,348,0,0,100,0,0
13561,0,0,0,80886912,161724,675636,0,0,0,4,178,343,0,0,100,0,0
13571,0,0,0,80886176,161724,675640,0,0,0,6,180,360,0,0,100,0,0
13581,0,0,0,80885808,161724,675640,0,0,0,4,172,399,0,0,100,0,0
13591,1,0,0,80884352,161724,675640,0,0,0,4,202,332,0,0,100,0,0
13601,0,0,0,80885712,161724,675644,0,0,0,2,188,225,0,0,100,0,0
13611,0,0,0,80885584,161724,675644,0,0,0,6,190,228,0,0,100,0,0
13621,0,0,0,80885152,161724,675644,0,0,0,3,191,170,0,0,100,0,0
13631,1,0,0,80885600,161724,675644,0,0,0,2,184,226,0,0,100,0,0
13641,0,0,0,80886368,161724,675648,0,0,0,4,181,306,0,0,100,0,0
13651,0,0,0,80885616,161724,675648,0,0,0,4,183,170,0,0,100,0,0
13661,0,0,0,80886112,161724,675648,0,0,0,2,185,213,0,0,100,0,0
13671,0,0,0,80886360,161724,675648,0,0,0,2,183,181,0,0,100,0,0
13681,0,0,0,80886240,161724,675652,0,0,0,3,168,179,0,0,100,0,0
13691,0,0,0,80886208,161724,675656,0,0,0,3,181,226,0,0,100,0,0
13701,1,0,0,80886320,161724,675656,0,0,0,4,169,199,0,0,100,0,0
13711,0,0,0,80885584,161724,675656,0,0,0,4,187,244,0,0,100,0,0
13721,0,0,0,80885968,161724,675660,0,0,0,2,194,308,0,0,100,0,0
13731,0,0,0,80886320,161724,675660,0,0,0,4,207,321,0,0,100,0,0
13741,0,0,0,80886688,161724,675660,0,0,0,4,190,218,0,0,100,0,0
13751,0,0,0,80886560,161724,675664,0,0,0,2,197,219,0,0,100,0,0
13761,0,0,0,80886816,161724,675664,0,0,0,2,179,230,0,0,100,0,0
13771,0,0,0,80886320,161724,675664,0,0,0,6,197,210,0,0,100,0,0
13781,0,0,0,80886160,161724,675664,0,0,0,2,187,233,0,0,100,0,0
13791,0,0,0,80885792,161724,675668,0,0,0,2,191,202,0,0,100,0,0
13801,0,0,0,80885656,161724,675672,0,0,0,4,183,210,0,0,100,0,0
13811,0,0,0,80885264,161724,675672,0,0,0,6,197,242,0,0,100,0,0
13821,0,0,0,80885632,161724,675672,0,0,0,2,189,186,0,0,100,0,0
13831,1,0,0,80885456,161724,675676,0,0,0,2,182,195,0,0,100,0,0
13841,0,0,0,80885328,161724,675676,0,0,0,2,193,244,0,0,100,0,0
13851,0,0,0,80885952,161724,675676,0,0,0,2,200,233,0,0,100,0,0
13861,1,0,0,80886448,161724,675676,0,0,0,2,171,203,0,0,100,0,0
13871,0,0,0,80886448,161724,675680,0,0,0,5,187,182,0,0,100,0,0
13881,0,0,0,80886200,161724,675680,0,0,0,2,180,171,0,0,100,0,0
13891,0,0,0,80886448,161724,675680,0,0,0,4,197,225,0,0,100,0,0
13901,1,0,0,80886696,161724,675680,0,0,0,4,190,222,0,0,100,0,0
13911,0,0,0,80886696,161724,675684,0,0,0,2,181,274,0,0,100,0,0
13921,0,0,0,80886576,161724,675692,0,0,0,2,187,202,0,0,100,0,0
13931,0,0,0,80886576,161724,675692,0,0,0,5,195,263,0,0,100,0,0
13941,0,0,0,80886576,161724,675692,0,0,0,2,183,238,0,0,100,0,0
13951,0,0,0,80886208,161724,675692,0,0,0,3,184,245,0,0,100,0,0
13961,0,0,0,80885952,161724,675696,0,0,0,4,190,291,0,0,100,0,0
13971,0,0,0,80886080,161724,675696,0,0,0,4,195,214,0,0,100,0,0
13981,0,0,0,80884832,161724,675696,0,0,0,2,178,266,0,0,100,0,0
13991,1,0,0,80885088,161724,675696,0,0,0,4,185,224,0,0,100,0,0
14001,0,0,0,80885592,161724,675700,0,0,0,3,197,186,0,0,100,0,0
14011,0,0,0,80886208,161724,675700,0,0,0,2,186,150,0,0,100,0,0
14021,0,0,0,80886088,161724,675700,0,0,0,2,202,217,0,0,100,0,0
14031,1,0,0,80886464,161724,675700,0,0,0,4,193,186,0,0,100,0,0
14041,0,0,0,80886464,161724,675708,0,0,0,4,173,219,0,0,100,0,0
14051,0,0,0,80886832,161724,675708,0,0,0,2,180,174,0,0,100,0,0
14061,2,0,0,80887088,161724,675708,0,0,0,3,183,237,0,0,100,0,0
14071,0,0,0,80887216,161724,675708,0,0,0,4,179,180,0,0,100,0,0
14081,0,0,0,80887216,161724,675712,0,0,0,4,182,175,0,0,100,0,0
14091,1,0,0,80886848,161724,675712,0,0,0,5,245,194,0,0,100,0,0
14101,0,0,0,80887088,161724,675712,0,0,0,2,180,160,0,0,100,0,0
14111,0,0,0,80886720,161724,675712,0,0,0,5,187,208,0,0,100,0,0
14121,1,0,0,80885640,161724,675716,0,0,0,2,177,309,0,0,100,0,0
14131,0,0,0,80886752,161724,675716,0,0,0,2,185,250,0,0,100,0,0
14141,0,0,0,80886240,161724,675716,0,0,0,7,193,251,0,0,100,0,0
14151,0,0,0,80884192,161724,675724,0,0,0,4,191,318,0,0,100,0,0
14161,0,0,0,80886192,161724,675732,0,0,0,4,175,260,0,0,100,0,0
14171,0,0,0,80886312,161724,675732,0,0,0,3,198,284,0,0,100,0,0
14181,0,0,0,80886496,161724,675732,0,0,0,3,175,201,0,0,100,0,0
14191,1,0,0,80886496,161724,675732,0,0,0,6,200,323,0,0,100,0,0
14201,0,0,0,80885504,161724,675736,0,0,0,2,181,343,0,0,100,0,0
14211,0,0,0,80885392,161724,675736,0,0,0,2,191,264,0,0,100,0,0
14221,1,0,0,80885752,161724,675736,0,0,0,4,186,325,0,0,100,0,0
14231,0,0,0,80886000,161724,675736,0,0,0,5,185,197,0,0,100,0,0
14241,0,0,0,80886128,161724,675740,0,0,0,2,168,135,0,0,100,0,0
14251,1,0,0,80885376,161724,675740,0,0,0,4,183,178,0,0,100,0,0
14261,1,0,0,80885272,161724,675740,0,0,0,2,181,243,0,0,100,0,0
14271,0,0,0,80886024,161724,675740,0,0,0,4,202,200,0,0,100,0,0
14281,0,0,0,80886384,161724,675744,0,0,0,2,181,137,0,0,100,0,0
14291,1,0,0,80884280,161724,675748,0,0,0,6,185,227,0,0,100,0,0
14301,0,0,0,80886272,161724,675752,0,0,0,4,189,173,0,0,100,0,0
14311,0,0,0,80885664,161724,675752,0,0,0,4,183,158,0,0,100,0,0
14321,0,0,0,80885752,161724,675752,0,0,0,4,183,188,0,0,100,0,0
14331,1,0,0,80886368,161724,675756,0,0,0,2,185,177,0,0,100,0,0
14341,0,0,0,80886128,161724,675756,0,0,0,2,181,169,0,0,100,0,0
14351,0,0,0,80886248,161724,675756,0,0,0,6,179,188,0,0,100,0,0
14361,0,0,0,80886592,161724,675756,0,0,0,2,184,172,0,0,100,0,0
14371,0,0,0,80886352,161724,675760,0,0,0,2,188,145,0,0,100,0,0
14381,0,0,0,80885976,161724,675760,0,0,0,4,187,183,0,0,100,0,0
14391,0,0,0,80886224,161724,675760,0,0,0,4,194,200,0,0,100,0,0
14401,0,0,0,80884992,161724,675768,0,0,0,2,176,192,0,0,100,0,0
14411,0,0,0,80885712,161724,675768,0,0,0,6,187,204,0,0,100,0,0
14421,0,0,0,80886480,161724,675768,0,0,0,4,176,128,0,0,100,0,0
14431,0,0,0,80884000,161724,675768,0,0,0,2,191,238,0,0,100,0,0
14441,0,0,0,80885968,161724,675772,0,0,0,4,179,303,0,0,100,0,0
14451,0,0,0,80886432,161724,675772,0,0,0,2,197,276,0,0,100,0,0
14461,0,0,0,80886800,161724,675772,0,0,0,4,177,319,0,0,100,0,0
14471,1,0,0,80887056,161724,675772,0,0,0,2,189,176,0,0,100,0,0
14481,0,0,0,80886816,161724,675776,0,0,0,4,191,244,0,0,100,0,0
14491,0,0,0,80886592,161724,675776,0,0,0,2,185,303,0,0,100,0,0
14501,0,0,0,80886336,161724,675776,0,0,0,4,195,322,0,0,100,0,0
14511,1,0,0,80886840,161724,675776,0,0,0,4,189,218,0,0,100,0,0
14521,0,0,0,80886592,161724,675784,0,0,0,2,190,273,0,0,100,0,0
14531,0,0,0,80886720,161724,675784,0,0,0,5,191,253,0,0,100,0,0
14541,1,0,0,80887104,161724,675784,0,0,0,3,191,231,0,0,100,0,0
14551,0,0,0,80886968,161724,675784,0,0,0,4,196,184,0,0,100,0,0
14561,0,0,0,80887592,161724,675788,0,0,0,2,193,137,0,0,100,0,0
14571,0,0,0,80887216,161724,675788,0,0,0,6,184,212,0,0,100,0,0
14581,0,0,0,80887216,161724,675788,0,0,0,2,183,218,0,0,100,0,0
14591,0,0,0,80887344,161724,675788,0,0,0,4,190,237,0,0,100,0,0
14601,0,0,0,80887472,161724,675788,0,0,0,2,178,215,0,0,100,0,0
14611,1,0,0,80886864,161724,675792,0,0,0,3,182,236,0,0,100,0,0
14621,0,0,0,80887104,161724,675792,0,0,0,2,183,253,0,0,100,0,0
14631,0,0,0,80886608,161724,675792,0,0,0,2,188,243,0,0,100,0,0
14641,1,0,0,80887232,161724,675796,0,0,0,4,172,189,0,0,100,0,0
14651,0,0,0,80886864,161724,675800,0,0,0,5,178,179,0,0,100,0,0
14661,0,0,0,80886496,161724,675800,0,0,0,3,181,207,0,0,100,0,0
14671,0,0,0,80886752,161724,675800,0,0,0,4,188,208,0,0,100,0,0
14681,1,0,0,80887368,161724,675804,0,0,0,2,183,235,0,0,100,0,0
14691,0,0,0,80887376,161724,675808,0,0,0,6,184,193,0,0,100,0,0
14701,0,0,0,80886384,161724,675808,0,0,0,4,177,227,0,0,100,0,0
14711,0,0,0,80887008,161724,675808,0,0,0,3,196,178,0,0,100,0,0
14721,0,0,0,80887504,161724,675808,0,0,0,2,176,158,0,0,100,0,0
14731,0,0,0,80887512,161724,675812,0,0,0,6,195,178,0,0,100,0,0
14741,0,0,0,80884896,161724,675812,0,0,0,7,201,203,0,0,100,0,0
14751,0,0,0,80885104,161724,675816,0,0,0,2,187,235,0,0,100,0,0
14761,0,0,0,80885728,161724,675824,0,0,0,2,190,178,0,0,100,0,0
14771,1,0,0,80886224,161724,675824,0,0,0,7,191,175,0,0,100,0,0
14781,0,0,0,80885704,161724,675824,0,0,0,2,184,224,0,0,100,0,0
14791,0,0,0,80886192,161724,675824,0,0,0,2,177,156,0,0,100,0,0
14801,0,0,0,80884560,161724,675824,0,0,0,4,216,393,0,0,100,0,0
14811,1,0,0,80886160,161724,675828,0,0,0,5,205,356,0,0,100,0,0
14821,0,0,0,80886400,161724,675828,0,0,0,2,187,428,0,0,100,0,0
14831,0,0,0,80886544,161724,675828,0,0,0,5,188,452,0,0,100,0,0
14841,1,0,0,80886416,161724,675828,0,0,0,5,180,371,0,0,100,0,0
14851,0,0,0,80886544,161724,675832,0,0,0,2,180,261,0,0,100,0,0
14861,0,0,0,80886752,161724,675832,0,0,0,4,188,235,0,0,100,0,0
14871,0,0,0,80885344,161724,675832,0,0,0,2,193,207,0,0,100,0,0
14881,0,0,0,80886208,161724,675840,0,0,0,4,179,196,0,0,100,0,0
14891,0,0,0,80885704,161724,675840,0,0,0,6,180,295,0,0,100,0,0
14901,0,0,0,80885680,161724,675840,0,0,0,2,174,242,0,0,100,0,0
14911,1,0,0,80885792,161724,675840,0,0,0,2,179,275,0,0,100,0,0
14921,0,0,0,80885424,161724,675840,0,0,0,4,187,286,0,0,100,0,0
14931,0,0,0,80885128,161724,675844,0,0,0,2,176,270,0,0,100,0,0
14941,0,0,0,80885232,161724,675844,0,0,0,2,183,255,0,0,100,0,0
14951,0,0,0,80885488,161724,675844,0,0,0,4,180,343,0,0,100,0,0
14961,0,0,0,80885488,161724,675844,0,0,0,4,182,313,0,0,100,0,0
14971,1,0,0,80886224,161724,675848,0,0,0,2,181,264,0,0,100,0,0
14981,0,0,0,80886112,161724,675848,0,0,0,2,174,206,0,0,100,0,0
14991,0,0,0,80885976,161724,675852,0,0,0,18,189,393,0,0,100,0,0
