r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,0,0,0,75306496,37596,22104356,0,0,0,3943,8046,25072,4,1,96,0,0
3150,3,0,0,75261744,37620,22141880,0,0,0,7484,8635,26760,4,1,95,0,0
3160,1,0,0,75227952,37644,22181516,0,0,0,17,8464,26951,4,1,95,0,0
3170,1,0,0,75178416,37668,22225196,0,0,0,4594,8570,25649,4,1,95,0,0
3180,1,0,0,75131920,37696,22264184,0,0,0,7602,8719,26349,4,1,95,0,0
3190,2,0,0,75094000,37720,22308880,0,0,0,23,8850,26628,4,1,95,0,0
3200,1,0,0,75039504,37744,22354944,0,0,0,4749,8973,27270,4,1,95,0,0
3210,1,0,0,74975056,37776,22410412,0,0,0,8446,8948,25936,4,1,95,0,0
3220,0,0,0,74936128,37800,22451560,0,0,0,24,8726,26078,4,1,95,0,0
3230,0,0,0,74905344,37824,22489192,0,0,0,5296,8470,25896,4,1,96,0,0
3240,3,0,0,74847008,37852,22533072,0,0,0,8180,8619,26210,4,1,96,0,0
3250,0,0,0,74808696,37876,22574748,0,0,0,15,8784,26711,4,1,95,0,0
3260,0,0,0,74769288,37900,22616728,0,0,0,4996,8560,26869,4,1,96,0,0
3270,0,0,0,74729248,37928,22656644,0,0,0,7926,8480,25738,4,1,95,0,0
3280,2,0,0,74696704,37952,22696012,0,0,0,19,8423,27234,4,1,95,0,0
3290,0,0,0,74650448,37976,22736468,0,0,0,4136,8370,27424,4,1,96,0,0
3300,0,0,0,74605200,38004,22776348,0,0,0,7535,8545,26280,4,1,95,0,0
3310,4,0,0,74553712,38028,22819644,0,0,0,17,8588,25614,4,1,95,0,0
3320,1,0,0,74507600,38052,22864896,0,0,0,4603,8784,25837,4,1,95,0,0
3330,0,0,0,74484944,38080,22899244,0,0,0,8356,8466,25749,4,1,95,0,0
3340,2,0,0,74445112,38104,22939884,0,0,0,18,8706,25075,4,1,95,0,0
3350,0,0,0,74395488,38128,22977960,0,0,0,4486,8764,27060,4,1,95,0,0
3360,0,0,0,74350960,38156,23021452,0,0,0,7317,8849,25621,4,1,95,0,0
3370,2,0,0,74312496,38180,23060536,0,0,0,16,8641,25261,4,1,95,0,0
3380,1,0,0,74271648,38212,23100688,0,0,0,4516,8761,25973,4,1,95,0,0
3390,3,0,0,74228272,38240,23141256,0,0,0,7695,8584,26346,4,1,95,0,0
3400,4,1,0,74190048,38260,23180656,0,0,0,26,8424,25585,4,1,95,0,0
3410,0,0,0,74135496,38280,23225676,0,0,0,4864,8827,26280,4,1,95,0,0
3420,1,0,0,74104400,38308,23264984,0,0,0,7723,8497,26143,4,1,95,0,0
3430,0,0,0,74063488,38332,23305708,0,0,0,27,8720,26812,4,1,95,0,0
3440,0,0,0,74009264,38356,23350504,0,0,0,4737,8933,26109,4,1,95,0,0
3450,0,0,0,73975520,38384,23388872,0,0,0,7810,8668,26001,4,1,95,0,0
3460,0,0,0,73929040,38408,23430108,0,0,0,19,8695,26583,4,1,95,0,0
3470,0,0,0,73879584,38432,23476044,0,0,0,5042,9039,26877,4,1,95,0,0
3480,0,0,0,73840448,38460,23517268,0,0,0,7764,8864,26365,4,1,95,0,0
3490,3,0,0,73794560,38484,23559896,0,0,0,20,8698,25603,4,1,95,0,0
3500,0,0,0,73749368,38508,23602804,0,0,0,11,8720,26115,4,1,95,0,0
3510,2,0,0,73713504,38536,23643528,0,0,0,12721,8578,27073,4,1,95,0,0
3520,1,0,0,73672272,38560,23686628,0,0,0,24,8742,26668,4,1,95,0,0
3530,2,0,0,73625288,38584,23727932,0,0,0,11,8743,26232,4,1,95,0,0
3540,0,0,0,73580464,38612,23770988,0,0,0,12768,8798,26483,4,1,95,0,0
3550,0,0,0,73547472,38636,23806044,0,0,0,22,8191,26584,4,1,96,0,0
3560,0,0,0,73507584,38660,23845680,0,0,0,11,8603,24862,4,1,95,0,0
3570,3,0,0,73459320,38688,23887104,0,0,0,11655,8837,26019,4,1,95,0,0
3580,0,0,0,73414032,38712,23929428,0,0,0,30,8731,26230,4,1,95,0,0
3590,1,0,0,73370656,38736,23969588,0,0,0,8,8610,25605,4,1,95,0,0
3600,5,0,0,73329312,38760,24008408,0,0,0,12369,8942,25829,4,1,95,0,0
3610,1,0,0,73303616,38784,24042276,0,0,0,30,8451,26508,4,1,95,0,0
3620,0,0,0,73258560,38808,24081476,0,0,0,9,8612,26041,4,1,95,0,0
3630,3,0,0,73208432,38836,24124008,0,0,0,11420,8715,26533,4,1,95,0,0
3640,2,0,0,73167360,38860,24169068,0,0,0,26,8745,25658,4,1,95,0,0
3650,2,0,0,73120568,38884,24209452,0,0,0,17,8624,25914,4,1,95,0,0
3660,3,0,0,73076280,38912,24252728,0,0,0,12888,8755,26715,4,1,96,0,0
3670,1,0,0,73036584,38936,24298464,0,0,0,22,8800,27517,4,1,95,0,0
3680,0,0,0,72995880,38960,24336936,0,0,0,20,8699,24998,4,1,95,0,0
3690,1,0,0,72958136,38992,24373528,0,0,0,12814,8693,25722,4,1,95,0,0
3700,0,0,0,72902288,39016,24419068,0,0,0,21,8732,26267,4,1,95,0,0
3710,0,0,0,72872792,39040,24460504,0,0,0,10,8718,26923,4,1,95,0,0
3720,0,0,0,72821904,39068,24504952,0,0,0,12285,8887,25745,4,1,95,0,0
3730,3,0,0,72777440,39092,24543448,0,0,0,22,8664,25148,4,1,96,0,0
3740,0,0,0,72736192,39116,24587648,0,0,0,10,8721,27425,4,1,95,0,0
3750,3,0,0,72704696,39144,24621460,0,0,0,12673,8725,28292,4,1,95,0,0
3760,4,0,0,72659584,39168,24666168,0,0,0,26,8979,28359,4,1,95,0,0
3770,0,0,0,72612480,39192,24709228,0,0,0,10,8893,26296,4,1,95,0,0
3780,0,0,0,72560928,39220,24751812,0,0,0,12480,8787,27171,4,1,95,0,0
3790,1,0,0,72526640,39244,24790584,0,0,0,31,8806,26505,4,1,95,0,0
3800,0,0,0,72478696,39268,24838316,0,0,0,11,8890,25073,4,1,95,0,0
3810,1,0,0,72435392,39296,24881668,0,0,0,13093,8866,26041,4,1,95,0,0
3820,0,0,0,72391456,39320,24923192,0,0,0,32,8849,26180,4,1,95,0,0
3830,1,0,0,72354688,39344,24960632,0,0,0,9,8612,26389,4,1,95,0,0
3840,3,0,0,72314320,39372,25001416,0,0,0,12518,8346,25484,4,1,95,0,0
3850,3,0,0,72257744,39396,25046568,0,0,0,21,8743,26737,4,1,95,0,0
3860,4,0,0,72226248,39420,25082912,0,0,0,19,8426,25972,4,1,95,0,0
3870,3,0,0,72189488,39448,25120548,0,0,0,11963,8554,26425,4,1,95,0,0
3880,3,0,0,72149808,39472,25161108,0,0,0,23,8661,25461,4,1,95,0,0
3890,1,0,0,72105280,39496,25201232,0,0,0,18,8627,27032,4,1,95,0,0
3900,5,0,0,72063640,39524,25243116,0,0,0,12176,8635,26792,4,1,95,0,0
3910,0,0,0,72011152,39548,25294576,0,0,0,23,9032,25948,4,1,95,0,0
3920,1,0,0,71962552,39572,25335492,0,0,0,11,8770,26428,4,1,95,0,0
3930,0,0,0,71919000,39600,25377896,0,0,0,13402,8888,25551,4,1,95,0,0
3940,1,0,0,71872304,39624,25421768,0,0,0,21,8801,25878,4,1,95,0,0
3950,3,0,0,71831872,39648,25462492,0,0,0,8,8519,24934,4,1,96,0,0
3960,2,0,0,71794304,39676,25502836,0,0,0,12614,8618,25219,4,1,95,0,0
3970,1,0,0,71747904,39700,25543264,0,0,0,24,8581,25705,4,1,95,0,0
3980,0,0,0,71694416,39732,25591208,0,0,0,16,8978,27045,4,1,95,0,0
3990,1,0,0,71662720,39760,25632548,0,0,0,13087,8541,25050,4,1,95,0,0
4000,0,0,0,71628448,39784,25667212,0,0,0,36,8161,25579,4,1,96,0,0
4010,1,0,0,71578536,39808,25711940,0,0,0,12,8793,25336,4,1,95,0,0
4020,0,0,0,71530352,39836,25757000,0,0,0,12444,8717,25792,4,1,95,0,0
4030,3,0,0,71484328,39860,25799088,0,0,0,31,8451,24836,4,1,96,0,0
4040,1,0,0,71458512,39884,25835900,0,0,0,11,8505,25546,4,1,96,0,0
4050,0,0,0,71406752,39912,25878648,0,0,0,12483,8733,25503,4,1,95,0,0
4060,1,0,0,71366800,39936,25918704,0,0,0,24,8724,25649,4,1,95,0,0
4070,0,0,0,71333808,39960,25959528,0,0,0,18,8282,26456,4,1,96,0,0
4080,3,0,0,71291456,39988,25996368,0,0,0,11928,8471,26892,4,1,95,0,0
4090,3,0,0,71247520,40012,26036704,0,0,0,24,8517,24923,4,1,95,0,0
4100,2,0,0,71209568,40036,26075980,0,0,0,17,8541,26869,4,1,95,0,0
4110,2,0,0,71166008,40060,26118432,0,0,0,12023,8633,26887,4,1,95,0,0
4120,1,0,0,71117752,40084,26162428,0,0,0,25,8695,26373,4,1,95,0,0
4130,0,0,0,71076864,40108,26202936,0,0,0,10,8559,26221,4,1,95,0,0
4140,0,0,0,71029768,40144,26248168,0,0,0,13001,8496,25962,4,1,95,0,0
4150,0,0,0,70995872,40168,26287040,0,0,0,21,8522,27157,4,1,95,0,0
4160,1,0,0,70951584,40192,26327828,0,0,0,13,8459,24751,4,1,96,0,0
4170,0,0,0,70903656,40220,26372164,0,0,0,12991,8757,25845,4,1,95,0,0
4180,2,0,0,70864256,40244,26408904,0,0,0,21,8674,25131,4,1,95,0,0
4190,2,0,0,70819216,40268,26453480,0,0,0,11,8658,25500,4,1,96,0,0
4200,0,0,0,70775328,40292,26489944,0,0,0,11750,8433,27150,4,1,95,0,0
4210,0,0,0,70749168,40308,26525276,0,0,0,25,8460,27140,4,1,95,0,0
4220,2,0,0,70705152,40332,26566680,0,0,0,14,8546,25066,4,1,95,0,0
4230,0,0,0,70662992,40360,26606564,0,0,0,11265,8700,26780,4,1,95,0,0
4240,1,0,0,70627616,40384,26642772,0,0,0,36,8230,26063,4,1,96,0,0
4250,1,0,0,70578960,40408,26687572,0,0,0,12,8711,26381,4,1,95,0,0
4260,3,0,0,70533856,40436,26729284,0,0,0,12445,8680,26700,4,1,95,0,0
4270,1,0,0,70487232,40460,26773696,0,0,0,26,8713,27813,4,1,95,0,0
4280,3,0,0,70438344,40484,26820136,0,0,0,21,8862,26707,4,1,95,0,0
4290,0,0,0,70400024,40512,26859932,0,0,0,13277,8727,27290,4,1,95,0,0
4300,2,0,0,70351792,40536,26904220,0,0,0,29,8749,26610,4,1,95,0,0
4310,0,0,0,70321856,40560,26941056,0,0,0,21,8540,27693,4,1,95,0,0
4320,0,0,0,70284272,40588,26978428,0,0,0,12174,8649,26949,4,1,95,0,0
4330,0,0,0,70242448,40612,27014196,0,0,0,26,8557,25222,4,1,96,0,0
4340,0,0,0,70189632,40636,27057672,0,0,0,12,8926,26262,4,1,95,0,0
4350,2,0,0,70154688,40664,27101120,0,0,0,12074,8888,26564,4,1,95,0,0
4360,2,0,0,70107632,40688,27143040,0,0,0,29,8840,27537,4,1,95,0,0
4370,1,0,0,70079072,40712,27179452,0,0,0,13,8448,25806,4,1,96,0,0
4380,0,1,0,70023328,40740,27225576,0,0,0,8002,8717,25347,4,1,95,0,0
4390,3,0,0,69976208,40764,27270932,0,0,0,4654,8824,25757,4,1,95,0,0
4400,0,0,0,69940448,40788,27310804,0,0,0,17,8508,25331,4,1,95,0,0
4410,0,0,0,69895664,40812,27349960,0,0,0,4578,8567,26381,4,1,95,0,0
4420,0,0,0,69847328,40840,27392036,0,0,0,8067,8742,26748,4,1,95,0,0
4430,1,0,0,69802680,40864,27438704,0,0,0,15,9042,27334,4,1,95,0,0
4440,1,0,0,69763584,40888,27482376,0,0,0,4956,8780,26015,4,1,95,0,0
4450,0,0,0,69706800,40916,27531200,0,0,0,8139,8891,26279,4,1,95,0,0
4460,0,0,0,69663312,40940,27570392,0,0,0,25,8649,26384,4,1,95,0,0
4470,3,0,0,69622592,40964,27610472,0,0,0,5248,8448,26823,4,1,95,0,0
4480,0,0,0,69582480,40992,27652388,0,0,0,7943,8771,26480,4,1,95,0,0
4490,1,0,0,69545728,41016,27691660,0,0,0,24,8588,26899,4,1,95,0,0
4500,0,0,0,69493776,41040,27734388,0,0,0,4490,8933,25937,4,1,95,0,0
4510,0,0,0,69451856,41068,27778836,0,0,0,7798,8967,26415,4,1,95,0,0
4520,1,0,0,69410864,41092,27821864,0,0,0,17,8931,27814,4,1,95,0,0
4530,0,0,0,69368664,41116,27862744,0,0,0,5226,8695,25544,4,1,95,0,0
4540,1,0,0,69321600,41144,27903624,0,0,0,7910,8629,26801,4,1,95,0,0
4550,2,0,0,69285632,41168,27944504,0,0,0,16,8773,26104,4,1,95,0,0
4560,1,0,0,69237664,41192,27986864,0,0,0,5166,9045,26366,4,1,95,0,0
4570,1,0,0,69196400,41220,28027256,0,0,0,7242,8638,26691,4,1,96,0,0
4580,0,0,0,69147912,41252,28068552,0,0,0,21,8753,27267,4,1,95,0,0
4590,0,0,0,69112280,41276,28109040,0,0,0,4177,8645,27118,4,1,95,0,0
4600,1,0,0,69069184,41304,28151548,0,0,0,7834,8707,26469,4,1,95,0,0
4610,3,0,0,69031616,41328,28189128,0,0,0,17,8547,25479,4,1,95,0,0
4620,0,0,0,68979240,41352,28233888,0,0,0,4945,8845,25705,4,1,95,0,0
4630,0,0,0,68939840,41384,28276876,0,0,0,7896,8955,25992,4,1,95,0,0
4640,3,0,0,68896928,41408,28317132,0,0,0,19,8612,26349,4,1,95,0,0
4650,2,0,0,68857088,41432,28354996,0,0,0,4747,8640,25918,4,1,95,0,0
4660,3,0,0,68809888,41460,28396724,0,0,0,7370,8830,26929,4,1,95,0,0
4670,0,0,0,68769520,41484,28437488,0,0,0,26,8857,26418,4,1,95,0,0
4680,0,0,0,68723072,41508,28483968,0,0,0,4753,8614,25781,4,1,95,0,0
4690,3,0,0,68679792,41536,28526996,0,0,0,8168,8591,25923,4,1,95,0,0
4700,3,0,0,68645056,41560,28563872,0,0,0,24,8683,26613,4,1,95,0,0
4710,0,0,0,68599184,41584,28606328,0,0,0,4515,8624,25281,4,1,96,0,0
4720,0,0,0,68545392,41612,28657164,0,0,0,8253,9118,26527,4,1,95,0,0
4730,1,0,0,68510256,41636,28697600,0,0,0,16,8658,27590,4,1,95,0,0
4740,0,0,0,68473216,41660,28733540,0,0,0,4900,8553,26261,4,1,95,0,0
4750,0,0,0,68437488,41688,28769672,0,0,0,7561,8593,26533,4,1,95,0,0
4760,3,0,0,68393576,41712,28807484,0,0,0,16,8421,25794,4,1,95,0,0
4770,0,0,0,68361936,41736,28840216,0,0,0,4329,8267,25386,4,1,95,0,0
4780,5,0,0,68314672,41760,28880156,0,0,0,6418,8563,26814,4,1,95,0,0
4790,0,0,0,68268480,41784,28923696,0,0,0,14,8800,26597,4,1,95,0,0
4800,0,0,0,68225464,41812,28965548,0,0,0,5791,8598,24985,4,1,95,0,0
4810,0,0,0,68184320,41836,29008056,0,0,0,7362,8909,25550,4,1,95,0,0
4820,2,0,0,68140800,41860,29051128,0,0,0,15,8666,26705,4,1,96,0,0
4830,0,0,0,68100272,41888,29089776,0,0,0,4303,8566,27084,4,1,95,0,0
4840,0,0,0,68041104,41912,29139252,0,0,0,7824,8771,26471,4,1,96,0,0
4850,0,0,0,68013328,41936,29177564,0,0,0,17,8621,25495,4,1,96,0,0
4860,2,0,0,67973936,41964,29213804,0,0,0,5269,8470,25454,4,1,95,0,0
4870,0,0,0,67920736,41988,29260116,0,0,0,7552,8745,24567,4,1,95,0,0
4880,1,0,0,67880352,42012,29299920,0,0,0,24,8495,25422,4,1,95,0,0
4890,2,0,0,67838064,42040,29341832,0,0,0,5106,8748,25457,4,1,95,0,0
4900,2,0,0,67800288,42064,29382872,0,0,0,7364,8591,26862,4,1,95,0,0
4910,2,0,0,67767600,42088,29419356,0,0,0,23,8279,26873,4,1,95,0,0
4920,0,0,0,67722896,42116,29460496,0,0,0,4611,8290,25367,4,1,95,0,0
4930,3,0,0,67674824,42140,29501104,0,0,0,7702,8472,26192,4,1,95,0,0
4940,3,0,0,67631680,42164,29545452,0,0,0,15,8616,25853,4,1,95,0,0
4950,1,0,0,67575928,42192,29592616,0,0,0,5128,8471,25709,4,1,95,0,0
4960,1,0,0,67546768,42216,29627400,0,0,0,7867,8508,26199,4,1,95,0,0
4970,2,0,0,67501208,42240,29668128,0,0,0,16,8379,25592,4,1,96,0,0
4980,0,0,0,67460960,42264,29706900,0,0,0,4211,8390,25235,4,1,95,0,0
4990,0,0,0,67411552,42292,29752660,0,0,0,7518,8921,25757,4,1,95,0,0
5000,4,0,0,67366752,42316,29795892,0,0,0,18,8537,26990,4,1,96,0,0
5010,0,0,0,67319280,42332,29840212,0,0,0,5089,8972,26280,4,1,95,0,0
5020,2,0,0,67277872,42360,29882012,0,0,0,8558,8896,25382,4,1,95,0,0
5030,1,0,0,67239624,42384,29921084,0,0,0,17,8735,25303,4,1,96,0,0
5040,2,0,0,67196848,42408,29960772,0,0,0,4924,8636,26296,4,1,95,0,0
5050,0,0,0,67156848,42452,30002564,0,0,0,6935,8859,26254,4,1,95,0,0
5060,4,0,0,67111472,42476,30044216,0,0,0,22,8728,25557,4,1,95,0,0
5070,0,0,0,67067580,42500,30087020,0,0,0,4811,8540,25585,4,1,95,0,0
5080,3,0,0,67023620,42528,30128120,0,0,0,8062,8710,25828,4,1,95,0,0
5090,1,0,0,66984848,42552,30163892,0,0,0,31,8329,25631,4,1,95,0,0
5100,0,0,0,66946404,42576,30202416,0,0,0,4805,8687,26606,4,1,95,0,0
5110,1,0,0,66911504,42608,30242108,0,0,0,7024,8529,26139,4,1,95,0,0
5120,2,0,0,66875776,42632,30278696,0,0,0,30,8624,26111,4,1,95,0,0
5130,0,0,0,66825340,42656,30319832,0,0,0,4547,8742,25944,4,1,95,0,0
5140,0,0,0,66783060,42684,30359244,0,0,0,7132,8637,26655,4,1,96,0,0
5150,0,0,0,66753784,42708,30396992,0,0,0,20,8437,27284,4,1,96,0,0
5160,0,0,0,66711136,42732,30437028,0,0,0,4849,8321,25647,4,1,96,0,0
5170,0,0,0,66673660,42760,30475996,0,0,0,7101,8678,25906,4,1,95,0,0
5180,2,0,0,66626896,42832,30513056,0,0,1,127,8703,25841,4,1,95,0,0
5190,3,0,0,66577920,42856,30556828,0,0,0,4435,8655,25554,4,1,95,0,0
5200,2,0,0,66545380,42900,30594676,0,0,0,7460,8490,25504,4,1,95,0,0
5210,2,0,0,66498904,42924,30636488,0,0,0,20,8443,25377,4,1,95,0,0
5220,0,0,0,66467912,42948,30671692,0,0,0,4695,8296,24633,4,1,96,0,0
5230,0,0,0,66427436,42976,30712056,0,0,0,7082,8546,27033,4,1,96,0,0
5240,3,0,0,66382440,43000,30757248,0,0,0,23,8658,26714,4,1,95,0,0
5250,1,0,0,66339856,43068,30798176,0,0,0,5352,8837,26155,4,1,95,0,0
5260,3,0,0,66289480,43096,30838944,0,0,0,7746,8467,25089,4,1,95,0,0
5270,2,0,0,66247396,43120,30878316,0,0,0,31,8745,25997,4,1,95,0,0
5280,0,0,0,66213668,43192,30917844,0,0,1,132,8828,26250,4,1,95,0,0
5290,1,0,0,66178988,43220,30953592,0,0,0,11751,8626,25703,4,1,95,0,0
5300,0,0,0,66138116,43244,30994836,0,0,0,30,8709,25962,4,1,95,0,0
5310,0,0,0,66097792,43268,31034520,0,0,0,19,8618,27492,4,1,95,0,0
5320,2,0,0,66055856,43296,31073284,0,0,0,12158,8811,26045,4,1,95,0,0
5330,0,0,0,66010616,43320,31116160,0,0,0,19,8564,25496,4,1,95,0,0
5340,1,0,0,65969628,43344,31155580,0,0,0,24,8730,25455,4,1,95,0,0
5350,0,0,0,65930880,43372,31195692,0,0,0,12242,8660,25442,4,1,95,0,0
5360,0,0,0,65880452,43396,31241432,0,0,0,19,8872,27429,4,1,95,0,0
5370,2,0,0,65844696,43420,31279100,0,0,0,24,8518,25305,4,1,95,0,0
5380,2,0,0,65789196,43448,31321748,0,0,0,12648,8722,26265,4,1,95,0,0
5390,2,0,0,65770888,43472,31358596,0,0,0,19,8131,26676,4,1,96,0,0
5400,0,0,0,65728544,43496,31396176,0,0,0,18,8212,26572,4,1,96,0,0
5410,0,0,0,65677104,43548,31436392,0,0,0,11545,8788,25838,4,1,95,0,0
5420,1,0,0,65642360,43572,31473548,0,0,0,18,8730,26040,4,1,95,0,0
5430,1,0,0,65602620,43596,31516424,0,0,0,16,8531,26129,4,1,95,0,0
5440,2,0,0,65555156,43624,31555936,0,0,0,12077,8471,24930,4,1,95,0,0
5450,2,0,0,65522228,43648,31596776,0,0,0,20,8683,25879,4,1,95,0,0
5460,2,0,0,65475176,43672,31637008,0,0,0,15,8590,25881,4,1,96,0,0
5470,3,0,0,65432936,43700,31678020,0,0,0,12165,8590,25414,4,1,95,0,0
5480,1,0,0,65380440,43724,31724456,0,0,0,30,8834,26633,4,1,96,0,0
5490,2,0,0,65341696,43748,31766596,0,0,0,17,8459,25863,4,1,96,0,0
5500,2,0,0,65303536,43792,31805976,0,0,0,13191,8593,26449,4,1,96,0,0
5510,2,0,0,65267440,43816,31845152,0,0,0,39,8343,25070,4,1,96,0,0
5520,4,0,0,65216192,43840,31885412,0,0,0,18,8570,26153,4,1,95,0,0
5530,1,0,0,65194912,43868,31920292,0,0,0,11889,8607,26018,4,1,95,0,0
5540,0,0,0,65156700,43892,31954940,0,0,0,25,8429,26639,4,1,95,0,0
5550,2,0,0,65121276,43916,31989896,0,0,0,24,8259,24770,4,1,96,0,0
5560,0,0,0,65070260,43948,32032500,0,0,0,10837,8762,25055,4,1,95,0,0
5570,2,0,0,65020348,43972,32074752,0,0,0,26,8402,24879,4,1,95,0,0
5580,3,0,0,64970516,43996,32123448,0,0,0,25,8963,26072,4,1,95,0,0
5590,3,0,0,64916892,44024,32167840,0,0,0,13424,8973,27795,4,1,95,0,0
5600,0,0,0,64879664,44048,32209060,0,0,0,27,8577,26051,4,1,95,0,0
5610,2,0,0,64841980,44072,32246048,0,0,0,17,8342,24958,4,1,96,0,0
5620,0,0,0,64797096,44100,32292000,0,0,0,12689,8825,26472,4,1,95,0,0
5630,3,0,0,64755080,44124,32332056,0,0,0,26,8710,25487,4,1,95,0,0
5640,2,0,0,64727232,44148,32369020,0,0,0,20,8282,26007,4,1,96,0,0
5650,1,0,0,64682460,44172,32405836,0,0,0,11554,8580,25815,4,1,95,0,0
5660,0,0,0,64643756,44196,32443384,0,0,0,24,8479,25703,4,1,95,0,0
5670,2,0,0,64600708,44220,32482372,0,0,0,17,8706,27132,4,1,95,0,0
5680,0,0,0,64558664,44248,32525020,0,0,0,11710,8584,25131,4,1,95,0,0
5690,2,0,0,64521824,44272,32560840,0,0,0,24,8472,26802,4,1,95,0,0
5700,1,0,0,64477848,44296,32607932,0,0,0,16,8749,26046,4,1,95,0,0
5710,0,0,0,64436424,44324,32643068,0,0,0,12082,8559,27090,4,1,95,0,0
5720,1,0,0,64385504,44348,32686860,0,0,0,35,8768,26868,4,1,95,0,0
5730,0,0,0,64343604,44372,32729820,0,0,0,17,8551,25918,4,1,95,0,0
5740,1,0,0,64306884,44400,32770028,0,0,0,12910,8672,26924,4,1,95,0,0
5750,2,0,0,64260456,44424,32811380,0,0,0,31,8659,26253,4,1,95,0,0
5760,0,0,0,64211552,44448,32855248,0,0,0,21,8695,26527,4,1,95,0,0
5770,2,0,0,64180108,44476,32892388,0,0,0,12472,8503,25973,4,1,95,0,0
5780,2,1,0,64143388,44504,32933048,0,0,0,30,8607,25632,4,1,95,0,0
5790,0,0,0,64101160,44532,32973592,0,0,0,26,8363,25238,4,1,95,0,0
5800,1,0,0,64055232,44560,33015864,0,0,0,11999,8665,26275,4,1,95,0,0
5810,0,0,0,64009512,44584,33054176,0,0,0,23,8673,25204,4,1,95,0,0
5820,1,0,0,63968016,44608,33096804,0,0,0,24,8539,25208,4,1,95,0,0
5830,2,0,0,63933508,44636,33132996,0,0,0,12151,8580,26922,4,1,95,0,0
5840,1,0,0,63891408,44660,33176920,0,0,0,26,8811,26930,4,1,95,0,0
5850,0,0,0,63835248,44684,33221620,0,0,0,16,8640,25775,4,1,95,0,0
5860,0,0,0,63793584,44712,33262680,0,0,0,12899,8673,26479,4,1,95,0,0
5870,4,0,0,63755956,44736,33303764,0,0,0,24,8666,27361,4,1,95,0,0
5880,0,0,0,63701472,44760,33350764,0,0,0,19,8812,26176,4,1,95,0,0
5890,0,0,0,63651840,44788,33394796,0,0,0,13358,8828,27705,4,1,95,0,0
5900,0,0,0,63610732,44812,33439296,0,0,0,25,8747,27145,4,1,95,0,0
5910,2,0,0,63572588,44836,33481368,0,0,0,16,8470,25530,4,1,95,0,0
5920,1,0,0,63528396,44864,33524860,0,0,0,12782,8938,26006,4,1,95,0,0
5930,2,0,0,63490176,44888,33565244,0,0,0,34,8478,25763,4,1,95,0,0
5940,2,0,0,63449708,44912,33604220,0,0,0,16,8408,25824,4,1,96,0,0
5950,0,0,0,63398548,44940,33644428,0,0,0,12460,8481,25166,4,1,95,0,0
5960,4,0,0,63353468,44964,33684488,0,0,0,37,8762,26037,4,1,95,0,0
5970,0,0,0,63327812,44988,33721716,0,0,0,14,8375,25865,4,1,95,0,0
5980,2,0,0,63291184,45016,33758688,0,0,0,11270,8488,25277,4,1,95,0,0
5990,3,0,0,63245332,45040,33798664,0,0,0,26,8202,25262,4,1,95,0,0
6000,2,0,0,63214968,45064,33834872,0,0,0,27,8441,26174,4,1,95,0,0
6010,0,0,0,63171028,45092,33876084,0,0,0,12005,8223,25252,4,1,95,0,0
6020,0,0,0,63125524,45116,33917272,0,0,0,25,8290,25669,4,1,95,0,0
6030,2,0,0,63074864,45140,33962104,0,0,0,26,8552,26111,4,1,95,0,0
6040,2,0,0,63029500,45172,34006564,0,0,0,12937,8611,25395,4,1,95,0,0
6050,2,0,0,62996600,45196,34043448,0,0,0,26,8583,24988,4,1,95,0,0
6060,2,0,0,62955376,45220,34084728,0,0,0,16,8542,25471,4,1,95,0,0
6070,0,0,0,62901276,45248,34131172,0,0,0,12416,8659,25879,4,1,95,0,0
6080,0,0,0,62863708,45272,34171324,0,0,0,28,8722,26479,4,1,95,0,0
6090,1,0,0,62829740,45296,34208676,0,0,0,16,8291,25912,4,1,96,0,0
6100,0,0,0,62787464,45324,34249532,0,0,0,11974,8768,28435,4,1,95,0,0
6110,0,0,0,62744724,45348,34288504,0,0,0,25,8627,26487,4,1,95,0,0
6120,1,0,0,62691476,45372,34334860,0,0,0,18,8859,26436,4,1,95,0,0
6130,0,1,0,62636328,45396,34386972,0,0,0,11100,9002,25888,4,1,95,0,0
6140,0,0,0,62587592,45416,34434680,0,0,0,2644,8869,26730,4,1,95,0,0
6150,1,0,0,62541288,45440,34477732,0,0,0,20,8836,26546,4,1,95,0,0
6160,0,0,0,62509488,45464,34514908,0,0,0,5070,8318,26410,4,1,96,0,0
6170,4,0,0,62469156,45492,34555016,0,0,0,8260,8536,25250,4,1,95,0,0
6180,0,0,0,62430320,45524,34594064,0,0,0,29,8575,25541,4,1,95,0,0
6190,0,0,0,62382484,45548,34632200,0,0,0,4087,8525,25854,4,1,95,0,0
6200,0,0,0,62344716,45572,34671624,0,0,0,7444,8530,26355,4,1,95,0,0
6210,0,0,0,62308836,45596,34709588,0,0,0,24,8342,25564,4,1,95,0,0
6220,4,0,0,62270632,45624,34749656,0,0,0,4598,8570,27410,4,1,95,0,0
6230,1,0,0,62223192,45648,34791884,0,0,0,7234,8862,26402,4,1,95,0,0
6240,0,0,0,62186460,45672,34831132,0,0,0,29,8464,26202,4,1,95,0,0
6250,0,0,0,62141576,45700,34868032,0,0,0,4732,8588,25121,4,1,95,0,0
6260,0,0,0,62100236,45724,34909828,0,0,0,7577,8455,25513,4,1,95,0,0
