r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
12731,0,0,0,459028,16944,94926104,0,0,0,4,270,615,0,0,100,0,0
12741,0,0,0,459532,16952,94926112,0,0,0,2,231,528,0,0,100,0,0
12751,0,0,0,459640,16960,94926112,0,0,0,2,244,688,0,0,100,0,0
12761,0,0,0,462308,16968,94926112,0,0,0,3,250,570,0,0,100,0,0
12771,0,0,0,460944,16976,94926112,0,0,0,4,249,564,0,0,100,0,0
12781,0,0,0,460640,16984,94926112,0,0,0,4,238,456,0,0,100,0,0
12791,0,0,0,460660,16992,94926112,0,0,0,2,236,485,0,0,100,0,0
12801,0,0,0,460220,17000,94926112,0,0,0,2,263,583,0,0,100,0,0
12811,0,0,0,460848,17008,94926112,0,0,0,6,251,536,0,0,100,0,0
12821,0,0,0,459680,17016,94926120,0,0,0,2,253,641,0,0,100,0,0
12831,0,0,0,462284,17024,94926120,0,0,0,4,243,517,0,0,100,0,0
12841,0,0,0,462044,17032,94926120,0,0,0,4,253,555,0,0,100,0,0
12851,1,0,0,462160,17040,94926120,0,0,0,4,245,604,0,0,100,0,0
12861,0,0,0,462924,17048,94926128,0,0,0,2,231,441,0,0,100,0,0
12871,0,0,0,459820,17056,94926128,0,0,0,4,238,563,0,0,100,0,0
12881,0,0,0,462052,17064,94926128,0,0,0,2,224,442,0,0,100,0,0
12891,1,0,0,461184,17072,94926128,0,0,0,4,239,560,0,0,100,0,0
12901,0,0,0,461184,17080,94926128,0,0,0,2,224,573,0,0,100,0,0
12911,0,0,0,460452,17088,94926136,0,0,0,2,234,740,0,0,100,0,0
12921,0,0,0,461196,17096,94926136,0,0,0,2,244,626,0,0,100,0,0
12931,0,0,0,461076,17104,94926136,0,0,0,2,251,664,0,0,100,0,0
12941,0,0,0,461072,17112,94926144,0,0,0,4,239,615,0,0,100,0,0
12951,0,0,0,460208,17128,94926144,0,0,0,8,273,656,0,0,100,0,0
12961,0,0,0,460220,17136,94926144,0,0,0,2,213,525,0,0,100,0,0
12971,0,0,0,460840,17144,94926144,0,0,0,8,245,629,0,0,100,0,0
12981,0,0,0,462204,17152,94926144,0,0,0,2,266,635,0,0,100,0,0
12991,0,0,0,460340,17160,94926144,0,0,0,3,241,530,0,0,100,0,0
13001,0,0,0,461088,17168,94926152,0,0,0,4,237,414,0,0,100,0,0
13011,0,0,0,462332,17176,94926152,0,0,0,7,245,514,0,0,100,0,0
13021,0,0,0,462200,17184,94926152,0,0,0,2,237,491,0,0,100,0,0
13031,0,0,0,462704,17192,94926160,0,0,0,4,252,447,0,0,100,0,0
13041,0,0,0,463000,17200,94926160,0,0,0,2,243,473,0,0,100,0,0
13051,0,0,0,458348,17208,94926160,0,0,0,5,226,464,0,0,100,0,0
13061,0,0,0,461612,17216,94926160,0,0,0,2,241,505,0,0,100,0,0
13071,0,0,0,459928,17224,94926160,0,0,0,2,246,425,0,0,100,0,0
13081,0,0,0,461480,17232,94926160,0,0,0,2,235,475,0,0,100,0,0
13091,0,0,0,461612,17240,94926160,0,0,0,2,263,597,0,0,100,0,0
13101,0,0,0,461488,17248,94926168,0,0,0,4,244,457,0,0,100,0,0
13111,0,0,0,461984,17256,94926168,0,0,0,2,244,448,0,0,100,0,0
13121,0,0,0,460988,17264,94926168,0,0,0,3,261,457,0,0,100,0,0
13131,0,0,0,462856,17272,94926168,0,0,0,6,254,499,0,0,100,0,0
13141,0,0,0,462484,17280,94926168,0,0,0,2,241,452,0,0,100,0,0
13151,0,0,0,460752,17288,94926168,0,0,0,2,269,573,0,0,100,0,0
13161,0,0,0,460640,17304,94926176,0,0,0,6,245,525,0,0,100,0,0
13171,0,0,0,459020,17312,94926176,0,0,0,5,375,669,0,0,100,0,0
13181,0,0,0,462740,17320,94926176,0,0,0,2,241,545,0,0,100,0,0
13191,0,0,0,462864,17328,94926176,0,0,0,4,249,464,0,0,100,0,0
13201,0,0,0,461036,17336,94926176,0,0,0,2,271,595,0,0,100,0,0
13211,0,0,0,461440,17344,94926176,0,0,0,4,245,461,0,0,100,0,0
13221,0,0,0,462432,17352,94926176,0,0,0,2,255,515,0,0,100,0,0
13231,0,0,0,461188,17360,94926184,0,0,0,4,241,503,0,0,100,0,0
13241,0,0,0,461932,17368,94926184,0,0,0,2,265,547,0,0,100,0,0
13251,0,0,0,462560,17376,94926184,0,0,0,4,254,539,0,0,100,0,0
13261,0,0,0,463808,17384,94926184,0,0,0,4,237,417,0,0,100,0,0
13271,0,0,0,463428,17392,94926192,0,0,0,2,250,407,0,0,100,0,0
13281,1,0,0,463932,17400,94926192,0,0,0,2,233,393,0,0,100,0,0
13291,0,0,0,463680,17408,94926192,0,0,0,7,241,398,0,0,100,0,0
13301,0,0,0,461704,17416,94926192,0,0,0,4,241,468,0,0,100,0,0
13311,0,0,0,462812,17424,94926192,0,0,0,3,239,432,0,0,100,0,0
13321,0,0,0,462096,17432,94926200,0,0,0,4,243,499,0,0,100,0,0
13331,0,0,0,461240,17440,94926200,0,0,0,5,222,448,0,0,100,0,0
13341,0,0,0,461004,17448,94926200,0,0,0,2,236,461,0,0,100,0,0
13351,0,0,0,461872,17456,94926208,0,0,0,3,232,479,0,0,100,0,0
13361,0,0,0,461748,17464,94926208,0,0,0,2,231,473,0,0,100,0,0
13371,0,0,0,461252,17472,94926208,0,0,0,3,229,437,0,0,100,0,0
13381,0,0,0,461008,17480,94926208,0,0,0,2,241,509,0,0,100,0,0
13391,0,0,0,458844,17488,94926208,0,0,0,3,213,353,0,0,100,0,0
13401,0,0,0,458968,17496,94926208,0,0,0,2,257,496,0,0,100,0,0
13411,0,0,0,461644,17504,94926208,0,0,0,6,235,487,0,0,100,0,0
13421,0,0,0,459416,17512,94926208,0,0,0,4,240,434,0,0,100,0,0
13431,1,0,0,461516,17520,94926208,0,0,0,2,254,479,0,0,100,0,0
13441,0,0,0,457460,17528,94926216,0,0,0,2,252,469,0,0,100,0,0
13451,0,0,0,460252,17536,94926216,0,0,0,5,255,536,0,0,100,0,0
13461,0,0,0,460012,17544,94926224,0,0,0,2,234,483,0,0,100,0,0
13471,0,0,0,462124,17552,94926224,0,0,0,3,254,397,0,0,100,0,0
13481,2,0,0,458716,17560,94926224,0,0,0,4,240,429,0,0,100,0,0
13491,0,0,0,459700,17568,94926224,0,0,0,5,253,454,0,0,100,0,0
13501,0,0,0,459244,17576,94926224,0,0,0,2,255,380,0,0,100,0,0
13511,0,0,0,458748,17584,94926224,0,0,0,2,260,465,0,0,100,0,0
13521,0,0,0,460804,17592,94926224,0,0,0,2,248,479,0,0,100,0,0
13531,0,0,0,459876,17600,94926224,0,0,0,3,253,551,0,0,100,0,0
13541,0,0,0,461792,17608,94926224,0,0,0,2,255,535,0,0,100,0,0
13551,0,0,0,460556,17632,94926240,0,0,0,10,274,1098,0,0,100,0,0
13561,0,0,0,460160,17640,94926240,0,0,0,2,244,655,0,0,100,0,0
13571,0,0,0,461180,17648,94926240,0,0,0,5,247,632,0,0,100,0,0
13581,0,0,0,461484,17656,94926240,0,0,0,3,239,662,0,0,100,0,0
13591,0,0,0,462472,17664,94926240,0,0,0,4,249,708,0,0,100,0,0
13601,0,0,0,461792,17672,94926248,0,0,0,2,222,658,0,0,100,0,0
13611,0,0,0,461048,17680,94926248,0,0,0,7,243,625,0,0,100,0,0
13621,0,0,0,461672,17688,94926248,0,0,0,2,238,597,0,0,100,0,0
13631,0,0,0,461096,17696,94926256,0,0,0,2,244,695,0,0,100,0,0
13641,0,0,0,460124,17704,94926256,0,0,0,4,218,457,0,0,100,0,0
13651,0,0,0,459876,17712,94926256,0,0,0,5,242,677,0,0,100,0,0
13661,0,0,0,461736,17720,94926256,0,0,0,4,239,715,0,0,100,0,0
13671,0,0,0,460780,17728,94926264,0,0,0,2,236,622,0,0,100,0,0
13681,0,0,0,461688,17736,94926264,0,0,0,4,231,656,0,0,100,0,0
13691,0,0,0,461688,17744,94926264,0,0,0,4,241,601,0,0,100,0,0
13701,0,0,0,459524,17752,94926264,0,0,0,2,222,570,0,0,100,0,0
13711,0,0,0,460648,17760,94926264,0,0,0,4,225,525,0,0,100,0,0
13721,0,0,0,461504,17768,94926272,0,0,0,2,238,547,0,0,100,0,0
13731,0,0,0,462012,17776,94926272,0,0,0,4,246,582,0,0,100,0,0
13741,0,0,0,460400,17784,94926272,0,0,0,4,232,530,0,0,100,0,0
13751,0,0,0,462764,17792,94926272,0,0,0,2,244,865,0,0,100,0,0
13761,0,0,0,461160,17800,94926272,0,0,0,2,250,552,0,0,100,0,0
13771,0,0,0,460528,17808,94926272,0,0,0,7,232,657,0,0,100,0,0
13781,1,0,0,459692,17816,94926272,0,0,0,2,242,581,0,0,100,0,0
13791,0,0,0,460436,17824,94926280,0,0,0,2,242,509,0,0,100,0,0
13801,0,0,0,460692,17832,94926280,0,0,0,4,248,498,0,0,100,0,0
13811,0,0,0,461448,17840,94926280,0,0,0,4,243,430,0,0,100,0,0
13821,0,0,0,461312,17848,94926288,0,0,0,2,251,500,0,0,100,0,0
13831,0,0,0,461320,17856,94926288,0,0,0,3,252,519,0,0,100,0,0
13841,0,0,0,462016,17864,94926288,0,0,0,4,220,368,0,0,100,0,0
13851,0,0,0,461124,17872,94926288,0,0,0,4,220,383,0,0,100,0,0
13861,0,0,0,461504,17880,94926288,0,0,0,2,239,555,0,0,100,0,0
13871,0,0,0,461460,17888,94926288,0,0,0,4,226,503,0,0,100,0,0
13881,0,0,0,462584,17896,94926288,0,0,0,2,267,501,0,0,100,0,0
13891,0,0,0,461344,17904,94926288,0,0,0,4,249,457,0,0,100,0,0
13901,0,0,0,460244,17912,94926288,0,0,0,4,266,467,0,0,100,0,0
13911,0,0,0,459748,17920,94926304,0,0,0,3,243,528,0,0,100,0,0
13921,0,0,0,458996,17928,94926304,0,0,0,2,252,510,0,0,100,0,0
13931,0,0,0,460616,17936,94926304,0,0,0,5,246,506,0,0,100,0,0
13941,0,0,0,461344,17944,94926304,0,0,0,2,239,398,0,0,100,0,0
13951,0,0,0,461228,17952,94926304,0,0,0,4,237,435,0,0,100,0,0
13961,0,0,0,459736,17960,94926304,0,0,0,4,244,503,0,0,100,0,0
13971,0,0,0,460120,17968,94926304,0,0,0,5,238,432,0,0,100,0,0
13981,0,0,0,459384,17976,94926304,0,0,0,2,229,409,0,0,100,0,0
13991,0,0,0,459004,17984,94926304,0,0,0,2,249,488,0,0,100,0,0
14001,0,0,0,458932,17992,94926312,0,0,0,2,267,500,0,0,100,0,0
14011,0,0,0,458756,18000,94926312,0,0,0,3,252,504,0,0,100,0,0
14021,0,0,0,461112,18008,94926312,0,0,0,3,256,567,0,0,100,0,0
14031,0,0,0,459872,18016,94926312,0,0,0,4,226,549,0,0,100,0,0
14041,1,0,0,460120,18024,94926320,0,0,0,2,247,582,0,0,100,0,0
14051,0,0,0,459976,18032,94926320,0,0,0,4,246,515,0,0,100,0,0
14061,0,0,0,460604,18048,94926320,0,0,0,5,246,518,0,0,100,0,0
14071,0,0,0,461112,18056,94926320,0,0,0,4,241,464,0,0,100,0,0
14081,0,0,0,461228,18064,94926320,0,0,0,2,220,506,0,0,100,0,0
14091,0,0,0,461304,18072,94926328,0,0,0,7,237,519,0,0,100,0,0
14101,0,0,0,462232,18080,94926328,0,0,0,2,249,564,0,0,100,0,0
14111,1,0,0,461744,18088,94926328,0,0,0,2,247,564,0,0,100,0,0
14121,0,0,0,461500,18096,94926336,0,0,0,2,253,522,0,0,100,0,0
14131,0,0,0,460880,18104,94926336,0,0,0,6,250,585,0,0,100,0,0
14141,0,0,0,461128,18112,94926336,0,0,0,2,233,461,0,0,100,0,0
14151,0,0,0,460368,18128,94926336,0,0,0,8,263,579,0,0,100,0,0
14161,0,0,0,459392,18136,94926336,0,0,0,4,226,465,0,0,100,0,0
14171,0,0,0,459876,18144,94926336,0,0,0,6,234,514,0,0,100,0,0
14181,0,0,0,460564,18152,94926336,0,0,0,2,255,483,0,0,100,0,0
14191,1,0,0,460372,18160,94926344,0,0,0,4,258,464,0,0,100,0,0
14201,0,0,0,459880,18168,94926352,0,0,0,4,243,509,0,0,100,0,0
14211,0,0,0,460832,18176,94926352,0,0,0,6,232,352,0,0,100,0,0
14221,0,0,0,460484,18184,94926352,0,0,0,4,211,328,0,0,100,0,0
14231,0,0,0,459992,18192,94926352,0,0,0,2,256,477,0,0,100,0,0
14241,0,0,0,460868,18200,94926352,0,0,0,2,243,416,0,0,100,0,0
14251,0,0,0,461872,18208,94926352,0,0,0,6,248,470,0,0,100,0,0
14261,0,0,0,461376,18216,94926352,0,0,0,2,241,433,0,0,100,0,0
14271,0,0,0,460384,18224,94926352,0,0,0,2,238,381,0,0,100,0,0
14281,0,0,0,460764,18232,94926360,0,0,0,2,229,447,0,0,100,0,0
14291,0,0,0,461128,18240,94926360,0,0,0,3,233,483,0,0,100,0,0
14301,0,0,0,461636,18248,94926360,0,0,0,2,235,517,0,0,100,0,0
14311,0,0,0,459520,18256,94926360,0,0,0,4,250,495,0,0,100,0,0
14321,0,0,0,459520,18264,94926360,0,0,0,4,244,449,0,0,100,0,0
14331,0,0,0,460520,18272,94926368,0,0,0,5,244,439,0,0,100,0,0
14341,0,0,0,462000,18280,94926368,0,0,0,2,234,419,0,0,100,0,0
14351,0,0,0,461636,18288,94926368,0,0,0,4,220,504,0,0,100,0,0
14361,0,0,0,459280,18296,94926368,0,0,0,2,246,518,0,0,100,0,0
14371,0,0,0,459404,18304,94926368,0,0,0,5,259,598,0,0,100,0,0
14381,0,0,0,460780,18312,94926368,0,0,0,4,245,444,0,0,100,0,0
14391,1,0,0,461532,18320,94926368,0,0,0,2,235,602,0,0,100,0,0
14401,0,0,0,460956,18328,94926368,0,0,0,2,242,555,0,0,100,0,0
14411,0,0,0,460744,18336,94926376,0,0,0,6,232,481,0,0,100,0,0
14421,0,0,0,461312,18344,94926376,0,0,0,2,249,456,0,0,100,0,0
14431,0,0,0,462300,18352,94926384,0,0,0,3,235,430,0,0,100,0,0
14441,0,0,0,462260,18360,94926384,0,0,0,2,230,512,0,0,100,0,0
14451,0,0,0,461532,18368,94926384,0,0,0,3,237,543,0,0,100,0,0
14461,0,0,0,461412,18376,94926384,0,0,0,3,230,650,0,0,100,0,0
14471,0,0,0,460684,18384,94926384,0,0,0,2,235,429,0,0,100,0,0
14481,0,0,0,461916,18392,94926384,0,0,0,3,274,435,0,0,100,0,0
14491,0,0,0,461688,18400,94926392,0,0,0,7,266,511,0,0,100,0,0
14501,0,0,0,463180,18408,94926392,0,0,0,2,243,405,0,0,100,0,0
14511,0,0,0,460580,18416,94926392,0,0,0,4,256,484,0,0,100,0,0
14521,0,0,0,462076,18424,94926400,0,0,0,2,218,383,0,0,100,0,0
14531,0,0,0,461456,18432,94926400,0,0,0,4,243,503,0,0,100,0,0
14541,0,0,0,460952,18440,94926400,0,0,0,4,226,495,0,0,100,0,0
14551,0,0,0,461580,18448,94926400,0,0,0,3,247,519,0,0,100,0,0
14561,0,0,0,462076,18456,94926400,0,0,0,4,230,397,0,0,100,0,0
14571,0,0,0,459524,18464,94926400,0,0,0,6,236,437,0,0,100,0,0
14581,0,0,0,459100,18472,94926400,0,0,0,2,224,445,0,0,100,0,0
14591,0,0,0,460712,18480,94926400,0,0,0,2,235,539,0,0,100,0,0
14601,0,0,0,458044,18488,94926408,0,0,0,2,248,540,0,0,100,0,0
14611,0,0,0,459844,18496,94926408,0,0,0,4,246,557,0,0,100,0,0
14621,0,0,0,461440,18504,94926408,0,0,0,2,250,443,0,0,100,0,0
14631,0,0,0,462268,18512,94926408,0,0,0,2,214,359,0,0,100,0,0
14641,0,0,0,460036,18520,94926416,0,0,0,4,242,421,0,0,100,0,0
14651,0,0,0,462640,18528,94926416,0,0,0,4,229,362,0,0,100,0,0
14661,0,0,0,461532,18536,94926416,0,0,0,2,247,446,0,0,100,0,0
14671,0,0,0,461908,18544,94926416,0,0,0,4,246,394,0,0,100,0,0
14681,0,0,0,461908,18552,94926416,0,0,0,2,238,351,0,0,100,0,0
14691,0,0,0,460792,18560,94926416,0,0,0,5,224,399,0,0,100,0,0
14701,0,0,0,460324,18568,94926416,0,0,0,4,245,511,0,0,100,0,0
14711,0,0,0,462068,18576,94926416,0,0,0,2,220,385,0,0,100,0,0
14721,0,0,0,461544,18584,94926424,0,0,0,2,244,501,0,0,100,0,0
14731,0,0,0,461792,18592,94926432,0,0,0,6,234,441,0,0,100,0,0
14741,0,0,0,462316,18600,94926432,0,0,0,4,228,432,0,0,100,0,0
14751,0,0,0,458468,18616,94926440,0,0,0,8,250,465,0,0,100,0,0
14761,0,0,0,461204,18624,94926448,0,0,0,2,241,440,0,0,100,0,0
14771,0,0,0,460468,18632,94926448,0,0,0,6,213,440,0,0,100,0,0
14781,0,0,0,459104,18640,94926448,0,0,0,2,224,465,0,0,100,0,0
14791,0,0,0,459044,18648,94926448,0,0,0,4,230,486,0,0,100,0,0
14801,0,0,0,460344,18664,94926448,0,0,0,5,246,526,0,0,100,0,0
14811,0,0,0,461492,18672,94926448,0,0,0,10,265,451,0,0,100,0,0
14821,0,0,0,460700,18680,94926448,0,0,0,2,246,472,0,0,100,0,0
14831,0,0,0,460828,18688,94926456,0,0,0,4,232,539,0,0,100,0,0
14841,0,0,0,461640,18696,94926464,0,0,0,2,213,424,0,0,100,0,0
14851,0,0,0,461820,18704,94926464,0,0,0,6,247,510,0,0,100,0,0
14861,0,0,0,461884,18712,94926464,0,0,0,4,227,381,0,0,100,0,0
14871,0,0,0,461884,18720,94926464,0,0,0,2,244,500,0,0,100,0,0
14881,0,0,0,460768,18728,94926464,0,0,0,2,233,565,0,0,100,0,0
14891,0,0,0,461184,18736,94926464,0,0,0,6,229,624,0,0,100,0,0
14901,0,0,0,461932,18744,94926464,0,0,0,2,231,378,0,0,100,0,0
14911,0,0,0,460828,18752,94926464,0,0,0,3,259,601,0,0,100,0,0
14921,0,0,0,459340,18760,94926472,0,0,0,4,241,566,0,0,100,0,0
14931,0,0,0,461432,18768,94926472,0,0,0,4,229,500,0,0,100,0,0
14941,0,0,0,461184,18776,94926472,0,0,0,2,238,557,0,0,100,0,0
14951,0,0,0,461928,18784,94926472,0,0,0,2,258,478,0,0,100,0,0
14961,0,0,0,461560,18808,94926480,0,0,0,12,265,581,0,0,100,0,0
14971,0,0,0,460732,18820,94926480,0,0,0,10,285,536,0,0,100,0,0
14981,0,0,0,460600,18828,94926480,0,0,0,2,234,459,0,0,100,0,0
14991,0,0,0,460424,18836,94926480,0,0,0,4,232,448,0,0,100,0,0
