Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10511,"sdb",0.00,506.80,0.00,12.50,0.00,4154.40,332.35,0.19,15.06,0.39,0.49
10521,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.60,0.30,0.03
10531,"sdb",0.00,1539.10,0.10,23.60,0.80,12501.60,527.53,1.11,47.04,0.59,1.41
10541,"sdb",0.00,1085.00,0.00,22.50,0.00,8860.00,393.78,0.89,39.53,0.45,1.01
10551,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.33,0.03
10561,"sdb",0.00,1360.90,0.10,24.30,0.80,11081.60,454.20,1.20,49.01,0.51,1.24
10571,"sdb",0.00,833.10,0.00,16.20,0.00,6794.40,419.41,0.54,33.19,0.50,0.81
10581,"sdb",0.00,0.90,0.00,2.40,0.00,26.40,11.00,0.00,0.25,0.12,0.03
10591,"sdb",0.00,1714.10,0.00,29.70,0.00,13950.40,469.71,1.69,56.91,0.54,1.61
10601,"sdb",0.00,1288.80,0.20,21.50,1.60,10482.40,483.13,0.68,31.37,0.56,1.22
10611,"sdb",0.00,2.20,0.00,3.40,0.00,44.80,13.18,0.00,0.35,0.24,0.08
10621,"sdb",0.00,1535.70,0.10,28.40,0.80,12512.80,439.07,1.49,52.41,0.58,1.64
10631,"sdb",0.00,1137.60,0.10,19.50,0.80,9256.80,472.33,0.64,32.65,0.54,1.05
10641,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,0.67,0.33,0.03
10651,"sdb",0.00,1360.20,0.00,25.90,0.00,11088.80,428.14,1.19,46.08,0.48,1.25
10661,"sdb",0.00,859.20,0.00,16.10,0.00,7002.40,434.93,0.55,33.85,0.52,0.83
10671,"sdb",0.00,1.70,0.80,0.90,230.40,20.80,147.76,0.00,2.00,1.76,0.30
10681,"sdb",0.00,1439.80,0.10,24.70,0.80,11716.00,472.45,0.87,35.06,0.54,1.34
10691,"sdb",0.00,1009.80,0.00,19.10,0.00,8231.20,430.95,0.72,37.94,0.52,0.99
10701,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.50,0.50,0.04
10711,"sdb",0.00,1588.60,1.00,25.70,256.80,12914.40,493.30,1.16,43.47,0.66,1.77
10721,"sdb",0.00,1086.10,0.00,21.90,0.00,8864.00,404.75,1.02,46.49,0.46,1.01
10731,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.78,0.44,0.04
10741,"sdb",0.00,1587.30,0.00,28.20,0.00,12924.00,458.30,1.55,55.06,0.52,1.48
10751,"sdb",0.00,885.90,0.10,18.00,0.80,7231.20,399.56,0.37,20.53,1.32,2.39
10761,"sdb",0.00,1.00,1.50,0.90,435.20,15.20,187.67,0.01,2.75,1.83,0.44
10771,"sdb",0.00,1990.80,0.90,34.70,256.00,16204.00,462.36,2.01,56.33,0.61,2.18
10781,"sdb",0.00,984.50,0.10,18.10,0.80,8020.80,440.75,0.67,36.93,0.64,1.16
10791,"sdb",0.00,1.60,0.00,3.10,0.00,37.60,12.13,0.00,0.32,0.16,0.05
10801,"sdb",0.00,1376.10,0.00,10.50,0.00,4609.60,439.01,1.07,32.10,0.78,0.82
