Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
10330,"sdb",0.00,7.40,5.90,3.00,1688.00,83.20,199.01,0.03,3.81,2.93,2.61
10340,"sdb",0.00,4156.70,8.80,67.80,2344.80,33796.00,471.81,4.73,61.68,0.97,7.45
10350,"sdb",0.00,12248.30,3.00,156.20,570.40,99236.00,626.92,24.53,154.18,1.42,22.60
10360,"sdb",0.10,16268.30,3.80,212.00,824.80,131842.40,614.77,45.79,212.19,2.06,44.48
10370,"sdb",0.00,4.10,9.50,3.10,2606.40,57.60,211.43,0.05,4.41,2.38,3.00
10380,"sdb",0.00,7584.60,7.60,107.60,1680.00,61537.60,548.76,13.53,117.47,1.34,15.38
10390,"sdb",0.00,21396.00,4.40,260.10,856.00,163324.00,620.72,51.27,183.33,1.80,47.70
10400,"sdb",0.00,3452.40,2.10,62.80,354.40,38047.20,591.70,13.52,251.18,2.62,16.98
10410,"sdb",0.00,6579.00,4.00,85.00,952.00,53312.00,609.71,8.01,89.97,1.26,11.17
10420,"sdb",0.00,7245.00,10.60,98.90,2696.80,58751.20,561.17,8.14,74.30,0.96,10.48
10430,"sdb",0.50,14874.00,3.10,200.80,798.40,120598.40,595.37,40.14,196.87,1.92,39.21
10440,"sdb",0.00,2.20,6.60,2.30,1902.40,36.00,217.80,0.06,6.91,5.40,4.81
10450,"sdb",0.10,12189.80,5.10,161.00,1189.60,98806.40,602.02,20.40,122.82,1.74,28.93
10460,"sdb",0.40,12881.00,5.20,150.40,1186.40,94518.40,615.07,28.75,174.19,1.99,31.01
10470,"sdb",0.10,7507.80,5.20,114.20,1266.40,70708.80,602.81,29.50,260.85,2.01,23.94
10480,"sdb",0.00,10922.40,8.50,142.80,2048.80,88521.60,598.61,21.01,138.87,1.83,27.69
10490,"sdb",0.20,4242.00,4.30,55.00,969.60,34376.00,596.05,4.53,76.31,1.47,8.69
10500,"sdb",0.60,17869.83,4.20,233.27,979.02,144824.78,614.01,56.19,236.64,1.90,45.17
10510,"sdb",0.00,7249.10,5.90,94.40,1423.20,58748.00,599.91,10.90,108.63,1.44,14.46
10520,"sdb",1.20,8416.60,6.40,109.80,1822.40,68211.20,602.70,21.16,182.02,1.78,20.65
10530,"sdb",0.00,1219.00,5.10,6.50,1135.20,2800.00,339.24,0.65,14.06,2.75,3.19
10540,"sdb",0.60,19868.80,4.60,253.50,932.00,159008.00,619.68,65.62,233.84,2.09,53.94
10550,"sdb",0.40,7048.60,6.60,107.60,1720.00,66224.00,594.96,13.73,170.68,1.52,17.39
10560,"sdb",0.00,3398.00,4.30,44.80,1132.00,27542.40,584.00,5.17,105.38,1.47,7.23
10570,"sdb",0.70,18909.40,6.40,228.10,1568.00,143326.40,617.89,52.49,220.18,2.02,47.40
10580,"sdb",0.10,8002.40,8.00,121.40,1998.40,74764.00,593.22,27.61,220.05,1.94,25.11
10590,"sdb",0.20,3942.40,5.40,53.80,1425.60,31969.60,564.11,7.05,119.09,1.83,10.86
10600,"sdb",0.10,3451.10,8.30,45.70,2143.20,27974.40,557.73,3.65,67.50,2.74,14.80
10610,"sdb",0.90,24749.60,6.50,321.00,1608.80,200564.80,617.32,79.46,242.61,1.98,64.94
10620,"sdb",0.00,4041.30,5.20,53.20,1236.80,32756.00,582.07,4.35,74.54,1.88,10.99
10630,"sdb",0.00,3987.80,6.20,53.80,1475.20,32332.80,563.47,4.38,73.01,0.99,5.92
10640,"sdb",0.10,6044.50,3.50,64.20,863.20,39705.60,599.24,7.31,83.74,1.82,12.34
10650,"sdb",0.10,21944.60,3.60,297.20,575.20,187098.40,623.91,73.88,251.08,2.09,62.84
10660,"sdb",0.00,1287.10,4.30,17.10,1084.80,10433.60,538.24,0.83,38.61,1.65,3.53
10670,"sdb",0.00,3462.30,7.30,50.30,1812.80,28100.80,519.33,3.65,63.29,1.78,10.23
10680,"sdb",0.80,18806.80,6.50,227.80,1733.60,143826.40,621.25,55.12,223.86,1.80,42.23
10690,"sdb",0.10,9505.40,3.90,137.40,796.80,85592.80,611.39,31.53,242.04,1.95,27.55
10700,"sdb",0.00,3505.50,6.90,46.60,1768.00,28416.80,564.20,5.32,99.08,2.98,15.95
10710,"sdb",0.00,11.00,4.20,2.60,1087.20,108.80,175.88,0.05,10.51,6.00,4.08
10720,"sdb",0.40,28198.80,7.60,363.90,1628.00,228501.60,619.46,87.00,234.18,1.85,68.75
10730,"sdb",0.40,7231.30,3.90,94.70,1127.20,58608.80,605.84,23.36,236.94,2.28,22.47
10740,"sdb",0.00,2.80,3.90,0.60,1079.20,27.20,245.87,0.02,4.11,3.82,1.72
10750,"sdb",0.00,12.10,3.30,3.30,832.80,123.20,144.85,0.02,2.36,2.00,1.32
10760,"sdb",0.20,22273.10,5.30,279.20,1084.80,171001.60,604.87,52.68,182.09,1.67,47.55
10770,"sdb",0.00,10595.60,1.50,150.80,308.80,95388.00,628.34,36.62,246.18,2.04,31.14
10780,"sdb",0.00,9.30,6.70,3.30,1818.40,100.80,191.92,0.06,6.46,5.13,5.13
10790,"sdb",0.00,14234.00,5.60,169.20,1112.80,105619.20,610.59,32.63,163.49,1.71,29.93
10800,"sdb",0.80,18059.70,5.80,247.60,1472.00,156064.80,621.69,54.76,232.09,1.94,49.06
10810,"sdb",0.00,10.40,7.70,3.40,1954.40,110.40,186.02,0.19,17.35,7.88,8.75
